step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
1004,1024,1024,1.0000,26.923,37.143,1,0.000,0
1005,1024,1024,1.0000,26.318,37.997,1,0.000,0
1006,1024,1024,1.0000,26.213,38.149,1,0.000,0
1007,1024,1024,1.0000,26.167,38.216,1,0.000,0
1008,1024,1024,1.0000,25.887,38.629,1,0.000,0
1009,1024,1024,1.0000,26.176,38.203,1,0.000,0
1010,1024,1024,1.0000,26.114,38.294,1,0.000,0
1011,1024,1024,1.0000,26.260,38.081,1,0.000,0
1012,1024,1024,1.0000,25.864,38.664,1,0.000,0
1013,1024,1024,1.0000,25.869,38.656,1,0.000,0
1014,1024,1024,1.0000,26.431,37.834,1,0.000,0
1015,1024,1024,1.0000,26.160,38.226,1,0.000,0
1016,1024,1024,1.0000,26.175,38.204,1,0.000,0
1017,1024,1024,1.0000,26.349,37.952,1,0.000,0
1018,1024,1024,1.0000,26.024,38.426,1,0.000,0
1019,1024,1024,1.0000,26.011,38.445,1,0.000,0
1020,1024,1024,1.0000,26.448,37.810,1,0.000,0
1021,1024,1024,1.0000,28.020,35.689,1,0.000,0
1022,1024,1024,1.0000,27.222,36.735,1,0.000,0
1023,1024,1024,1.0000,27.453,36.426,1,0.000,0
1024,1024,1024,1.0000,27.401,36.495,1,0.000,0
1025,1024,1024,1.0000,27.195,36.771,1,0.000,0
1026,1024,1024,1.0000,27.591,36.244,1,0.000,0
1027,1024,1024,1.0000,27.623,36.202,1,0.000,0
1028,1024,1024,1.0000,27.397,36.500,1,0.000,0
1029,1024,1024,1.0000,26.510,37.722,1,0.000,0
1030,1024,1024,1.0000,27.225,36.731,1,0.000,0
1031,1024,1024,1.0000,27.322,36.601,1,0.000,0
1032,1024,1024,1.0000,26.957,37.096,1,0.000,0
1033,1024,1024,1.0000,26.987,37.055,1,0.000,0
1034,1024,1024,1.0000,27.198,36.767,1,0.000,0
1035,1024,1024,1.0000,27.727,36.066,1,0.000,0
1036,1024,1024,1.0000,27.621,36.204,1,0.000,0
1037,1024,1024,1.0000,27.583,36.254,1,0.000,0
1038,1024,1024,1.0000,27.668,36.143,1,0.000,0
1039,1024,1024,1.0000,28.085,35.606,1,0.000,0
1040,1024,1024,1.0000,27.004,37.032,1,0.000,0
1041,1024,1024,1.0000,26.283,38.047,1,0.000,0
1042,1024,1024,1.0000,26.319,37.995,1,0.000,0
1043,1024,1024,1.0000,26.101,38.313,1,0.000,0
1044,1024,1024,1.0000,25.820,38.730,1,0.000,0
1045,1024,1024,1.0000,25.920,38.580,1,0.000,0
1046,1024,1024,1.0000,26.163,38.222,1,0.000,0
1047,1024,1024,1.0000,26.171,38.210,1,0.000,0
1048,1024,1024,1.0000,26.278,38.055,1,0.000,0
1049,1024,1024,1.0000,25.931,38.564,1,0.000,0
1050,1024,1024,1.0000,26.163,38.222,1,0.000,0
1051,1024,1024,1.0000,26.805,37.306,1,0.000,0
1052,1024,1024,1.0000,26.310,38.008,1,0.000,0
1053,1024,1024,1.0000,26.241,38.108,1,0.000,0
1054,1024,1024,1.0000,25.865,38.662,1,0.000,0
1055,1024,1024,1.0000,26.276,38.058,1,0.000,0
1056,1024,1024,1.0000,26.101,38.313,1,0.000,0
1057,1024,1024,1.0000,26.156,38.232,1,0.000,0
1058,1024,1024,1.0000,26.275,38.059,1,0.000,0
1059,1024,1024,1.0000,26.234,38.118,1,0.000,0
1060,1024,1024,1.0000,26.379,37.909,1,0.000,0
1061,1024,1024,1.0000,26.270,38.066,1,0.000,0
1062,1024,1024,1.0000,26.165,38.219,1,0.000,0
1063,1024,1024,1.0000,26.578,37.625,1,0.000,0
1064,1024,1024,1.0000,26.058,38.376,1,0.000,0
1065,1024,1024,1.0000,26.315,38.001,1,0.000,0
1066,1024,1024,1.0000,26.213,38.149,1,0.000,0
1067,1024,1024,1.0000,26.115,38.292,1,0.000,0
1068,1024,1024,1.0000,25.839,38.701,1,0.000,0
1069,1024,1024,1.0000,26.194,38.177,1,0.000,0
1070,1024,1024,1.0000,26.180,38.197,1,0.000,0
1071,1024,1024,1.0000,26.273,38.062,1,0.000,0
1072,1024,1024,1.0000,26.354,37.945,1,0.000,0
1073,1024,1024,1.0000,25.916,38.586,1,0.000,0
1074,1024,1024,1.0000,26.937,37.124,1,0.000,0
1075,1024,1024,1.0000,26.179,38.199,1,0.000,0
1076,1024,1024,1.0000,26.077,38.348,1,0.000,0
1077,1024,1024,1.0000,26.064,38.367,1,0.000,0
1078,1024,1024,1.0000,26.193,38.178,1,0.000,0
1079,1024,1024,1.0000,26.206,38.159,1,0.000,0
1080,1024,1024,1.0000,26.251,38.094,1,0.000,0
1081,1024,1024,1.0000,26.091,38.327,1,0.000,0
1082,1024,1024,1.0000,25.888,38.628,1,0.000,0
1083,1024,1024,1.0000,26.113,38.295,1,0.000,0
1084,1024,1024,1.0000,26.175,38.204,1,0.000,0
1085,1024,1024,1.0000,26.204,38.162,1,0.000,0
1086,1024,1024,1.0000,26.326,37.985,1,0.000,0
1087,1024,1024,1.0000,26.477,37.769,1,0.000,0
1088,1024,1024,1.0000,26.241,38.108,1,0.000,0
1089,1024,1024,1.0000,26.133,38.266,1,0.000,0
1090,1024,1024,1.0000,26.278,38.055,1,0.000,0
1091,1024,1024,1.0000,26.294,38.031,1,0.000,0
1092,1024,1024,1.0000,25.961,38.519,1,0.000,0
1093,1024,1024,1.0000,26.265,38.073,1,0.000,0
1094,1024,1024,1.0000,26.146,38.247,1,0.000,0
1095,1024,1024,1.0000,26.229,38.126,1,0.000,0
1096,1024,1024,1.0000,25.613,39.043,1,0.000,0
1097,1024,1024,1.0000,26.006,38.453,1,0.000,0
1098,1024,1024,1.0000,27.567,36.275,1,0.000,0
1099,1024,1024,1.0000,27.365,36.543,1,0.000,0
1100,1024,1024,1.0000,27.014,37.018,1,0.000,0
1101,1024,1024,1.0000,27.402,36.494,1,0.000,0
1102,1024,1024,1.0000,27.122,36.870,1,0.000,0
1103,1024,1024,1.0000,27.226,36.730,1,0.000,0
1104,1024,1024,1.0000,27.514,36.345,1,0.000,0
1105,1024,1024,1.0000,27.545,36.304,1,0.000,0
1106,1024,1024,1.0000,27.515,36.344,1,0.000,0
1107,1024,1024,1.0000,27.423,36.466,1,0.000,0
1108,1024,1024,1.0000,27.320,36.603,1,0.000,0
1109,1024,1024,1.0000,27.531,36.323,1,0.000,0
1110,1024,1024,1.0000,26.718,37.428,1,0.000,0
1111,1024,1024,1.0000,27.359,36.551,1,0.000,0
1112,1024,1024,1.0000,27.327,36.594,1,0.000,0
1113,1024,1024,1.0000,26.973,37.074,1,0.000,0
1114,1024,1024,1.0000,26.836,37.263,1,0.000,0
1115,1024,1024,1.0000,27.314,36.611,1,0.000,0
1116,1024,1024,1.0000,27.333,36.586,1,0.000,0
1117,1024,1024,1.0000,27.159,36.820,1,0.000,0
1118,1024,1024,1.0000,27.262,36.681,1,0.000,0
1119,1024,1024,1.0000,26.983,37.060,1,0.000,0
1120,1024,1024,1.0000,26.374,37.916,1,0.000,0
1121,1024,1024,1.0000,26.496,37.742,1,0.000,0
1122,1024,1024,1.0000,26.484,37.759,1,0.000,0
1123,1024,1024,1.0000,25.949,38.537,1,0.000,0
1124,1024,1024,1.0000,26.008,38.450,1,0.000,0
1125,1024,1024,1.0000,26.282,38.049,1,0.000,0
1126,1024,1024,1.0000,26.293,38.033,1,0.000,0
1127,1024,1024,1.0000,26.239,38.111,1,0.000,0
1128,1024,1024,1.0000,25.835,38.707,1,0.000,0
1129,1024,1024,1.0000,26.200,38.168,1,0.000,0
1130,1024,1024,1.0000,26.267,38.071,1,0.000,0
1131,1024,1024,1.0000,26.237,38.114,1,0.000,0
1132,1024,1024,1.0000,26.220,38.139,1,0.000,0
1133,1024,1024,1.0000,26.239,38.111,1,0.000,0
1134,1024,1024,1.0000,26.378,37.910,1,0.000,0
1135,1024,1024,1.0000,26.349,37.952,1,0.000,0
1136,1024,1024,1.0000,26.379,37.909,1,0.000,0
1137,1024,1024,1.0000,26.161,38.225,1,0.000,0
1138,1024,1024,1.0000,25.865,38.662,1,0.000,0
1139,1024,1024,1.0000,26.310,38.008,1,0.000,0
1140,1024,1024,1.0000,26.083,38.339,1,0.000,0
1141,1024,1024,1.0000,26.126,38.276,1,0.000,0
1142,1024,1024,1.0000,25.886,38.631,1,0.000,0
1143,1024,1024,1.0000,25.944,38.545,1,0.000,0
1144,1024,1024,1.0000,26.353,37.946,1,0.000,0
1145,1024,1024,1.0000,26.488,37.753,1,0.000,0
1146,1024,1024,1.0000,26.131,38.269,1,0.000,0
1147,1024,1024,1.0000,25.960,38.521,1,0.000,0
1148,1024,1024,1.0000,26.122,38.282,1,0.000,0
1149,1024,1024,1.0000,26.190,38.183,1,0.000,0
1150,1024,1024,1.0000,26.329,37.981,1,0.000,0
1151,1024,1024,1.0000,26.177,38.201,1,0.000,0
1152,1024,1024,1.0000,25.913,38.591,1,0.000,0
1153,1024,1024,1.0000,26.274,38.060,1,0.000,0
1154,1024,1024,1.0000,26.164,38.220,1,0.000,0
1155,1024,1024,1.0000,26.050,38.388,1,0.000,0
1156,1024,1024,1.0000,25.925,38.573,1,0.000,0
1157,1024,1024,1.0000,26.317,37.998,1,0.000,0
1158,1024,1024,1.0000,26.111,38.298,1,0.000,0
1159,1024,1024,1.0000,26.207,38.158,1,0.000,0
1160,1024,1024,1.0000,26.218,38.142,1,0.000,0
1161,1024,1024,1.0000,25.752,38.832,1,0.000,0
1162,1024,1024,1.0000,26.087,38.333,1,0.000,0
1163,1024,1024,1.0000,26.211,38.152,1,0.000,0
1164,1024,1024,1.0000,26.377,37.912,1,0.000,0
1165,1024,1024,1.0000,26.278,38.055,1,0.000,0
1166,1024,1024,1.0000,25.902,38.607,1,0.000,0
1167,1024,1024,1.0000,26.216,38.145,1,0.000,0
1168,1024,1024,1.0000,26.245,38.102,1,0.000,0
1169,1024,1024,1.0000,26.693,37.463,1,0.000,0
1170,1024,1024,1.0000,25.999,38.463,1,0.000,0
1171,1024,1024,1.0000,25.984,38.485,1,0.000,0
1172,1024,1024,1.0000,26.291,38.036,1,0.000,0
1173,1024,1024,1.0000,25.999,38.463,1,0.000,0
1174,1024,1024,1.0000,26.867,37.220,1,0.000,0
1175,1024,1024,1.0000,26.958,37.095,1,0.000,0
1176,1024,1024,1.0000,27.289,36.645,1,0.000,0
1177,1024,1024,1.0000,27.335,36.583,1,0.000,0
1178,1024,1024,1.0000,27.147,36.836,1,0.000,0
1179,1024,1024,1.0000,27.897,35.846,1,0.000,0
1180,1024,1024,1.0000,27.897,35.846,1,0.000,0
1181,1024,1024,1.0000,27.021,37.008,1,0.000,0
1182,1024,1024,1.0000,26.830,37.272,1,0.000,0
1183,1024,1024,1.0000,27.530,36.324,1,0.000,0
1184,1024,1024,1.0000,27.578,36.261,1,0.000,0
1185,1024,1024,1.0000,27.546,36.303,1,0.000,0
1186,1024,1024,1.0000,27.635,36.186,1,0.000,0
1187,1024,1024,1.0000,26.831,37.270,1,0.000,0
1188,1024,1024,1.0000,25.937,38.555,1,0.000,0
1189,1024,1024,1.0000,26.555,37.658,1,0.000,0
1190,1024,1024,1.0000,26.913,37.157,1,0.000,0
1191,1024,1024,1.0000,27.156,36.824,1,0.000,0
1192,1024,1024,1.0000,26.434,37.830,1,0.000,0
1193,1024,1024,1.0000,26.210,38.153,1,0.000,0
1194,1024,1024,1.0000,26.215,38.146,1,0.000,0
1195,1024,1024,1.0000,26.332,37.977,1,0.000,0
1196,1024,1024,1.0000,25.948,38.539,1,0.000,0
1197,1024,1024,1.0000,25.959,38.522,1,0.000,0
1198,1024,1024,1.0000,26.163,38.222,1,0.000,0
1199,1024,1024,1.0000,26.141,38.254,1,0.000,0
1200,1024,1024,1.0000,25.993,38.472,1,0.000,0
1201,1024,1024,1.0000,25.737,38.855,1,0.000,0
1202,1024,1024,1.0000,25.957,38.525,1,0.000,0
1203,1024,1024,1.0000,26.563,37.646,1,0.000,0
1204,1024,1024,1.0000,26.501,37.734,1,0.000,0
1205,1024,1024,1.0000,26.152,38.238,1,0.000,0
1206,1024,1024,1.0000,25.852,38.682,1,0.000,0
1207,1024,1024,1.0000,26.342,37.962,1,0.000,0
1208,1024,1024,1.0000,26.209,38.155,1,0.000,0
1209,1024,1024,1.0000,26.308,38.011,1,0.000,0
1210,1024,1024,1.0000,26.207,38.158,1,0.000,0
1211,1024,1024,1.0000,25.981,38.490,1,0.000,0
1212,1024,1024,1.0000,26.452,37.804,1,0.000,0
1213,1024,1024,1.0000,26.077,38.348,1,0.000,0
1214,1024,1024,1.0000,26.287,38.042,1,0.000,0
1215,1024,1024,1.0000,26.228,38.127,1,0.000,0
1216,1024,1024,1.0000,26.176,38.203,1,0.000,0
1217,1024,1024,1.0000,26.235,38.117,1,0.000,0
1218,1024,1024,1.0000,26.138,38.258,1,0.000,0
1219,1024,1024,1.0000,26.177,38.201,1,0.000,0
1220,1024,1024,1.0000,25.857,38.674,1,0.000,0
1221,1024,1024,1.0000,26.115,38.292,1,0.000,0
1222,1024,1024,1.0000,26.235,38.117,1,0.000,0
1223,1024,1024,1.0000,26.336,37.971,1,0.000,0
1224,1024,1024,1.0000,26.216,38.145,1,0.000,0
1225,1024,1024,1.0000,25.908,38.598,1,0.000,0
1226,1024,1024,1.0000,26.215,38.146,1,0.000,0
1227,1024,1024,1.0000,26.494,37.744,1,0.000,0
1228,1024,1024,1.0000,26.346,37.956,1,0.000,0
1229,1024,1024,1.0000,26.167,38.216,1,0.000,0
1230,1024,1024,1.0000,25.901,38.609,1,0.000,0
1231,1024,1024,1.0000,26.171,38.210,1,0.000,0
1232,1024,1024,1.0000,26.141,38.254,1,0.000,0
1233,1024,1024,1.0000,26.171,38.210,1,0.000,0
1234,1024,1024,1.0000,25.790,38.775,1,0.000,0
1235,1024,1024,1.0000,25.884,38.634,1,0.000,0
1236,1024,1024,1.0000,26.162,38.223,1,0.000,0
1237,1024,1024,1.0000,26.215,38.146,1,0.000,0
1238,1024,1024,1.0000,26.133,38.266,1,0.000,0
1239,1024,1024,1.0000,26.410,37.864,1,0.000,0
1240,1024,1024,1.0000,26.123,38.280,1,0.000,0
1241,1024,1024,1.0000,26.144,38.250,1,0.000,0
1242,1024,1024,1.0000,26.318,37.997,1,0.000,0
1243,1024,1024,1.0000,26.240,38.110,1,0.000,0
1244,1024,1024,1.0000,25.883,38.635,1,0.000,0
1245,1024,1024,1.0000,26.122,38.282,1,0.000,0
1246,1024,1024,1.0000,26.139,38.257,1,0.000,0
1247,1024,1024,1.0000,26.149,38.242,1,0.000,0
1248,1024,1024,1.0000,25.993,38.472,1,0.000,0
1249,1024,1024,1.0000,25.945,38.543,1,0.000,0
1250,1024,1024,1.0000,26.730,37.411,1,0.000,0
1251,1024,1024,1.0000,26.344,37.959,1,0.000,0
1252,1024,1024,1.0000,28.173,35.495,1,0.000,0
1253,1024,1024,1.0000,27.238,36.713,1,0.000,0
1254,1024,1024,1.0000,27.150,36.832,1,0.000,0
1255,1024,1024,1.0000,27.327,36.594,1,0.000,0
1256,1024,1024,1.0000,27.357,36.554,1,0.000,0
1257,1024,1024,1.0000,27.651,36.165,1,0.000,0
1258,1024,1024,1.0000,27.532,36.321,1,0.000,0
1259,1024,1024,1.0000,26.887,37.193,1,0.000,0
1260,1024,1024,1.0000,26.859,37.231,1,0.000,0
1261,1024,1024,1.0000,27.635,36.186,1,0.000,0
1262,1024,1024,1.0000,27.789,35.985,1,0.000,0
1263,1024,1024,1.0000,27.655,36.160,1,0.000,0
1264,1024,1024,1.0000,27.209,36.753,1,0.000,0
1265,1024,1024,1.0000,25.881,38.638,1,0.000,0
1266,1024,1024,1.0000,26.231,38.123,1,0.000,0
1267,1024,1024,1.0000,26.181,38.196,1,0.000,0
1268,1024,1024,1.0000,26.056,38.379,1,0.000,0
1269,1024,1024,1.0000,26.753,37.379,1,0.000,0
1270,1024,1024,1.0000,27.064,36.949,1,0.000,0
1271,1024,1024,1.0000,27.448,36.433,1,0.000,0
1272,1024,1024,1.0000,27.612,36.216,1,0.000,0
1273,1024,1024,1.0000,27.455,36.423,1,0.000,0
1274,1024,1024,1.0000,28.300,35.336,1,0.000,0
1275,1024,1024,1.0000,27.321,36.602,1,0.000,0
1276,1024,1024,1.0000,27.361,36.548,1,0.000,0
1277,1024,1024,1.0000,27.655,36.160,1,0.000,0
1278,1024,1024,1.0000,27.523,36.333,1,0.000,0
1279,1024,1024,1.0000,27.574,36.266,1,0.000,0
1280,1024,1024,1.0000,27.087,36.918,1,0.000,0
1281,1024,1024,1.0000,25.813,38.740,1,0.000,0
1282,1024,1024,1.0000,26.176,38.203,1,0.000,0
1283,1024,1024,1.0000,26.312,38.005,1,0.000,0
1284,1024,1024,1.0000,26.418,37.853,1,0.000,0
1285,1024,1024,1.0000,26.638,37.540,1,0.000,0
1286,1024,1024,1.0000,25.980,38.491,1,0.000,0
1287,1024,1024,1.0000,26.291,38.036,1,0.000,0
1288,1024,1024,1.0000,26.163,38.222,1,0.000,0
1289,1024,1024,1.0000,26.490,37.750,1,0.000,0
1290,1024,1024,1.0000,26.182,38.194,1,0.000,0
1291,1024,1024,1.0000,25.984,38.485,1,0.000,0
1292,1024,1024,1.0000,26.178,38.200,1,0.000,0
1293,1024,1024,1.0000,26.135,38.263,1,0.000,0
1294,1024,1024,1.0000,26.137,38.260,1,0.000,0
1295,1024,1024,1.0000,25.865,38.662,1,0.000,0
1296,1024,1024,1.0000,26.018,38.435,1,0.000,0
1297,1024,1024,1.0000,26.893,37.184,1,0.000,0
1298,1024,1024,1.0000,26.239,38.111,1,0.000,0
1299,1024,1024,1.0000,26.106,38.305,1,0.000,0
1300,1024,1024,1.0000,25.895,38.617,1,0.000,0
1301,1024,1024,1.0000,26.192,38.180,1,0.000,0
1302,1024,1024,1.0000,26.279,38.053,1,0.000,0
1303,1024,1024,1.0000,26.334,37.974,1,0.000,0
1304,1024,1024,1.0000,26.179,38.199,1,0.000,0
1305,1024,1024,1.0000,25.833,38.710,1,0.000,0
1306,1024,1024,1.0000,26.221,38.137,1,0.000,0
1307,1024,1024,1.0000,26.192,38.180,1,0.000,0
1308,1024,1024,1.0000,26.278,38.055,1,0.000,0
1309,1024,1024,1.0000,26.611,37.578,1,0.000,0
1310,1024,1024,1.0000,25.848,38.688,1,0.000,0
1311,1024,1024,1.0000,26.261,38.079,1,0.000,0
1312,1024,1024,1.0000,26.113,38.295,1,0.000,0
1313,1024,1024,1.0000,26.036,38.408,1,0.000,0
1314,1024,1024,1.0000,25.829,38.716,1,0.000,0
1315,1024,1024,1.0000,25.956,38.527,1,0.000,0
1316,1024,1024,1.0000,26.198,38.171,1,0.000,0
1317,1024,1024,1.0000,26.240,38.110,1,0.000,0
1318,1024,1024,1.0000,26.384,37.902,1,0.000,0
1319,1024,1024,1.0000,25.977,38.496,1,0.000,0
1320,1024,1024,1.0000,26.643,37.533,1,0.000,0
1321,1024,1024,1.0000,26.264,38.075,1,0.000,0
1322,1024,1024,1.0000,26.212,38.150,1,0.000,0
1323,1024,1024,1.0000,26.364,37.931,1,0.000,0
1324,1024,1024,1.0000,25.976,38.497,1,0.000,0
1325,1024,1024,1.0000,26.268,38.069,1,0.000,0
1326,1024,1024,1.0000,26.146,38.247,1,0.000,0
1327,1024,1024,1.0000,25.971,38.504,1,0.000,0
1328,1024,1024,1.0000,27.345,36.570,1,0.000,0
1329,1024,1024,1.0000,26.438,37.824,1,0.000,0
1330,1024,1024,1.0000,27.326,36.595,1,0.000,0
1331,1024,1024,1.0000,26.896,37.180,1,0.000,0
1332,1024,1024,1.0000,27.459,36.418,1,0.000,0
1333,1024,1024,1.0000,27.846,35.912,1,0.000,0
1334,1024,1024,1.0000,27.152,36.830,1,0.000,0
1335,1024,1024,1.0000,27.091,36.913,1,0.000,0
1336,1024,1024,1.0000,27.519,36.339,1,0.000,0
1337,1024,1024,1.0000,27.439,36.444,1,0.000,0
1338,1024,1024,1.0000,27.171,36.804,1,0.000,0
1339,1024,1024,1.0000,27.585,36.252,1,0.000,0
1340,1024,1024,1.0000,27.268,36.673,1,0.000,0
1341,1024,1024,1.0000,27.120,36.873,1,0.000,0
1342,1024,1024,1.0000,27.674,36.135,1,0.000,0
1343,1024,1024,1.0000,27.562,36.282,1,0.000,0
1344,1024,1024,1.0000,27.453,36.426,1,0.000,0
1345,1024,1024,1.0000,25.853,38.680,1,0.000,0
1346,1024,1024,1.0000,25.929,38.567,1,0.000,0
1347,1024,1024,1.0000,26.168,38.215,1,0.000,0
1348,1024,1024,1.0000,26.301,38.021,1,0.000,0
1349,1024,1024,1.0000,26.964,37.086,1,0.000,0
1350,1024,1024,1.0000,26.306,38.014,1,0.000,0
1351,1024,1024,1.0000,26.109,38.301,1,0.000,0
1352,1024,1024,1.0000,26.314,38.003,1,0.000,0
1353,1024,1024,1.0000,26.317,37.998,1,0.000,0
1354,1024,1024,1.0000,26.329,37.981,1,0.000,0
1355,1024,1024,1.0000,26.423,37.846,1,0.000,0
1356,1024,1024,1.0000,26.225,38.132,1,0.000,0
1357,1024,1024,1.0000,26.207,38.158,1,0.000,0
1358,1024,1024,1.0000,26.234,38.118,1,0.000,0
1359,1024,1024,1.0000,25.937,38.555,1,0.000,0
1360,1024,1024,1.0000,25.865,38.662,1,0.000,0
1361,1024,1024,1.0000,26.259,38.082,1,0.000,0
1362,1024,1024,1.0000,26.168,38.215,1,0.000,0
1363,1024,1024,1.0000,26.199,38.169,1,0.000,0
1364,1024,1024,1.0000,25.884,38.634,1,0.000,0
1365,1024,1024,1.0000,25.876,38.646,1,0.000,0
1366,1024,1024,1.0000,26.535,37.686,1,0.000,0
1367,1024,1024,1.0000,26.264,38.075,1,0.000,0
1368,1024,1024,1.0000,26.769,37.357,1,0.000,0
1369,1024,1024,1.0000,25.944,38.545,1,0.000,0
1370,1024,1024,1.0000,26.073,38.354,1,0.000,0
1371,1024,1024,1.0000,26.233,38.120,1,0.000,0
1372,1024,1024,1.0000,26.199,38.169,1,0.000,0
1373,1024,1024,1.0000,26.322,37.991,1,0.000,0
1374,1024,1024,1.0000,25.980,38.491,1,0.000,0
1375,1024,1024,1.0000,26.191,38.181,1,0.000,0
1376,1024,1024,1.0000,26.166,38.218,1,0.000,0
1377,1024,1024,1.0000,26.243,38.105,1,0.000,0
1378,1024,1024,1.0000,25.996,38.467,1,0.000,0
1379,1024,1024,1.0000,26.838,37.261,1,0.000,0
1380,1024,1024,1.0000,26.231,38.123,1,0.000,0
1381,1024,1024,1.0000,26.234,38.118,1,0.000,0
1382,1024,1024,1.0000,26.171,38.210,1,0.000,0
1383,1024,1024,1.0000,25.958,38.524,1,0.000,0
1384,1024,1024,1.0000,26.099,38.316,1,0.000,0
1385,1024,1024,1.0000,26.238,38.113,1,0.000,0
1386,1024,1024,1.0000,26.223,38.134,1,0.000,0
1387,1024,1024,1.0000,26.252,38.092,1,0.000,0
1388,1024,1024,1.0000,25.838,38.703,1,0.000,0
1389,1024,1024,1.0000,26.052,38.385,1,0.000,0
1390,1024,1024,1.0000,26.165,38.219,1,0.000,0
1391,1024,1024,1.0000,26.949,37.107,1,0.000,0
1392,1024,1024,1.0000,26.169,38.213,1,0.000,0
1393,1024,1024,1.0000,26.000,38.462,1,0.000,0
1394,1024,1024,1.0000,26.273,38.062,1,0.000,0
1395,1024,1024,1.0000,26.133,38.266,1,0.000,0
1396,1024,1024,1.0000,26.128,38.273,1,0.000,0
1397,1024,1024,1.0000,25.872,38.652,1,0.000,0
1398,1024,1024,1.0000,25.936,38.556,1,0.000,0
1399,1024,1024,1.0000,26.195,38.175,1,0.000,0
1400,1024,1024,1.0000,26.339,37.967,1,0.000,0
1401,1024,1024,1.0000,26.159,38.228,1,0.000,0
1402,1024,1024,1.0000,25.819,38.731,1,0.000,0
1403,1024,1024,1.0000,26.632,37.549,1,0.000,0
1404,1024,1024,1.0000,26.131,38.269,1,0.000,0
1405,1024,1024,1.0000,26.943,37.115,1,0.000,0
1406,1024,1024,1.0000,28.376,35.241,1,0.000,0
1407,1024,1024,1.0000,27.228,36.727,1,0.000,0
1408,1024,1024,1.0000,27.045,36.975,1,0.000,0
1409,1024,1024,1.0000,27.394,36.504,1,0.000,0
1410,1024,1024,1.0000,27.171,36.804,1,0.000,0
1411,1024,1024,1.0000,27.630,36.193,1,0.000,0
1412,1024,1024,1.0000,27.609,36.220,1,0.000,0
1413,1024,1024,1.0000,27.125,36.866,1,0.000,0
1414,1024,1024,1.0000,27.811,35.957,1,0.000,0
1415,1024,1024,1.0000,27.569,36.273,1,0.000,0
1416,1024,1024,1.0000,27.090,36.914,1,0.000,0
1417,1024,1024,1.0000,26.193,38.178,1,0.000,0
1418,1024,1024,1.0000,25.966,38.512,1,0.000,0
1419,1024,1024,1.0000,25.875,38.647,1,0.000,0
1420,1024,1024,1.0000,26.282,38.049,1,0.000,0
1421,1024,1024,1.0000,26.223,38.134,1,0.000,0
1422,1024,1024,1.0000,26.156,38.232,1,0.000,0
1423,1024,1024,1.0000,25.900,38.610,1,0.000,0
1424,1024,1024,1.0000,26.238,38.113,1,0.000,0
1425,1024,1024,1.0000,26.395,37.886,1,0.000,0
1426,1024,1024,1.0000,26.546,37.670,1,0.000,0
1427,1024,1024,1.0000,26.159,38.228,1,0.000,0
1428,1024,1024,1.0000,25.820,38.730,1,0.000,0
1429,1024,1024,1.0000,26.446,37.813,1,0.000,0
1430,1024,1024,1.0000,26.198,38.171,1,0.000,0
1431,1024,1024,1.0000,26.218,38.142,1,0.000,0
1432,1024,1024,1.0000,26.137,38.260,1,0.000,0
1433,1024,1024,1.0000,26.275,38.059,1,0.000,0
1434,1024,1024,1.0000,26.246,38.101,1,0.000,0
1435,1024,1024,1.0000,26.121,38.283,1,0.000,0
1436,1024,1024,1.0000,26.189,38.184,1,0.000,0
1437,1024,1024,1.0000,25.822,38.727,1,0.000,0
1438,1024,1024,1.0000,26.787,37.332,1,0.000,0
1439,1024,1024,1.0000,26.267,38.071,1,0.000,0
1440,1024,1024,1.0000,26.210,38.153,1,0.000,0
1441,1024,1024,1.0000,26.089,38.330,1,0.000,0
1442,1024,1024,1.0000,26.003,38.457,1,0.000,0
1443,1024,1024,1.0000,26.433,37.831,1,0.000,0
1444,1024,1024,1.0000,26.213,38.149,1,0.000,0
1445,1024,1024,1.0000,26.298,38.026,1,0.000,0
1446,1024,1024,1.0000,26.316,38.000,1,0.000,0
1447,1024,1024,1.0000,25.813,38.740,1,0.000,0
1448,1024,1024,1.0000,26.262,38.078,1,0.000,0
1449,1024,1024,1.0000,26.404,37.873,1,0.000,0
1450,1024,1024,1.0000,26.446,37.813,1,0.000,0
1451,1024,1024,1.0000,25.875,38.647,1,0.000,0
1452,1024,1024,1.0000,26.146,38.247,1,0.000,0
1453,1024,1024,1.0000,26.221,38.137,1,0.000,0
1454,1024,1024,1.0000,26.220,38.139,1,0.000,0
1455,1024,1024,1.0000,26.204,38.162,1,0.000,0
1456,1024,1024,1.0000,25.853,38.680,1,0.000,0
1457,1024,1024,1.0000,26.213,38.149,1,0.000,0
1458,1024,1024,1.0000,26.209,38.155,1,0.000,0
1459,1024,1024,1.0000,26.211,38.152,1,0.000,0
1460,1024,1024,1.0000,26.161,38.225,1,0.000,0
1461,1024,1024,1.0000,26.405,37.872,1,0.000,0
1462,1024,1024,1.0000,26.208,38.156,1,0.000,0
1463,1024,1024,1.0000,26.079,38.345,1,0.000,0
1464,1024,1024,1.0000,26.256,38.087,1,0.000,0
1465,1024,1024,1.0000,26.235,38.117,1,0.000,0
1466,1024,1024,1.0000,25.848,38.688,1,0.000,0
1467,1024,1024,1.0000,26.207,38.158,1,0.000,0
1468,1024,1024,1.0000,26.208,38.156,1,0.000,0
