step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,25.739,38.852,1,0.000,0
481,1024,1024,1.0000,26.234,38.118,1,0.000,0
482,1024,1024,1.0000,26.157,38.231,1,0.000,0
483,1024,1024,1.0000,26.269,38.068,1,0.000,0
484,1024,1024,1.0000,26.191,38.181,1,0.000,0
485,1024,1024,1.0000,25.855,38.677,1,0.000,0
486,1024,1024,1.0000,26.204,38.162,1,0.000,0
487,1024,1024,1.0000,26.101,38.313,1,0.000,0
488,1024,1024,1.0000,26.142,38.253,1,0.000,0
489,1024,1024,1.0000,26.862,37.227,1,0.000,0
490,1024,1024,1.0000,26.072,38.355,1,0.000,0
491,1024,1024,1.0000,26.022,38.429,1,0.000,0
492,1024,1024,1.0000,26.128,38.273,1,0.000,0
493,1024,1024,1.0000,26.063,38.369,1,0.000,0
494,1024,1024,1.0000,25.915,38.588,1,0.000,0
495,1024,1024,1.0000,26.001,38.460,1,0.000,0
496,1024,1024,1.0000,26.269,38.068,1,0.000,0
497,1024,1024,1.0000,26.106,38.305,1,0.000,0
498,1024,1024,1.0000,26.232,38.121,1,0.000,0
499,1024,1024,1.0000,25.905,38.603,1,0.000,0
500,1024,1024,1.0000,26.624,37.560,1,0.000,0
501,1024,1024,1.0000,26.122,38.282,1,0.000,0
502,1024,1024,1.0000,27.644,36.174,1,0.000,0
503,1024,1024,1.0000,27.360,36.550,1,0.000,0
504,1024,1024,1.0000,26.744,37.392,1,0.000,0
505,1024,1024,1.0000,27.420,36.470,1,0.000,0
506,1024,1024,1.0000,27.335,36.583,1,0.000,0
507,1024,1024,1.0000,27.346,36.568,1,0.000,0
508,1024,1024,1.0000,27.573,36.267,1,0.000,0
509,1024,1024,1.0000,27.832,35.930,1,0.000,0
510,1024,1024,1.0000,27.343,36.572,1,0.000,0
511,1024,1024,1.0000,26.852,37.241,1,0.000,0
512,1024,1024,1.0000,27.983,35.736,1,0.000,0
513,1024,1024,1.0000,27.526,36.329,1,0.000,0
514,1024,1024,1.0000,27.098,36.903,1,0.000,0
515,1024,1024,1.0000,27.120,36.873,1,0.000,0
516,1024,1024,1.0000,25.974,38.500,1,0.000,0
517,1024,1024,1.0000,26.327,37.984,1,0.000,0
518,1024,1024,1.0000,26.208,38.156,1,0.000,0
519,1024,1024,1.0000,26.054,38.382,1,0.000,0
520,1024,1024,1.0000,25.796,38.766,1,0.000,0
521,1024,1024,1.0000,26.194,38.177,1,0.000,0
522,1024,1024,1.0000,26.143,38.251,1,0.000,0
523,1024,1024,1.0000,26.463,37.789,1,0.000,0
524,1024,1024,1.0000,26.493,37.746,1,0.000,0
525,1024,1024,1.0000,25.847,38.689,1,0.000,0
526,1024,1024,1.0000,26.086,38.335,1,0.000,0
527,1024,1024,1.0000,26.182,38.194,1,0.000,0
528,1024,1024,1.0000,26.193,38.178,1,0.000,0
529,1024,1024,1.0000,26.281,38.050,1,0.000,0
530,1024,1024,1.0000,25.989,38.478,1,0.000,0
531,1024,1024,1.0000,26.136,38.261,1,0.000,0
532,1024,1024,1.0000,26.090,38.329,1,0.000,0
533,1024,1024,1.0000,26.051,38.386,1,0.000,0
534,1024,1024,1.0000,25.838,38.703,1,0.000,0
535,1024,1024,1.0000,26.519,37.709,1,0.000,0
536,1024,1024,1.0000,26.234,38.118,1,0.000,0
537,1024,1024,1.0000,26.222,38.136,1,0.000,0
538,1024,1024,1.0000,26.197,38.172,1,0.000,0
539,1024,1024,1.0000,26.098,38.317,1,0.000,0
540,1024,1024,1.0000,25.910,38.595,1,0.000,0
541,1024,1024,1.0000,26.204,38.162,1,0.000,0
542,1024,1024,1.0000,26.352,37.948,1,0.000,0
543,1024,1024,1.0000,26.196,38.174,1,0.000,0
544,1024,1024,1.0000,25.978,38.494,1,0.000,0
545,1024,1024,1.0000,26.192,38.180,1,0.000,0
546,1024,1024,1.0000,26.124,38.279,1,0.000,0
547,1024,1024,1.0000,26.268,38.069,1,0.000,0
548,1024,1024,1.0000,26.815,37.293,1,0.000,0
549,1024,1024,1.0000,26.021,38.430,1,0.000,0
550,1024,1024,1.0000,26.211,38.152,1,0.000,0
551,1024,1024,1.0000,26.284,38.046,1,0.000,0
552,1024,1024,1.0000,26.211,38.152,1,0.000,0
553,1024,1024,1.0000,25.899,38.612,1,0.000,0
554,1024,1024,1.0000,26.086,38.335,1,0.000,0
555,1024,1024,1.0000,26.596,37.600,1,0.000,0
556,1024,1024,1.0000,26.306,38.014,1,0.000,0
557,1024,1024,1.0000,26.167,38.216,1,0.000,0
