step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,27.548,36.300,1,0.000,0
481,1024,1024,1.0000,27.065,36.948,1,0.000,0
482,1024,1024,1.0000,26.430,37.836,1,0.000,0
483,1024,1024,1.0000,26.001,38.460,1,0.000,0
484,1024,1024,1.0000,26.590,37.608,1,0.000,0
485,1024,1024,1.0000,26.200,38.168,1,0.000,0
486,1024,1024,1.0000,26.164,38.220,1,0.000,0
487,1024,1024,1.0000,26.260,38.081,1,0.000,0
488,1024,1024,1.0000,25.896,38.616,1,0.000,0
489,1024,1024,1.0000,26.408,37.867,1,0.000,0
490,1024,1024,1.0000,26.403,37.874,1,0.000,0
491,1024,1024,1.0000,26.119,38.286,1,0.000,0
492,1024,1024,1.0000,25.963,38.516,1,0.000,0
493,1024,1024,1.0000,26.020,38.432,1,0.000,0
494,1024,1024,1.0000,26.215,38.146,1,0.000,0
495,1024,1024,1.0000,26.194,38.177,1,0.000,0
496,1024,1024,1.0000,26.076,38.349,1,0.000,0
497,1024,1024,1.0000,25.757,38.824,1,0.000,0
498,1024,1024,1.0000,26.116,38.291,1,0.000,0
499,1024,1024,1.0000,26.202,38.165,1,0.000,0
500,1024,1024,1.0000,26.210,38.153,1,0.000,0
501,1024,1024,1.0000,26.361,37.935,1,0.000,0
502,1024,1024,1.0000,26.356,37.942,1,0.000,0
503,1024,1024,1.0000,26.086,38.335,1,0.000,0
504,1024,1024,1.0000,26.020,38.432,1,0.000,0
505,1024,1024,1.0000,26.067,38.363,1,0.000,0
506,1024,1024,1.0000,25.953,38.531,1,0.000,0
507,1024,1024,1.0000,26.059,38.374,1,0.000,0
508,1024,1024,1.0000,26.170,38.212,1,0.000,0
509,1024,1024,1.0000,26.023,38.428,1,0.000,0
510,1024,1024,1.0000,26.005,38.454,1,0.000,0
511,1024,1024,1.0000,25.766,38.811,1,0.000,0
512,1024,1024,1.0000,25.887,38.629,1,0.000,0
513,1024,1024,1.0000,26.358,37.939,1,0.000,0
514,1024,1024,1.0000,26.458,37.796,1,0.000,0
515,1024,1024,1.0000,26.217,38.143,1,0.000,0
516,1024,1024,1.0000,25.850,38.685,1,0.000,0
517,1024,1024,1.0000,26.191,38.181,1,0.000,0
518,1024,1024,1.0000,25.996,38.467,1,0.000,0
519,1024,1024,1.0000,26.242,38.107,1,0.000,0
520,1024,1024,1.0000,26.115,38.292,1,0.000,0
521,1024,1024,1.0000,25.850,38.685,1,0.000,0
522,1024,1024,1.0000,26.183,38.193,1,0.000,0
523,1024,1024,1.0000,26.229,38.126,1,0.000,0
524,1024,1024,1.0000,26.196,38.174,1,0.000,0
525,1024,1024,1.0000,26.331,37.978,1,0.000,0
526,1024,1024,1.0000,25.737,38.855,1,0.000,0
527,1024,1024,1.0000,26.125,38.278,1,0.000,0
528,1024,1024,1.0000,26.147,38.245,1,0.000,0
529,1024,1024,1.0000,26.117,38.289,1,0.000,0
530,1024,1024,1.0000,25.781,38.788,1,0.000,0
531,1024,1024,1.0000,26.156,38.232,1,0.000,0
532,1024,1024,1.0000,25.969,38.507,1,0.000,0
533,1024,1024,1.0000,26.059,38.374,1,0.000,0
534,1024,1024,1.0000,25.751,38.833,1,0.000,0
535,1024,1024,1.0000,26.149,38.242,1,0.000,0
536,1024,1024,1.0000,26.149,38.242,1,0.000,0
537,1024,1024,1.0000,26.206,38.159,1,0.000,0
538,1024,1024,1.0000,26.571,37.635,1,0.000,0
539,1024,1024,1.0000,25.822,38.727,1,0.000,0
540,1024,1024,1.0000,25.489,39.233,1,0.000,0
541,1024,1024,1.0000,25.982,38.488,1,0.000,0
542,1024,1024,1.0000,26.202,38.165,1,0.000,0
543,1024,1024,1.0000,26.198,38.171,1,0.000,0
544,1024,1024,1.0000,25.827,38.719,1,0.000,0
545,1024,1024,1.0000,25.948,38.539,1,0.000,0
546,1024,1024,1.0000,25.857,38.674,1,0.000,0
547,1024,1024,1.0000,27.359,36.551,1,0.000,0
548,1024,1024,1.0000,27.652,36.164,1,0.000,0
549,1024,1024,1.0000,27.878,35.871,1,0.000,0
550,1024,1024,1.0000,27.191,36.777,1,0.000,0
551,1024,1024,1.0000,27.433,36.452,1,0.000,0
552,1024,1024,1.0000,27.248,36.700,1,0.000,0
553,1024,1024,1.0000,27.313,36.613,1,0.000,0
554,1024,1024,1.0000,27.292,36.641,1,0.000,0
555,1024,1024,1.0000,27.580,36.258,1,0.000,0
556,1024,1024,1.0000,27.543,36.307,1,0.000,0
557,1024,1024,1.0000,27.150,36.832,1,0.000,0
558,1024,1024,1.0000,27.629,36.194,1,0.000,0
559,1024,1024,1.0000,27.254,36.692,1,0.000,0
560,1024,1024,1.0000,25.933,38.561,1,0.000,0
561,1024,1024,1.0000,26.133,38.266,1,0.000,0
562,1024,1024,1.0000,26.252,38.092,1,0.000,0
563,1024,1024,1.0000,26.128,38.273,1,0.000,0
564,1024,1024,1.0000,26.317,37.998,1,0.000,0
565,1024,1024,1.0000,25.693,38.921,1,0.000,0
566,1024,1024,1.0000,25.852,38.682,1,0.000,0
567,1024,1024,1.0000,25.598,39.066,1,0.000,0
568,1024,1024,1.0000,25.729,38.867,1,0.000,0
569,1024,1024,1.0000,27.031,36.995,1,0.000,0
570,1024,1024,1.0000,26.279,38.053,1,0.000,0
571,1024,1024,1.0000,25.988,38.479,1,0.000,0
572,1024,1024,1.0000,25.831,38.713,1,0.000,0
573,1024,1024,1.0000,25.813,38.740,1,0.000,0
574,1024,1024,1.0000,26.982,37.062,1,0.000,0
575,1024,1024,1.0000,26.388,37.896,1,0.000,0
576,1024,1024,1.0000,25.980,38.491,1,0.000,0
577,1024,1024,1.0000,26.370,37.922,1,0.000,0
578,1024,1024,1.0000,26.279,38.053,1,0.000,0
579,1024,1024,1.0000,26.119,38.286,1,0.000,0
580,1024,1024,1.0000,26.273,38.062,1,0.000,0
581,1024,1024,1.0000,25.922,38.577,1,0.000,0
582,1024,1024,1.0000,26.173,38.207,1,0.000,0
583,1024,1024,1.0000,26.196,38.174,1,0.000,0
584,1024,1024,1.0000,26.349,37.952,1,0.000,0
585,1024,1024,1.0000,26.612,37.577,1,0.000,0
586,1024,1024,1.0000,25.855,38.677,1,0.000,0
587,1024,1024,1.0000,26.238,38.113,1,0.000,0
588,1024,1024,1.0000,26.176,38.203,1,0.000,0
589,1024,1024,1.0000,26.171,38.210,1,0.000,0
590,1024,1024,1.0000,26.284,38.046,1,0.000,0
591,1024,1024,1.0000,26.012,38.444,1,0.000,0
592,1024,1024,1.0000,26.187,38.187,1,0.000,0
593,1024,1024,1.0000,26.249,38.097,1,0.000,0
594,1024,1024,1.0000,26.102,38.311,1,0.000,0
595,1024,1024,1.0000,25.997,38.466,1,0.000,0
596,1024,1024,1.0000,27.097,36.904,1,0.000,0
597,1024,1024,1.0000,26.231,38.123,1,0.000,0
598,1024,1024,1.0000,26.121,38.283,1,0.000,0
599,1024,1024,1.0000,26.086,38.335,1,0.000,0
600,1024,1024,1.0000,25.883,38.635,1,0.000,0
601,1024,1024,1.0000,25.779,38.791,1,0.000,0
602,1024,1024,1.0000,26.111,38.298,1,0.000,0
603,1024,1024,1.0000,26.181,38.196,1,0.000,0
604,1024,1024,1.0000,26.303,38.018,1,0.000,0
605,1024,1024,1.0000,25.787,38.779,1,0.000,0
606,1024,1024,1.0000,26.335,37.972,1,0.000,0
607,1024,1024,1.0000,26.258,38.084,1,0.000,0
608,1024,1024,1.0000,26.426,37.842,1,0.000,0
609,1024,1024,1.0000,26.409,37.866,1,0.000,0
610,1024,1024,1.0000,25.983,38.487,1,0.000,0
611,1024,1024,1.0000,26.195,38.175,1,0.000,0
612,1024,1024,1.0000,26.179,38.199,1,0.000,0
613,1024,1024,1.0000,26.088,38.332,1,0.000,0
614,1024,1024,1.0000,25.973,38.502,1,0.000,0
615,1024,1024,1.0000,26.064,38.367,1,0.000,0
616,1024,1024,1.0000,26.241,38.108,1,0.000,0
617,1024,1024,1.0000,26.202,38.165,1,0.000,0
618,1024,1024,1.0000,26.247,38.100,1,0.000,0
619,1024,1024,1.0000,25.991,38.475,1,0.000,0
620,1024,1024,1.0000,26.448,37.810,1,0.000,0
621,1024,1024,1.0000,26.455,37.800,1,0.000,0
622,1024,1024,1.0000,26.287,38.042,1,0.000,0
623,1024,1024,1.0000,26.040,38.402,1,0.000,0
624,1024,1024,1.0000,27.108,36.889,1,0.000,0
625,1024,1024,1.0000,27.261,36.682,1,0.000,0
626,1024,1024,1.0000,27.486,36.382,1,0.000,0
627,1024,1024,1.0000,27.281,36.656,1,0.000,0
628,1024,1024,1.0000,27.511,36.349,1,0.000,0
629,1024,1024,1.0000,26.598,37.597,1,0.000,0
630,1024,1024,1.0000,27.220,36.738,1,0.000,0
631,1024,1024,1.0000,28.004,35.709,1,0.000,0
632,1024,1024,1.0000,27.292,36.641,1,0.000,0
633,1024,1024,1.0000,27.323,36.599,1,0.000,0
634,1024,1024,1.0000,27.562,36.282,1,0.000,0
635,1024,1024,1.0000,26.672,37.493,1,0.000,0
636,1024,1024,1.0000,26.296,38.029,1,0.000,0
637,1024,1024,1.0000,26.197,38.172,1,0.000,0
638,1024,1024,1.0000,26.234,38.118,1,0.000,0
639,1024,1024,1.0000,26.137,38.260,1,0.000,0
640,1024,1024,1.0000,26.002,38.459,1,0.000,0
641,1024,1024,1.0000,26.312,38.005,1,0.000,0
642,1024,1024,1.0000,26.178,38.200,1,0.000,0
643,1024,1024,1.0000,26.043,38.398,1,0.000,0
644,1024,1024,1.0000,26.750,37.383,1,0.000,0
645,1024,1024,1.0000,26.217,38.143,1,0.000,0
646,1024,1024,1.0000,26.300,38.023,1,0.000,0
647,1024,1024,1.0000,26.214,38.148,1,0.000,0
648,1024,1024,1.0000,26.188,38.185,1,0.000,0
649,1024,1024,1.0000,25.922,38.577,1,0.000,0
650,1024,1024,1.0000,25.907,38.600,1,0.000,0
651,1024,1024,1.0000,26.263,38.076,1,0.000,0
652,1024,1024,1.0000,26.409,37.866,1,0.000,0
653,1024,1024,1.0000,26.207,38.158,1,0.000,0
654,1024,1024,1.0000,25.981,38.490,1,0.000,0
655,1024,1024,1.0000,26.804,37.308,1,0.000,0
656,1024,1024,1.0000,26.249,38.097,1,0.000,0
657,1024,1024,1.0000,26.292,38.034,1,0.000,0
658,1024,1024,1.0000,26.350,37.951,1,0.000,0
659,1024,1024,1.0000,26.072,38.355,1,0.000,0
660,1024,1024,1.0000,26.213,38.149,1,0.000,0
