step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,25.837,38.704,1,0.000,0
481,1024,1024,1.0000,26.817,37.290,1,0.000,0
482,1024,1024,1.0000,26.026,38.423,1,0.000,0
483,1024,1024,1.0000,26.125,38.278,1,0.000,0
484,1024,1024,1.0000,25.741,38.849,1,0.000,0
485,1024,1024,1.0000,25.896,38.616,1,0.000,0
486,1024,1024,1.0000,26.229,38.126,1,0.000,0
487,1024,1024,1.0000,26.115,38.292,1,0.000,0
488,1024,1024,1.0000,26.121,38.283,1,0.000,0
489,1024,1024,1.0000,25.752,38.832,1,0.000,0
490,1024,1024,1.0000,26.113,38.295,1,0.000,0
491,1024,1024,1.0000,26.318,37.997,1,0.000,0
492,1024,1024,1.0000,26.149,38.242,1,0.000,0
493,1024,1024,1.0000,26.173,38.207,1,0.000,0
494,1024,1024,1.0000,26.344,37.959,1,0.000,0
495,1024,1024,1.0000,26.111,38.298,1,0.000,0
496,1024,1024,1.0000,26.074,38.352,1,0.000,0
497,1024,1024,1.0000,26.097,38.319,1,0.000,0
498,1024,1024,1.0000,25.913,38.591,1,0.000,0
499,1024,1024,1.0000,25.846,38.691,1,0.000,0
500,1024,1024,1.0000,26.295,38.030,1,0.000,0
501,1024,1024,1.0000,26.045,38.395,1,0.000,0
502,1024,1024,1.0000,26.127,38.275,1,0.000,0
503,1024,1024,1.0000,25.720,38.880,1,0.000,0
504,1024,1024,1.0000,26.421,37.849,1,0.000,0
505,1024,1024,1.0000,26.055,38.380,1,0.000,0
506,1024,1024,1.0000,26.688,37.470,1,0.000,0
507,1024,1024,1.0000,26.066,38.364,1,0.000,0
508,1024,1024,1.0000,25.820,38.730,1,0.000,0
509,1024,1024,1.0000,26.070,38.358,1,0.000,0
510,1024,1024,1.0000,26.103,38.310,1,0.000,0
511,1024,1024,1.0000,26.234,38.118,1,0.000,0
512,1024,1024,1.0000,26.229,38.126,1,0.000,0
513,1024,1024,1.0000,25.915,38.588,1,0.000,0
514,1024,1024,1.0000,26.203,38.164,1,0.000,0
515,1024,1024,1.0000,26.133,38.266,1,0.000,0
516,1024,1024,1.0000,28.637,34.920,1,0.000,0
517,1024,1024,1.0000,26.772,37.352,1,0.000,0
518,1024,1024,1.0000,25.857,38.674,1,0.000,0
519,1024,1024,1.0000,26.227,38.129,1,0.000,0
520,1024,1024,1.0000,26.156,38.232,1,0.000,0
521,1024,1024,1.0000,26.110,38.300,1,0.000,0
522,1024,1024,1.0000,25.913,38.591,1,0.000,0
523,1024,1024,1.0000,26.128,38.273,1,0.000,0
524,1024,1024,1.0000,26.146,38.247,1,0.000,0
525,1024,1024,1.0000,26.079,38.345,1,0.000,0
526,1024,1024,1.0000,26.247,38.100,1,0.000,0
527,1024,1024,1.0000,25.923,38.576,1,0.000,0
528,1024,1024,1.0000,26.094,38.323,1,0.000,0
529,1024,1024,1.0000,26.422,37.847,1,0.000,0
530,1024,1024,1.0000,26.377,37.912,1,0.000,0
531,1024,1024,1.0000,26.274,38.060,1,0.000,0
532,1024,1024,1.0000,25.900,38.610,1,0.000,0
533,1024,1024,1.0000,26.303,38.018,1,0.000,0
534,1024,1024,1.0000,26.112,38.297,1,0.000,0
535,1024,1024,1.0000,26.170,38.212,1,0.000,0
536,1024,1024,1.0000,25.955,38.528,1,0.000,0
537,1024,1024,1.0000,26.202,38.165,1,0.000,0
538,1024,1024,1.0000,26.165,38.219,1,0.000,0
539,1024,1024,1.0000,26.136,38.261,1,0.000,0
540,1024,1024,1.0000,26.175,38.204,1,0.000,0
541,1024,1024,1.0000,26.391,37.892,1,0.000,0
542,1024,1024,1.0000,25.647,38.991,1,0.000,0
543,1024,1024,1.0000,26.899,37.176,1,0.000,0
544,1024,1024,1.0000,27.014,37.018,1,0.000,0
545,1024,1024,1.0000,27.483,36.386,1,0.000,0
546,1024,1024,1.0000,27.058,36.958,1,0.000,0
547,1024,1024,1.0000,26.384,37.902,1,0.000,0
548,1024,1024,1.0000,27.124,36.868,1,0.000,0
549,1024,1024,1.0000,27.195,36.771,1,0.000,0
550,1024,1024,1.0000,27.349,36.564,1,0.000,0
551,1024,1024,1.0000,27.421,36.468,1,0.000,0
552,1024,1024,1.0000,27.809,35.960,1,0.000,0
553,1024,1024,1.0000,26.960,37.092,1,0.000,0
554,1024,1024,1.0000,27.231,36.723,1,0.000,0
555,1024,1024,1.0000,27.392,36.507,1,0.000,0
556,1024,1024,1.0000,27.514,36.345,1,0.000,0
557,1024,1024,1.0000,27.394,36.504,1,0.000,0
