step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,27.493,36.373,1,0.000,0
481,1024,1024,1.0000,27.290,36.643,1,0.000,0
482,1024,1024,1.0000,27.590,36.245,1,0.000,0
483,1024,1024,1.0000,27.924,35.811,1,0.000,0
484,1024,1024,1.0000,27.224,36.732,1,0.000,0
485,1024,1024,1.0000,27.603,36.228,1,0.000,0
486,1024,1024,1.0000,27.585,36.252,1,0.000,0
487,1024,1024,1.0000,27.253,36.693,1,0.000,0
488,1024,1024,1.0000,27.599,36.233,1,0.000,0
489,1024,1024,1.0000,27.492,36.374,1,0.000,0
490,1024,1024,1.0000,27.361,36.548,1,0.000,0
491,1024,1024,1.0000,27.528,36.327,1,0.000,0
492,1024,1024,1.0000,26.697,37.457,1,0.000,0
493,1024,1024,1.0000,26.999,37.038,1,0.000,0
494,1024,1024,1.0000,26.555,37.658,1,0.000,0
495,1024,1024,1.0000,26.248,38.098,1,0.000,0
496,1024,1024,1.0000,26.003,38.457,1,0.000,0
497,1024,1024,1.0000,25.785,38.782,1,0.000,0
498,1024,1024,1.0000,26.044,38.397,1,0.000,0
499,1024,1024,1.0000,25.956,38.527,1,0.000,0
500,1024,1024,1.0000,26.009,38.448,1,0.000,0
501,1024,1024,1.0000,26.063,38.369,1,0.000,0
502,1024,1024,1.0000,25.673,38.951,1,0.000,0
503,1024,1024,1.0000,26.961,37.091,1,0.000,0
504,1024,1024,1.0000,26.039,38.404,1,0.000,0
505,1024,1024,1.0000,26.170,38.212,1,0.000,0
506,1024,1024,1.0000,26.488,37.753,1,0.000,0
507,1024,1024,1.0000,25.986,38.482,1,0.000,0
508,1024,1024,1.0000,26.211,38.152,1,0.000,0
509,1024,1024,1.0000,26.067,38.363,1,0.000,0
510,1024,1024,1.0000,26.416,37.856,1,0.000,0
511,1024,1024,1.0000,25.861,38.668,1,0.000,0
512,1024,1024,1.0000,25.821,38.728,1,0.000,0
513,1024,1024,1.0000,26.033,38.413,1,0.000,0
514,1024,1024,1.0000,26.208,38.156,1,0.000,0
515,1024,1024,1.0000,26.032,38.414,1,0.000,0
516,1024,1024,1.0000,25.986,38.482,1,0.000,0
517,1024,1024,1.0000,26.279,38.053,1,0.000,0
518,1024,1024,1.0000,26.199,38.169,1,0.000,0
519,1024,1024,1.0000,26.452,37.804,1,0.000,0
520,1024,1024,1.0000,25.985,38.484,1,0.000,0
521,1024,1024,1.0000,25.724,38.874,1,0.000,0
522,1024,1024,1.0000,25.845,38.692,1,0.000,0
523,1024,1024,1.0000,26.060,38.373,1,0.000,0
524,1024,1024,1.0000,25.978,38.494,1,0.000,0
525,1024,1024,1.0000,25.697,38.915,1,0.000,0
526,1024,1024,1.0000,26.118,38.288,1,0.000,0
527,1024,1024,1.0000,26.085,38.336,1,0.000,0
528,1024,1024,1.0000,26.039,38.404,1,0.000,0
529,1024,1024,1.0000,26.171,38.210,1,0.000,0
530,1024,1024,1.0000,26.423,37.846,1,0.000,0
531,1024,1024,1.0000,26.195,38.175,1,0.000,0
532,1024,1024,1.0000,26.065,38.366,1,0.000,0
533,1024,1024,1.0000,26.077,38.348,1,0.000,0
534,1024,1024,1.0000,25.786,38.781,1,0.000,0
535,1024,1024,1.0000,26.156,38.232,1,0.000,0
536,1024,1024,1.0000,26.037,38.407,1,0.000,0
537,1024,1024,1.0000,26.040,38.402,1,0.000,0
538,1024,1024,1.0000,25.902,38.607,1,0.000,0
539,1024,1024,1.0000,25.755,38.827,1,0.000,0
540,1024,1024,1.0000,26.196,38.174,1,0.000,0
541,1024,1024,1.0000,26.674,37.490,1,0.000,0
542,1024,1024,1.0000,26.060,38.373,1,0.000,0
543,1024,1024,1.0000,26.091,38.327,1,0.000,0
544,1024,1024,1.0000,25.780,38.790,1,0.000,0
545,1024,1024,1.0000,26.073,38.354,1,0.000,0
546,1024,1024,1.0000,25.953,38.531,1,0.000,0
547,1024,1024,1.0000,26.268,38.069,1,0.000,0
548,1024,1024,1.0000,25.614,39.041,1,0.000,0
549,1024,1024,1.0000,26.067,38.363,1,0.000,0
550,1024,1024,1.0000,26.866,37.222,1,0.000,0
551,1024,1024,1.0000,26.964,37.086,1,0.000,0
552,1024,1024,1.0000,27.455,36.423,1,0.000,0
553,1024,1024,1.0000,26.986,37.056,1,0.000,0
554,1024,1024,1.0000,27.464,36.411,1,0.000,0
555,1024,1024,1.0000,27.306,36.622,1,0.000,0
556,1024,1024,1.0000,27.358,36.552,1,0.000,0
557,1024,1024,1.0000,27.275,36.664,1,0.000,0
558,1024,1024,1.0000,27.294,36.638,1,0.000,0
559,1024,1024,1.0000,27.308,36.619,1,0.000,0
560,1024,1024,1.0000,26.610,37.580,1,0.000,0
561,1024,1024,1.0000,26.985,37.058,1,0.000,0
562,1024,1024,1.0000,26.269,38.068,1,0.000,0
563,1024,1024,1.0000,26.133,38.266,1,0.000,0
564,1024,1024,1.0000,25.795,38.767,1,0.000,0
565,1024,1024,1.0000,26.679,37.483,1,0.000,0
566,1024,1024,1.0000,26.196,38.174,1,0.000,0
567,1024,1024,1.0000,26.131,38.269,1,0.000,0
568,1024,1024,1.0000,26.112,38.297,1,0.000,0
569,1024,1024,1.0000,25.792,38.772,1,0.000,0
570,1024,1024,1.0000,26.169,38.213,1,0.000,0
571,1024,1024,1.0000,26.073,38.354,1,0.000,0
572,1024,1024,1.0000,26.147,38.245,1,0.000,0
573,1024,1024,1.0000,25.884,38.634,1,0.000,0
574,1024,1024,1.0000,26.165,38.219,1,0.000,0
575,1024,1024,1.0000,26.156,38.232,1,0.000,0
576,1024,1024,1.0000,26.283,38.047,1,0.000,0
577,1024,1024,1.0000,26.380,37.908,1,0.000,0
578,1024,1024,1.0000,25.790,38.775,1,0.000,0
579,1024,1024,1.0000,26.027,38.422,1,0.000,0
580,1024,1024,1.0000,25.991,38.475,1,0.000,0
581,1024,1024,1.0000,26.143,38.251,1,0.000,0
582,1024,1024,1.0000,25.942,38.548,1,0.000,0
583,1024,1024,1.0000,25.870,38.655,1,0.000,0
584,1024,1024,1.0000,26.377,37.912,1,0.000,0
585,1024,1024,1.0000,26.026,38.423,1,0.000,0
586,1024,1024,1.0000,26.183,38.193,1,0.000,0
587,1024,1024,1.0000,25.772,38.802,1,0.000,0
588,1024,1024,1.0000,25.906,38.601,1,0.000,0
589,1024,1024,1.0000,26.546,37.670,1,0.000,0
590,1024,1024,1.0000,25.955,38.528,1,0.000,0
591,1024,1024,1.0000,26.192,38.180,1,0.000,0
592,1024,1024,1.0000,25.814,38.739,1,0.000,0
593,1024,1024,1.0000,26.277,38.056,1,0.000,0
594,1024,1024,1.0000,26.128,38.273,1,0.000,0
595,1024,1024,1.0000,26.213,38.149,1,0.000,0
596,1024,1024,1.0000,26.163,38.222,1,0.000,0
597,1024,1024,1.0000,25.896,38.616,1,0.000,0
598,1024,1024,1.0000,25.904,38.604,1,0.000,0
599,1024,1024,1.0000,26.023,38.428,1,0.000,0
600,1024,1024,1.0000,26.144,38.250,1,0.000,0
601,1024,1024,1.0000,26.431,37.834,1,0.000,0
602,1024,1024,1.0000,26.132,38.267,1,0.000,0
603,1024,1024,1.0000,25.995,38.469,1,0.000,0
604,1024,1024,1.0000,26.153,38.237,1,0.000,0
605,1024,1024,1.0000,26.157,38.231,1,0.000,0
606,1024,1024,1.0000,25.716,38.886,1,0.000,0
607,1024,1024,1.0000,26.363,37.932,1,0.000,0
608,1024,1024,1.0000,26.144,38.250,1,0.000,0
609,1024,1024,1.0000,26.123,38.280,1,0.000,0
610,1024,1024,1.0000,26.086,38.335,1,0.000,0
611,1024,1024,1.0000,25.972,38.503,1,0.000,0
612,1024,1024,1.0000,26.560,37.651,1,0.000,0
613,1024,1024,1.0000,26.521,37.706,1,0.000,0
614,1024,1024,1.0000,26.100,38.314,1,0.000,0
615,1024,1024,1.0000,25.903,38.606,1,0.000,0
616,1024,1024,1.0000,25.892,38.622,1,0.000,0
617,1024,1024,1.0000,26.237,38.114,1,0.000,0
618,1024,1024,1.0000,26.153,38.237,1,0.000,0
619,1024,1024,1.0000,26.116,38.291,1,0.000,0
620,1024,1024,1.0000,25.902,38.607,1,0.000,0
621,1024,1024,1.0000,25.955,38.528,1,0.000,0
622,1024,1024,1.0000,26.403,37.874,1,0.000,0
623,1024,1024,1.0000,26.196,38.174,1,0.000,0
624,1024,1024,1.0000,26.240,38.110,1,0.000,0
625,1024,1024,1.0000,26.501,37.734,1,0.000,0
626,1024,1024,1.0000,26.057,38.377,1,0.000,0
627,1024,1024,1.0000,27.367,36.540,1,0.000,0
628,1024,1024,1.0000,27.975,35.746,1,0.000,0
629,1024,1024,1.0000,26.976,37.070,1,0.000,0
630,1024,1024,1.0000,27.104,36.895,1,0.000,0
631,1024,1024,1.0000,26.672,37.493,1,0.000,0
632,1024,1024,1.0000,27.277,36.661,1,0.000,0
633,1024,1024,1.0000,26.997,37.041,1,0.000,0
634,1024,1024,1.0000,27.623,36.202,1,0.000,0
635,1024,1024,1.0000,27.476,36.395,1,0.000,0
636,1024,1024,1.0000,27.604,36.227,1,0.000,0
637,1024,1024,1.0000,27.691,36.113,1,0.000,0
638,1024,1024,1.0000,27.609,36.220,1,0.000,0
639,1024,1024,1.0000,27.639,36.181,1,0.000,0
640,1024,1024,1.0000,27.517,36.341,1,0.000,0
641,1024,1024,1.0000,27.194,36.773,1,0.000,0
642,1024,1024,1.0000,26.881,37.201,1,0.000,0
643,1024,1024,1.0000,26.999,37.038,1,0.000,0
644,1024,1024,1.0000,26.233,38.120,1,0.000,0
645,1024,1024,1.0000,26.276,38.058,1,0.000,0
646,1024,1024,1.0000,26.306,38.014,1,0.000,0
647,1024,1024,1.0000,26.667,37.500,1,0.000,0
648,1024,1024,1.0000,26.174,38.206,1,0.000,0
649,1024,1024,1.0000,26.003,38.457,1,0.000,0
650,1024,1024,1.0000,26.232,38.121,1,0.000,0
651,1024,1024,1.0000,25.894,38.619,1,0.000,0
652,1024,1024,1.0000,25.917,38.585,1,0.000,0
653,1024,1024,1.0000,26.243,38.105,1,0.000,0
654,1024,1024,1.0000,26.228,38.127,1,0.000,0
655,1024,1024,1.0000,26.135,38.263,1,0.000,0
656,1024,1024,1.0000,25.894,38.619,1,0.000,0
657,1024,1024,1.0000,26.221,38.137,1,0.000,0
658,1024,1024,1.0000,26.178,38.200,1,0.000,0
659,1024,1024,1.0000,26.489,37.752,1,0.000,0
660,1024,1024,1.0000,26.565,37.644,1,0.000,0
661,1024,1024,1.0000,25.884,38.634,1,0.000,0
662,1024,1024,1.0000,26.250,38.095,1,0.000,0
663,1024,1024,1.0000,26.136,38.261,1,0.000,0
664,1024,1024,1.0000,26.339,37.967,1,0.000,0
665,1024,1024,1.0000,25.874,38.649,1,0.000,0
666,1024,1024,1.0000,25.895,38.617,1,0.000,0
667,1024,1024,1.0000,26.277,38.056,1,0.000,0
668,1024,1024,1.0000,26.248,38.098,1,0.000,0
669,1024,1024,1.0000,26.204,38.162,1,0.000,0
670,1024,1024,1.0000,25.893,38.620,1,0.000,0
671,1024,1024,1.0000,26.250,38.095,1,0.000,0
672,1024,1024,1.0000,26.514,37.716,1,0.000,0
673,1024,1024,1.0000,26.149,38.242,1,0.000,0
674,1024,1024,1.0000,26.117,38.289,1,0.000,0
675,1024,1024,1.0000,25.954,38.530,1,0.000,0
676,1024,1024,1.0000,26.184,38.191,1,0.000,0
677,1024,1024,1.0000,26.270,38.066,1,0.000,0
678,1024,1024,1.0000,26.155,38.234,1,0.000,0
679,1024,1024,1.0000,26.141,38.254,1,0.000,0
680,1024,1024,1.0000,25.867,38.659,1,0.000,0
681,1024,1024,1.0000,26.075,38.351,1,0.000,0
682,1024,1024,1.0000,26.353,37.946,1,0.000,0
683,1024,1024,1.0000,26.440,37.821,1,0.000,0
684,1024,1024,1.0000,25.880,38.640,1,0.000,0
685,1024,1024,1.0000,25.827,38.719,1,0.000,0
686,1024,1024,1.0000,26.227,38.129,1,0.000,0
687,1024,1024,1.0000,26.254,38.089,1,0.000,0
688,1024,1024,1.0000,26.244,38.104,1,0.000,0
689,1024,1024,1.0000,25.865,38.662,1,0.000,0
690,1024,1024,1.0000,26.293,38.033,1,0.000,0
691,1024,1024,1.0000,26.276,38.058,1,0.000,0
692,1024,1024,1.0000,26.123,38.280,1,0.000,0
693,1024,1024,1.0000,26.124,38.279,1,0.000,0
694,1024,1024,1.0000,25.974,38.500,1,0.000,0
695,1024,1024,1.0000,26.913,37.157,1,0.000,0
696,1024,1024,1.0000,26.244,38.104,1,0.000,0
697,1024,1024,1.0000,26.189,38.184,1,0.000,0
698,1024,1024,1.0000,26.260,38.081,1,0.000,0
699,1024,1024,1.0000,25.910,38.595,1,0.000,0
700,1024,1024,1.0000,26.105,38.307,1,0.000,0
701,1024,1024,1.0000,26.022,38.429,1,0.000,0
702,1024,1024,1.0000,26.021,38.430,1,0.000,0
