step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,27.203,36.761,1,0.000,0
481,1024,1024,1.0000,27.143,36.842,1,0.000,0
482,1024,1024,1.0000,26.339,37.967,1,0.000,0
483,1024,1024,1.0000,26.324,37.988,1,0.000,0
484,1024,1024,1.0000,25.849,38.686,1,0.000,0
485,1024,1024,1.0000,26.140,38.256,1,0.000,0
486,1024,1024,1.0000,26.096,38.320,1,0.000,0
487,1024,1024,1.0000,26.113,38.295,1,0.000,0
488,1024,1024,1.0000,26.774,37.350,1,0.000,0
489,1024,1024,1.0000,25.781,38.788,1,0.000,0
490,1024,1024,1.0000,26.296,38.029,1,0.000,0
491,1024,1024,1.0000,26.055,38.380,1,0.000,0
492,1024,1024,1.0000,26.366,37.928,1,0.000,0
493,1024,1024,1.0000,25.903,38.606,1,0.000,0
494,1024,1024,1.0000,26.003,38.457,1,0.000,0
495,1024,1024,1.0000,26.166,38.218,1,0.000,0
496,1024,1024,1.0000,26.138,38.258,1,0.000,0
497,1024,1024,1.0000,26.361,37.935,1,0.000,0
498,1024,1024,1.0000,25.807,38.749,1,0.000,0
499,1024,1024,1.0000,26.575,37.629,1,0.000,0
500,1024,1024,1.0000,26.323,37.990,1,0.000,0
501,1024,1024,1.0000,26.058,38.376,1,0.000,0
502,1024,1024,1.0000,26.074,38.352,1,0.000,0
503,1024,1024,1.0000,25.913,38.591,1,0.000,0
504,1024,1024,1.0000,26.253,38.091,1,0.000,0
505,1024,1024,1.0000,26.188,38.185,1,0.000,0
506,1024,1024,1.0000,26.141,38.254,1,0.000,0
507,1024,1024,1.0000,25.784,38.784,1,0.000,0
508,1024,1024,1.0000,25.790,38.775,1,0.000,0
509,1024,1024,1.0000,26.104,38.308,1,0.000,0
510,1024,1024,1.0000,26.078,38.346,1,0.000,0
511,1024,1024,1.0000,26.604,37.588,1,0.000,0
512,1024,1024,1.0000,26.057,38.377,1,0.000,0
513,1024,1024,1.0000,25.980,38.491,1,0.000,0
514,1024,1024,1.0000,26.090,38.329,1,0.000,0
515,1024,1024,1.0000,26.118,38.288,1,0.000,0
516,1024,1024,1.0000,25.989,38.478,1,0.000,0
517,1024,1024,1.0000,25.871,38.653,1,0.000,0
518,1024,1024,1.0000,26.283,38.047,1,0.000,0
519,1024,1024,1.0000,26.198,38.171,1,0.000,0
520,1024,1024,1.0000,26.092,38.326,1,0.000,0
521,1024,1024,1.0000,25.893,38.620,1,0.000,0
522,1024,1024,1.0000,25.925,38.573,1,0.000,0
523,1024,1024,1.0000,26.180,38.197,1,0.000,0
524,1024,1024,1.0000,26.648,37.526,1,0.000,0
525,1024,1024,1.0000,26.319,37.995,1,0.000,0
526,1024,1024,1.0000,26.014,38.441,1,0.000,0
527,1024,1024,1.0000,25.872,38.652,1,0.000,0
528,1024,1024,1.0000,26.147,38.245,1,0.000,0
529,1024,1024,1.0000,26.167,38.216,1,0.000,0
530,1024,1024,1.0000,26.197,38.172,1,0.000,0
531,1024,1024,1.0000,25.973,38.502,1,0.000,0
532,1024,1024,1.0000,27.964,35.760,1,0.000,0
533,1024,1024,1.0000,27.404,36.491,1,0.000,0
534,1024,1024,1.0000,27.916,35.822,1,0.000,0
535,1024,1024,1.0000,27.595,36.238,1,0.000,0
536,1024,1024,1.0000,27.527,36.328,1,0.000,0
537,1024,1024,1.0000,27.403,36.492,1,0.000,0
538,1024,1024,1.0000,27.776,36.002,1,0.000,0
539,1024,1024,1.0000,27.582,36.256,1,0.000,0
540,1024,1024,1.0000,27.662,36.151,1,0.000,0
541,1024,1024,1.0000,27.622,36.203,1,0.000,0
542,1024,1024,1.0000,26.864,37.225,1,0.000,0
543,1024,1024,1.0000,26.746,37.389,1,0.000,0
544,1024,1024,1.0000,27.433,36.452,1,0.000,0
545,1024,1024,1.0000,27.211,36.750,1,0.000,0
546,1024,1024,1.0000,27.211,36.750,1,0.000,0
547,1024,1024,1.0000,27.447,36.434,1,0.000,0
548,1024,1024,1.0000,27.089,36.915,1,0.000,0
549,1024,1024,1.0000,26.580,37.622,1,0.000,0
550,1024,1024,1.0000,27.318,36.606,1,0.000,0
551,1024,1024,1.0000,27.413,36.479,1,0.000,0
552,1024,1024,1.0000,27.521,36.336,1,0.000,0
553,1024,1024,1.0000,27.520,36.337,1,0.000,0
554,1024,1024,1.0000,26.121,38.283,1,0.000,0
555,1024,1024,1.0000,26.357,37.941,1,0.000,0
556,1024,1024,1.0000,26.190,38.183,1,0.000,0
557,1024,1024,1.0000,26.182,38.194,1,0.000,0
558,1024,1024,1.0000,26.531,37.692,1,0.000,0
559,1024,1024,1.0000,26.043,38.398,1,0.000,0
560,1024,1024,1.0000,26.132,38.267,1,0.000,0
561,1024,1024,1.0000,26.120,38.285,1,0.000,0
562,1024,1024,1.0000,26.178,38.200,1,0.000,0
563,1024,1024,1.0000,26.000,38.462,1,0.000,0
564,1024,1024,1.0000,26.236,38.116,1,0.000,0
565,1024,1024,1.0000,26.219,38.140,1,0.000,0
566,1024,1024,1.0000,26.230,38.124,1,0.000,0
567,1024,1024,1.0000,26.115,38.292,1,0.000,0
568,1024,1024,1.0000,25.835,38.707,1,0.000,0
569,1024,1024,1.0000,27.252,36.695,1,0.000,0
570,1024,1024,1.0000,26.368,37.925,1,0.000,0
571,1024,1024,1.0000,26.046,38.394,1,0.000,0
572,1024,1024,1.0000,26.282,38.049,1,0.000,0
573,1024,1024,1.0000,25.868,38.658,1,0.000,0
574,1024,1024,1.0000,26.249,38.097,1,0.000,0
575,1024,1024,1.0000,26.322,37.991,1,0.000,0
576,1024,1024,1.0000,26.255,38.088,1,0.000,0
577,1024,1024,1.0000,26.042,38.400,1,0.000,0
578,1024,1024,1.0000,26.153,38.237,1,0.000,0
579,1024,1024,1.0000,26.119,38.286,1,0.000,0
580,1024,1024,1.0000,26.239,38.111,1,0.000,0
581,1024,1024,1.0000,26.182,38.194,1,0.000,0
582,1024,1024,1.0000,26.537,37.683,1,0.000,0
583,1024,1024,1.0000,26.073,38.354,1,0.000,0
584,1024,1024,1.0000,26.157,38.231,1,0.000,0
585,1024,1024,1.0000,26.240,38.110,1,0.000,0
586,1024,1024,1.0000,26.183,38.193,1,0.000,0
587,1024,1024,1.0000,25.854,38.679,1,0.000,0
588,1024,1024,1.0000,26.410,37.864,1,0.000,0
589,1024,1024,1.0000,26.189,38.184,1,0.000,0
590,1024,1024,1.0000,26.269,38.068,1,0.000,0
591,1024,1024,1.0000,25.931,38.564,1,0.000,0
592,1024,1024,1.0000,26.086,38.335,1,0.000,0
593,1024,1024,1.0000,26.471,37.777,1,0.000,0
594,1024,1024,1.0000,26.396,37.885,1,0.000,0
595,1024,1024,1.0000,26.198,38.171,1,0.000,0
596,1024,1024,1.0000,25.888,38.628,1,0.000,0
597,1024,1024,1.0000,25.866,38.661,1,0.000,0
598,1024,1024,1.0000,26.179,38.199,1,0.000,0
599,1024,1024,1.0000,26.082,38.341,1,0.000,0
600,1024,1024,1.0000,26.252,38.092,1,0.000,0
601,1024,1024,1.0000,25.892,38.622,1,0.000,0
602,1024,1024,1.0000,26.331,37.978,1,0.000,0
603,1024,1024,1.0000,26.368,37.925,1,0.000,0
604,1024,1024,1.0000,26.283,38.047,1,0.000,0
605,1024,1024,1.0000,26.836,37.263,1,0.000,0
606,1024,1024,1.0000,25.963,38.516,1,0.000,0
607,1024,1024,1.0000,26.087,38.333,1,0.000,0
608,1024,1024,1.0000,26.036,38.408,1,0.000,0
609,1024,1024,1.0000,27.533,36.320,1,0.000,0
610,1024,1024,1.0000,27.114,36.881,1,0.000,0
611,1024,1024,1.0000,27.217,36.742,1,0.000,0
612,1024,1024,1.0000,27.498,36.366,1,0.000,0
613,1024,1024,1.0000,27.394,36.504,1,0.000,0
614,1024,1024,1.0000,27.860,35.894,1,0.000,0
615,1024,1024,1.0000,27.543,36.307,1,0.000,0
616,1024,1024,1.0000,27.337,36.580,1,0.000,0
617,1024,1024,1.0000,27.476,36.395,1,0.000,0
618,1024,1024,1.0000,27.603,36.228,1,0.000,0
619,1024,1024,1.0000,27.598,36.235,1,0.000,0
620,1024,1024,1.0000,27.307,36.621,1,0.000,0
621,1024,1024,1.0000,26.871,37.215,1,0.000,0
622,1024,1024,1.0000,26.955,37.099,1,0.000,0
623,1024,1024,1.0000,26.433,37.831,1,0.000,0
624,1024,1024,1.0000,27.044,36.977,1,0.000,0
625,1024,1024,1.0000,27.367,36.540,1,0.000,0
626,1024,1024,1.0000,27.414,36.478,1,0.000,0
627,1024,1024,1.0000,27.289,36.645,1,0.000,0
628,1024,1024,1.0000,27.184,36.786,1,0.000,0
629,1024,1024,1.0000,27.368,36.539,1,0.000,0
630,1024,1024,1.0000,27.523,36.333,1,0.000,0
631,1024,1024,1.0000,27.157,36.823,1,0.000,0
632,1024,1024,1.0000,27.649,36.168,1,0.000,0
633,1024,1024,1.0000,27.231,36.723,1,0.000,0
634,1024,1024,1.0000,27.374,36.531,1,0.000,0
635,1024,1024,1.0000,27.099,36.902,1,0.000,0
636,1024,1024,1.0000,26.306,38.014,1,0.000,0
637,1024,1024,1.0000,26.214,38.148,1,0.000,0
638,1024,1024,1.0000,26.107,38.304,1,0.000,0
639,1024,1024,1.0000,26.493,37.746,1,0.000,0
640,1024,1024,1.0000,26.313,38.004,1,0.000,0
641,1024,1024,1.0000,26.165,38.219,1,0.000,0
642,1024,1024,1.0000,26.262,38.078,1,0.000,0
643,1024,1024,1.0000,25.945,38.543,1,0.000,0
644,1024,1024,1.0000,26.201,38.166,1,0.000,0
645,1024,1024,1.0000,26.256,38.087,1,0.000,0
646,1024,1024,1.0000,26.525,37.700,1,0.000,0
647,1024,1024,1.0000,26.204,38.162,1,0.000,0
648,1024,1024,1.0000,26.048,38.391,1,0.000,0
649,1024,1024,1.0000,26.519,37.709,1,0.000,0
650,1024,1024,1.0000,26.218,38.142,1,0.000,0
651,1024,1024,1.0000,26.299,38.024,1,0.000,0
652,1024,1024,1.0000,26.816,37.291,1,0.000,0
653,1024,1024,1.0000,25.836,38.706,1,0.000,0
654,1024,1024,1.0000,26.400,37.879,1,0.000,0
655,1024,1024,1.0000,26.230,38.124,1,0.000,0
656,1024,1024,1.0000,26.275,38.059,1,0.000,0
657,1024,1024,1.0000,26.059,38.374,1,0.000,0
658,1024,1024,1.0000,25.959,38.522,1,0.000,0
659,1024,1024,1.0000,26.196,38.174,1,0.000,0
660,1024,1024,1.0000,26.310,38.008,1,0.000,0
661,1024,1024,1.0000,26.311,38.007,1,0.000,0
662,1024,1024,1.0000,26.043,38.398,1,0.000,0
663,1024,1024,1.0000,26.606,37.586,1,0.000,0
664,1024,1024,1.0000,26.224,38.133,1,0.000,0
665,1024,1024,1.0000,26.288,38.040,1,0.000,0
666,1024,1024,1.0000,26.262,38.078,1,0.000,0
667,1024,1024,1.0000,26.045,38.395,1,0.000,0
668,1024,1024,1.0000,26.148,38.244,1,0.000,0
669,1024,1024,1.0000,26.234,38.118,1,0.000,0
670,1024,1024,1.0000,26.293,38.033,1,0.000,0
671,1024,1024,1.0000,26.228,38.127,1,0.000,0
672,1024,1024,1.0000,25.958,38.524,1,0.000,0
673,1024,1024,1.0000,26.291,38.036,1,0.000,0
674,1024,1024,1.0000,26.145,38.248,1,0.000,0
675,1024,1024,1.0000,26.932,37.131,1,0.000,0
676,1024,1024,1.0000,26.011,38.445,1,0.000,0
677,1024,1024,1.0000,25.868,38.658,1,0.000,0
678,1024,1024,1.0000,26.083,38.339,1,0.000,0
679,1024,1024,1.0000,26.259,38.082,1,0.000,0
680,1024,1024,1.0000,26.392,37.890,1,0.000,0
681,1024,1024,1.0000,25.913,38.591,1,0.000,0
682,1024,1024,1.0000,25.920,38.580,1,0.000,0
683,1024,1024,1.0000,26.161,38.225,1,0.000,0
684,1024,1024,1.0000,25.942,38.548,1,0.000,0
685,1024,1024,1.0000,27.993,35.723,1,0.000,0
686,1024,1024,1.0000,27.062,36.952,1,0.000,0
687,1024,1024,1.0000,27.163,36.815,1,0.000,0
688,1024,1024,1.0000,26.926,37.139,1,0.000,0
689,1024,1024,1.0000,27.648,36.169,1,0.000,0
690,1024,1024,1.0000,27.353,36.559,1,0.000,0
691,1024,1024,1.0000,27.445,36.437,1,0.000,0
692,1024,1024,1.0000,26.994,37.045,1,0.000,0
693,1024,1024,1.0000,27.585,36.252,1,0.000,0
694,1024,1024,1.0000,27.763,36.019,1,0.000,0
695,1024,1024,1.0000,26.556,37.656,1,0.000,0
696,1024,1024,1.0000,26.969,37.080,1,0.000,0
697,1024,1024,1.0000,25.982,38.488,1,0.000,0
698,1024,1024,1.0000,26.674,37.490,1,0.000,0
699,1024,1024,1.0000,26.218,38.142,1,0.000,0
700,1024,1024,1.0000,26.238,38.113,1,0.000,0
701,1024,1024,1.0000,26.188,38.185,1,0.000,0
702,1024,1024,1.0000,25.992,38.473,1,0.000,0
703,1024,1024,1.0000,26.364,37.931,1,0.000,0
704,1024,1024,1.0000,26.191,38.181,1,0.000,0
705,1024,1024,1.0000,26.323,37.990,1,0.000,0
706,1024,1024,1.0000,26.298,38.026,1,0.000,0
707,1024,1024,1.0000,25.972,38.503,1,0.000,0
708,1024,1024,1.0000,26.357,37.941,1,0.000,0
709,1024,1024,1.0000,26.991,37.049,1,0.000,0
710,1024,1024,1.0000,26.223,38.134,1,0.000,0
711,1024,1024,1.0000,25.986,38.482,1,0.000,0
712,1024,1024,1.0000,26.143,38.251,1,0.000,0
713,1024,1024,1.0000,26.189,38.184,1,0.000,0
714,1024,1024,1.0000,26.208,38.156,1,0.000,0
715,1024,1024,1.0000,26.300,38.023,1,0.000,0
716,1024,1024,1.0000,25.941,38.549,1,0.000,0
717,1024,1024,1.0000,25.896,38.616,1,0.000,0
718,1024,1024,1.0000,26.191,38.181,1,0.000,0
719,1024,1024,1.0000,26.219,38.140,1,0.000,0
720,1024,1024,1.0000,26.261,38.079,1,0.000,0
721,1024,1024,1.0000,25.910,38.595,1,0.000,0
722,1024,1024,1.0000,26.506,37.727,1,0.000,0
723,1024,1024,1.0000,26.962,37.089,1,0.000,0
724,1024,1024,1.0000,26.283,38.047,1,0.000,0
725,1024,1024,1.0000,26.218,38.142,1,0.000,0
726,1024,1024,1.0000,25.948,38.539,1,0.000,0
727,1024,1024,1.0000,26.468,37.781,1,0.000,0
728,1024,1024,1.0000,26.324,37.988,1,0.000,0
729,1024,1024,1.0000,26.321,37.992,1,0.000,0
730,1024,1024,1.0000,25.958,38.524,1,0.000,0
731,1024,1024,1.0000,25.879,38.641,1,0.000,0
732,1024,1024,1.0000,26.157,38.231,1,0.000,0
733,1024,1024,1.0000,26.594,37.602,1,0.000,0
734,1024,1024,1.0000,26.232,38.121,1,0.000,0
735,1024,1024,1.0000,26.031,38.416,1,0.000,0
736,1024,1024,1.0000,25.836,38.706,1,0.000,0
737,1024,1024,1.0000,26.226,38.130,1,0.000,0
738,1024,1024,1.0000,26.188,38.185,1,0.000,0
739,1024,1024,1.0000,26.229,38.126,1,0.000,0
740,1024,1024,1.0000,26.303,38.018,1,0.000,0
741,1024,1024,1.0000,26.338,37.968,1,0.000,0
742,1024,1024,1.0000,26.244,38.104,1,0.000,0
743,1024,1024,1.0000,26.240,38.110,1,0.000,0
744,1024,1024,1.0000,26.180,38.197,1,0.000,0
745,1024,1024,1.0000,26.395,37.886,1,0.000,0
746,1024,1024,1.0000,26.365,37.929,1,0.000,0
747,1024,1024,1.0000,26.266,38.072,1,0.000,0
748,1024,1024,1.0000,26.233,38.120,1,0.000,0
749,1024,1024,1.0000,25.950,38.536,1,0.000,0
750,1024,1024,1.0000,26.248,38.098,1,0.000,0
751,1024,1024,1.0000,26.090,38.329,1,0.000,0
752,1024,1024,1.0000,26.332,37.977,1,0.000,0
753,1024,1024,1.0000,26.240,38.110,1,0.000,0
754,1024,1024,1.0000,26.036,38.408,1,0.000,0
755,1024,1024,1.0000,25.885,38.632,1,0.000,0
756,1024,1024,1.0000,26.262,38.078,1,0.000,0
757,1024,1024,1.0000,26.113,38.295,1,0.000,0
758,1024,1024,1.0000,26.870,37.216,1,0.000,0
759,1024,1024,1.0000,25.912,38.592,1,0.000,0
760,1024,1024,1.0000,26.544,37.673,1,0.000,0
761,1024,1024,1.0000,25.984,38.485,1,0.000,0
762,1024,1024,1.0000,26.639,37.539,1,0.000,0
763,1024,1024,1.0000,27.272,36.668,1,0.000,0
764,1024,1024,1.0000,27.346,36.568,1,0.000,0
765,1024,1024,1.0000,27.508,36.353,1,0.000,0
766,1024,1024,1.0000,27.127,36.864,1,0.000,0
767,1024,1024,1.0000,27.332,36.587,1,0.000,0
768,1024,1024,1.0000,27.466,36.409,1,0.000,0
769,1024,1024,1.0000,28.028,35.679,1,0.000,0
770,1024,1024,1.0000,27.426,36.462,1,0.000,0
771,1024,1024,1.0000,27.607,36.223,1,0.000,0
772,1024,1024,1.0000,27.429,36.458,1,0.000,0
773,1024,1024,1.0000,27.008,37.026,1,0.000,0
774,1024,1024,1.0000,27.595,36.238,1,0.000,0
775,1024,1024,1.0000,27.317,36.607,1,0.000,0
776,1024,1024,1.0000,27.103,36.896,1,0.000,0
777,1024,1024,1.0000,27.410,36.483,1,0.000,0
778,1024,1024,1.0000,26.593,37.604,1,0.000,0
779,1024,1024,1.0000,26.443,37.817,1,0.000,0
780,1024,1024,1.0000,26.379,37.909,1,0.000,0
781,1024,1024,1.0000,26.062,38.370,1,0.000,0
782,1024,1024,1.0000,26.974,37.073,1,0.000,0
783,1024,1024,1.0000,27.097,36.904,1,0.000,0
784,1024,1024,1.0000,26.340,37.965,1,0.000,0
785,1024,1024,1.0000,25.975,38.499,1,0.000,0
786,1024,1024,1.0000,25.960,38.521,1,0.000,0
787,1024,1024,1.0000,26.193,38.178,1,0.000,0
788,1024,1024,1.0000,26.337,37.969,1,0.000,0
789,1024,1024,1.0000,26.167,38.216,1,0.000,0
790,1024,1024,1.0000,25.871,38.653,1,0.000,0
791,1024,1024,1.0000,25.929,38.567,1,0.000,0
792,1024,1024,1.0000,26.778,37.344,1,0.000,0
793,1024,1024,1.0000,26.166,38.218,1,0.000,0
794,1024,1024,1.0000,26.189,38.184,1,0.000,0
795,1024,1024,1.0000,26.083,38.339,1,0.000,0
796,1024,1024,1.0000,26.314,38.003,1,0.000,0
797,1024,1024,1.0000,26.220,38.139,1,0.000,0
798,1024,1024,1.0000,26.195,38.175,1,0.000,0
799,1024,1024,1.0000,26.337,37.969,1,0.000,0
800,1024,1024,1.0000,25.809,38.746,1,0.000,0
801,1024,1024,1.0000,26.243,38.105,1,0.000,0
802,1024,1024,1.0000,26.343,37.961,1,0.000,0
803,1024,1024,1.0000,26.311,38.007,1,0.000,0
804,1024,1024,1.0000,26.600,37.594,1,0.000,0
805,1024,1024,1.0000,25.994,38.470,1,0.000,0
806,1024,1024,1.0000,26.207,38.158,1,0.000,0
807,1024,1024,1.0000,26.246,38.101,1,0.000,0
808,1024,1024,1.0000,26.231,38.123,1,0.000,0
809,1024,1024,1.0000,25.668,38.959,1,0.000,0
810,1024,1024,1.0000,25.948,38.539,1,0.000,0
811,1024,1024,1.0000,26.170,38.212,1,0.000,0
812,1024,1024,1.0000,26.195,38.175,1,0.000,0
813,1024,1024,1.0000,26.207,38.158,1,0.000,0
814,1024,1024,1.0000,26.011,38.445,1,0.000,0
815,1024,1024,1.0000,26.869,37.218,1,0.000,0
816,1024,1024,1.0000,26.324,37.988,1,0.000,0
817,1024,1024,1.0000,26.258,38.084,1,0.000,0
818,1024,1024,1.0000,26.159,38.228,1,0.000,0
819,1024,1024,1.0000,25.903,38.606,1,0.000,0
820,1024,1024,1.0000,26.217,38.143,1,0.000,0
821,1024,1024,1.0000,26.328,37.982,1,0.000,0
822,1024,1024,1.0000,26.227,38.129,1,0.000,0
823,1024,1024,1.0000,25.998,38.464,1,0.000,0
824,1024,1024,1.0000,26.177,38.201,1,0.000,0
825,1024,1024,1.0000,26.116,38.291,1,0.000,0
826,1024,1024,1.0000,26.207,38.158,1,0.000,0
827,1024,1024,1.0000,26.296,38.029,1,0.000,0
828,1024,1024,1.0000,26.437,37.826,1,0.000,0
829,1024,1024,1.0000,26.240,38.110,1,0.000,0
830,1024,1024,1.0000,26.157,38.231,1,0.000,0
831,1024,1024,1.0000,26.142,38.253,1,0.000,0
832,1024,1024,1.0000,26.197,38.172,1,0.000,0
833,1024,1024,1.0000,25.980,38.491,1,0.000,0
834,1024,1024,1.0000,26.270,38.066,1,0.000,0
835,1024,1024,1.0000,26.346,37.956,1,0.000,0
836,1024,1024,1.0000,26.210,38.153,1,0.000,0
837,1024,1024,1.0000,26.057,38.377,1,0.000,0
838,1024,1024,1.0000,25.707,38.900,1,0.000,0
839,1024,1024,1.0000,27.194,36.773,1,0.000,0
840,1024,1024,1.0000,27.700,36.101,1,0.000,0
841,1024,1024,1.0000,27.560,36.284,1,0.000,0
842,1024,1024,1.0000,27.002,37.034,1,0.000,0
843,1024,1024,1.0000,27.163,36.815,1,0.000,0
844,1024,1024,1.0000,27.286,36.649,1,0.000,0
845,1024,1024,1.0000,27.214,36.746,1,0.000,0
846,1024,1024,1.0000,27.461,36.415,1,0.000,0
847,1024,1024,1.0000,27.332,36.587,1,0.000,0
848,1024,1024,1.0000,27.343,36.572,1,0.000,0
849,1024,1024,1.0000,26.897,37.179,1,0.000,0
850,1024,1024,1.0000,28.157,35.515,1,0.000,0
851,1024,1024,1.0000,27.557,36.288,1,0.000,0
852,1024,1024,1.0000,27.151,36.831,1,0.000,0
853,1024,1024,1.0000,27.729,36.063,1,0.000,0
854,1024,1024,1.0000,27.215,36.744,1,0.000,0
855,1024,1024,1.0000,27.466,36.409,1,0.000,0
856,1024,1024,1.0000,27.179,36.793,1,0.000,0
857,1024,1024,1.0000,26.345,37.958,1,0.000,0
858,1024,1024,1.0000,26.261,38.079,1,0.000,0
859,1024,1024,1.0000,25.951,38.534,1,0.000,0
860,1024,1024,1.0000,26.012,38.444,1,0.000,0
861,1024,1024,1.0000,26.250,38.095,1,0.000,0
862,1024,1024,1.0000,27.157,36.823,1,0.000,0
863,1024,1024,1.0000,26.646,37.529,1,0.000,0
864,1024,1024,1.0000,26.237,38.114,1,0.000,0
865,1024,1024,1.0000,26.255,38.088,1,0.000,0
866,1024,1024,1.0000,26.528,37.696,1,0.000,0
867,1024,1024,1.0000,26.427,37.840,1,0.000,0
868,1024,1024,1.0000,26.541,37.678,1,0.000,0
869,1024,1024,1.0000,25.969,38.507,1,0.000,0
870,1024,1024,1.0000,26.125,38.278,1,0.000,0
871,1024,1024,1.0000,26.241,38.108,1,0.000,0
872,1024,1024,1.0000,26.194,38.177,1,0.000,0
873,1024,1024,1.0000,26.205,38.161,1,0.000,0
874,1024,1024,1.0000,26.657,37.514,1,0.000,0
875,1024,1024,1.0000,26.235,38.117,1,0.000,0
876,1024,1024,1.0000,26.164,38.220,1,0.000,0
877,1024,1024,1.0000,26.435,37.829,1,0.000,0
878,1024,1024,1.0000,26.236,38.116,1,0.000,0
879,1024,1024,1.0000,26.167,38.216,1,0.000,0
880,1024,1024,1.0000,26.314,38.003,1,0.000,0
881,1024,1024,1.0000,26.251,38.094,1,0.000,0
882,1024,1024,1.0000,26.216,38.145,1,0.000,0
883,1024,1024,1.0000,25.970,38.506,1,0.000,0
884,1024,1024,1.0000,25.950,38.536,1,0.000,0
885,1024,1024,1.0000,26.358,37.939,1,0.000,0
886,1024,1024,1.0000,26.202,38.165,1,0.000,0
887,1024,1024,1.0000,26.312,38.005,1,0.000,0
888,1024,1024,1.0000,25.951,38.534,1,0.000,0
889,1024,1024,1.0000,26.059,38.374,1,0.000,0
890,1024,1024,1.0000,26.283,38.047,1,0.000,0
891,1024,1024,1.0000,26.178,38.200,1,0.000,0
892,1024,1024,1.0000,26.015,38.439,1,0.000,0
893,1024,1024,1.0000,25.901,38.609,1,0.000,0
894,1024,1024,1.0000,27.082,36.925,1,0.000,0
895,1024,1024,1.0000,26.522,37.705,1,0.000,0
896,1024,1024,1.0000,25.902,38.607,1,0.000,0
897,1024,1024,1.0000,25.971,38.504,1,0.000,0
898,1024,1024,1.0000,25.858,38.673,1,0.000,0
899,1024,1024,1.0000,26.196,38.174,1,0.000,0
900,1024,1024,1.0000,26.023,38.428,1,0.000,0
901,1024,1024,1.0000,26.392,37.890,1,0.000,0
902,1024,1024,1.0000,26.246,38.101,1,0.000,0
903,1024,1024,1.0000,26.192,38.180,1,0.000,0
904,1024,1024,1.0000,26.087,38.333,1,0.000,0
905,1024,1024,1.0000,25.792,38.772,1,0.000,0
906,1024,1024,1.0000,26.122,38.282,1,0.000,0
907,1024,1024,1.0000,26.253,38.091,1,0.000,0
908,1024,1024,1.0000,26.341,37.964,1,0.000,0
909,1024,1024,1.0000,25.933,38.561,1,0.000,0
910,1024,1024,1.0000,26.421,37.849,1,0.000,0
911,1024,1024,1.0000,26.163,38.222,1,0.000,0
912,1024,1024,1.0000,26.115,38.292,1,0.000,0
913,1024,1024,1.0000,26.249,38.097,1,0.000,0
914,1024,1024,1.0000,26.044,38.397,1,0.000,0
915,1024,1024,1.0000,25.972,38.503,1,0.000,0
916,1024,1024,1.0000,28.033,35.672,1,0.000,0
917,1024,1024,1.0000,26.893,37.184,1,0.000,0
918,1024,1024,1.0000,27.260,36.684,1,0.000,0
919,1024,1024,1.0000,27.075,36.934,1,0.000,0
920,1024,1024,1.0000,27.278,36.660,1,0.000,0
921,1024,1024,1.0000,28.187,35.477,1,0.000,0
922,1024,1024,1.0000,27.183,36.788,1,0.000,0
923,1024,1024,1.0000,27.385,36.516,1,0.000,0
924,1024,1024,1.0000,27.538,36.313,1,0.000,0
925,1024,1024,1.0000,27.236,36.716,1,0.000,0
926,1024,1024,1.0000,26.604,37.588,1,0.000,0
927,1024,1024,1.0000,27.228,36.727,1,0.000,0
928,1024,1024,1.0000,27.614,36.214,1,0.000,0
929,1024,1024,1.0000,27.506,36.356,1,0.000,0
930,1024,1024,1.0000,27.421,36.468,1,0.000,0
931,1024,1024,1.0000,27.411,36.482,1,0.000,0
932,1024,1024,1.0000,27.605,36.225,1,0.000,0
933,1024,1024,1.0000,28.202,35.458,1,0.000,0
934,1024,1024,1.0000,27.182,36.789,1,0.000,0
935,1024,1024,1.0000,26.308,38.011,1,0.000,0
936,1024,1024,1.0000,25.895,38.617,1,0.000,0
937,1024,1024,1.0000,25.877,38.644,1,0.000,0
938,1024,1024,1.0000,26.287,38.042,1,0.000,0
