step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.570,37.636,1,0.000,0
481,1024,1024,1.0000,25.892,38.622,1,0.000,0
482,1024,1024,1.0000,26.082,38.341,1,0.000,0
483,1024,1024,1.0000,25.978,38.494,1,0.000,0
484,1024,1024,1.0000,25.966,38.512,1,0.000,0
485,1024,1024,1.0000,25.881,38.638,1,0.000,0
486,1024,1024,1.0000,25.768,38.808,1,0.000,0
487,1024,1024,1.0000,25.958,38.524,1,0.000,0
488,1024,1024,1.0000,26.109,38.301,1,0.000,0
489,1024,1024,1.0000,26.053,38.383,1,0.000,0
490,1024,1024,1.0000,25.907,38.600,1,0.000,0
491,1024,1024,1.0000,26.377,37.912,1,0.000,0
492,1024,1024,1.0000,26.188,38.185,1,0.000,0
493,1024,1024,1.0000,26.216,38.145,1,0.000,0
494,1024,1024,1.0000,26.071,38.357,1,0.000,0
495,1024,1024,1.0000,25.643,38.997,1,0.000,0
496,1024,1024,1.0000,25.863,38.665,1,0.000,0
497,1024,1024,1.0000,26.719,37.427,1,0.000,0
498,1024,1024,1.0000,27.162,36.816,1,0.000,0
499,1024,1024,1.0000,27.352,36.560,1,0.000,0
500,1024,1024,1.0000,26.537,37.683,1,0.000,0
501,1024,1024,1.0000,26.432,37.833,1,0.000,0
502,1024,1024,1.0000,26.975,37.071,1,0.000,0
503,1024,1024,1.0000,27.750,36.036,1,0.000,0
504,1024,1024,1.0000,27.238,36.713,1,0.000,0
505,1024,1024,1.0000,26.797,37.318,1,0.000,0
506,1024,1024,1.0000,27.042,36.980,1,0.000,0
507,1024,1024,1.0000,27.279,36.658,1,0.000,0
508,1024,1024,1.0000,27.213,36.747,1,0.000,0
509,1024,1024,1.0000,27.313,36.613,1,0.000,0
510,1024,1024,1.0000,27.477,36.394,1,0.000,0
511,1024,1024,1.0000,26.740,37.397,1,0.000,0
512,1024,1024,1.0000,25.867,38.659,1,0.000,0
513,1024,1024,1.0000,26.037,38.407,1,0.000,0
514,1024,1024,1.0000,26.310,38.008,1,0.000,0
515,1024,1024,1.0000,26.289,38.039,1,0.000,0
516,1024,1024,1.0000,25.898,38.613,1,0.000,0
517,1024,1024,1.0000,26.025,38.425,1,0.000,0
518,1024,1024,1.0000,26.069,38.360,1,0.000,0
519,1024,1024,1.0000,26.028,38.420,1,0.000,0
520,1024,1024,1.0000,25.830,38.715,1,0.000,0
521,1024,1024,1.0000,25.962,38.518,1,0.000,0
522,1024,1024,1.0000,26.109,38.301,1,0.000,0
523,1024,1024,1.0000,26.131,38.269,1,0.000,0
524,1024,1024,1.0000,26.053,38.383,1,0.000,0
525,1024,1024,1.0000,25.827,38.719,1,0.000,0
526,1024,1024,1.0000,26.422,37.847,1,0.000,0
527,1024,1024,1.0000,26.164,38.220,1,0.000,0
528,1024,1024,1.0000,26.046,38.394,1,0.000,0
529,1024,1024,1.0000,26.079,38.345,1,0.000,0
530,1024,1024,1.0000,25.816,38.736,1,0.000,0
531,1024,1024,1.0000,26.039,38.404,1,0.000,0
532,1024,1024,1.0000,26.107,38.304,1,0.000,0
533,1024,1024,1.0000,26.016,38.438,1,0.000,0
534,1024,1024,1.0000,25.820,38.730,1,0.000,0
535,1024,1024,1.0000,25.707,38.900,1,0.000,0
536,1024,1024,1.0000,25.985,38.484,1,0.000,0
537,1024,1024,1.0000,26.017,38.436,1,0.000,0
538,1024,1024,1.0000,25.714,38.889,1,0.000,0
539,1024,1024,1.0000,26.294,38.031,1,0.000,0
540,1024,1024,1.0000,26.096,38.320,1,0.000,0
541,1024,1024,1.0000,26.193,38.178,1,0.000,0
542,1024,1024,1.0000,25.860,38.670,1,0.000,0
543,1024,1024,1.0000,25.662,38.968,1,0.000,0
544,1024,1024,1.0000,25.632,39.014,1,0.000,0
545,1024,1024,1.0000,25.975,38.499,1,0.000,0
546,1024,1024,1.0000,25.948,38.539,1,0.000,0
547,1024,1024,1.0000,26.064,38.367,1,0.000,0
548,1024,1024,1.0000,25.832,38.712,1,0.000,0
549,1024,1024,1.0000,26.125,38.278,1,0.000,0
550,1024,1024,1.0000,26.214,38.148,1,0.000,0
551,1024,1024,1.0000,26.360,37.936,1,0.000,0
552,1024,1024,1.0000,26.151,38.239,1,0.000,0
553,1024,1024,1.0000,25.940,38.551,1,0.000,0
554,1024,1024,1.0000,29.174,34.277,1,0.000,0
555,1024,1024,1.0000,26.147,38.245,1,0.000,0
556,1024,1024,1.0000,26.109,38.301,1,0.000,0
557,1024,1024,1.0000,26.100,38.314,1,0.000,0
558,1024,1024,1.0000,25.857,38.674,1,0.000,0
559,1024,1024,1.0000,26.190,38.183,1,0.000,0
560,1024,1024,1.0000,26.066,38.364,1,0.000,0
561,1024,1024,1.0000,25.812,38.742,1,0.000,0
562,1024,1024,1.0000,26.443,37.817,1,0.000,0
563,1024,1024,1.0000,25.806,38.751,1,0.000,0
564,1024,1024,1.0000,26.054,38.382,1,0.000,0
565,1024,1024,1.0000,26.233,38.120,1,0.000,0
566,1024,1024,1.0000,26.214,38.148,1,0.000,0
567,1024,1024,1.0000,25.902,38.607,1,0.000,0
568,1024,1024,1.0000,25.947,38.540,1,0.000,0
569,1024,1024,1.0000,26.189,38.184,1,0.000,0
570,1024,1024,1.0000,26.205,38.161,1,0.000,0
571,1024,1024,1.0000,26.227,38.129,1,0.000,0
572,1024,1024,1.0000,25.817,38.734,1,0.000,0
573,1024,1024,1.0000,25.928,38.568,1,0.000,0
574,1024,1024,1.0000,27.782,35.995,1,0.000,0
575,1024,1024,1.0000,26.805,37.306,1,0.000,0
576,1024,1024,1.0000,27.165,36.812,1,0.000,0
577,1024,1024,1.0000,27.210,36.751,1,0.000,0
578,1024,1024,1.0000,26.994,37.045,1,0.000,0
579,1024,1024,1.0000,26.890,37.189,1,0.000,0
580,1024,1024,1.0000,27.387,36.514,1,0.000,0
581,1024,1024,1.0000,27.314,36.611,1,0.000,0
582,1024,1024,1.0000,27.083,36.924,1,0.000,0
583,1024,1024,1.0000,26.734,37.406,1,0.000,0
584,1024,1024,1.0000,27.624,36.200,1,0.000,0
585,1024,1024,1.0000,28.153,35.520,1,0.000,0
586,1024,1024,1.0000,27.525,36.331,1,0.000,0
587,1024,1024,1.0000,27.572,36.269,1,0.000,0
588,1024,1024,1.0000,27.306,36.622,1,0.000,0
589,1024,1024,1.0000,25.700,38.911,1,0.000,0
590,1024,1024,1.0000,26.193,38.178,1,0.000,0
591,1024,1024,1.0000,26.151,38.239,1,0.000,0
592,1024,1024,1.0000,26.351,37.949,1,0.000,0
593,1024,1024,1.0000,26.013,38.442,1,0.000,0
594,1024,1024,1.0000,26.075,38.351,1,0.000,0
595,1024,1024,1.0000,26.093,38.324,1,0.000,0
596,1024,1024,1.0000,26.071,38.357,1,0.000,0
597,1024,1024,1.0000,26.706,37.445,1,0.000,0
598,1024,1024,1.0000,25.840,38.700,1,0.000,0
599,1024,1024,1.0000,26.123,38.280,1,0.000,0
600,1024,1024,1.0000,26.170,38.212,1,0.000,0
601,1024,1024,1.0000,26.177,38.201,1,0.000,0
602,1024,1024,1.0000,25.787,38.779,1,0.000,0
603,1024,1024,1.0000,25.745,38.842,1,0.000,0
604,1024,1024,1.0000,26.049,38.389,1,0.000,0
605,1024,1024,1.0000,26.152,38.238,1,0.000,0
606,1024,1024,1.0000,26.097,38.319,1,0.000,0
607,1024,1024,1.0000,25.837,38.704,1,0.000,0
608,1024,1024,1.0000,26.149,38.242,1,0.000,0
609,1024,1024,1.0000,26.511,37.720,1,0.000,0
610,1024,1024,1.0000,26.178,38.200,1,0.000,0
611,1024,1024,1.0000,26.050,38.388,1,0.000,0
612,1024,1024,1.0000,25.890,38.625,1,0.000,0
613,1024,1024,1.0000,26.167,38.216,1,0.000,0
614,1024,1024,1.0000,25.606,39.053,1,0.000,0
615,1024,1024,1.0000,26.151,38.239,1,0.000,0
616,1024,1024,1.0000,25.855,38.677,1,0.000,0
617,1024,1024,1.0000,25.828,38.718,1,0.000,0
618,1024,1024,1.0000,26.183,38.193,1,0.000,0
619,1024,1024,1.0000,26.111,38.298,1,0.000,0
620,1024,1024,1.0000,26.297,38.027,1,0.000,0
621,1024,1024,1.0000,26.391,37.892,1,0.000,0
622,1024,1024,1.0000,26.305,38.016,1,0.000,0
623,1024,1024,1.0000,26.229,38.126,1,0.000,0
624,1024,1024,1.0000,26.131,38.269,1,0.000,0
625,1024,1024,1.0000,26.247,38.100,1,0.000,0
626,1024,1024,1.0000,25.892,38.622,1,0.000,0
627,1024,1024,1.0000,26.146,38.247,1,0.000,0
628,1024,1024,1.0000,26.283,38.047,1,0.000,0
629,1024,1024,1.0000,26.216,38.145,1,0.000,0
630,1024,1024,1.0000,25.896,38.616,1,0.000,0
631,1024,1024,1.0000,26.145,38.248,1,0.000,0
632,1024,1024,1.0000,26.407,37.869,1,0.000,0
633,1024,1024,1.0000,26.597,37.598,1,0.000,0
634,1024,1024,1.0000,26.140,38.256,1,0.000,0
635,1024,1024,1.0000,25.804,38.754,1,0.000,0
636,1024,1024,1.0000,26.259,38.082,1,0.000,0
637,1024,1024,1.0000,26.127,38.275,1,0.000,0
638,1024,1024,1.0000,26.064,38.367,1,0.000,0
639,1024,1024,1.0000,26.100,38.314,1,0.000,0
640,1024,1024,1.0000,26.029,38.419,1,0.000,0
641,1024,1024,1.0000,26.067,38.363,1,0.000,0
642,1024,1024,1.0000,26.307,38.013,1,0.000,0
643,1024,1024,1.0000,26.306,38.014,1,0.000,0
644,1024,1024,1.0000,26.029,38.419,1,0.000,0
645,1024,1024,1.0000,26.347,37.955,1,0.000,0
646,1024,1024,1.0000,26.326,37.985,1,0.000,0
647,1024,1024,1.0000,26.346,37.956,1,0.000,0
648,1024,1024,1.0000,26.300,38.023,1,0.000,0
649,1024,1024,1.0000,25.971,38.504,1,0.000,0
650,1024,1024,1.0000,25.647,38.991,1,0.000,0
651,1024,1024,1.0000,26.391,37.892,1,0.000,0
652,1024,1024,1.0000,27.070,36.941,1,0.000,0
653,1024,1024,1.0000,27.459,36.418,1,0.000,0
654,1024,1024,1.0000,27.179,36.793,1,0.000,0
655,1024,1024,1.0000,27.427,36.460,1,0.000,0
656,1024,1024,1.0000,27.700,36.101,1,0.000,0
657,1024,1024,1.0000,27.323,36.599,1,0.000,0
658,1024,1024,1.0000,27.330,36.590,1,0.000,0
659,1024,1024,1.0000,27.496,36.369,1,0.000,0
660,1024,1024,1.0000,27.398,36.499,1,0.000,0
