step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.962,37.089,1,0.000,0
481,1024,1024,1.0000,27.690,36.114,1,0.000,0
482,1024,1024,1.0000,27.633,36.189,1,0.000,0
483,1024,1024,1.0000,27.802,35.969,1,0.000,0
484,1024,1024,1.0000,27.319,36.605,1,0.000,0
485,1024,1024,1.0000,27.271,36.669,1,0.000,0
486,1024,1024,1.0000,27.659,36.155,1,0.000,0
487,1024,1024,1.0000,27.663,36.149,1,0.000,0
488,1024,1024,1.0000,27.536,36.316,1,0.000,0
489,1024,1024,1.0000,27.086,36.919,1,0.000,0
490,1024,1024,1.0000,26.082,38.341,1,0.000,0
491,1024,1024,1.0000,26.269,38.068,1,0.000,0
492,1024,1024,1.0000,26.090,38.329,1,0.000,0
493,1024,1024,1.0000,26.594,37.602,1,0.000,0
494,1024,1024,1.0000,26.210,38.153,1,0.000,0
495,1024,1024,1.0000,25.720,38.880,1,0.000,0
496,1024,1024,1.0000,26.004,38.456,1,0.000,0
497,1024,1024,1.0000,26.255,38.088,1,0.000,0
498,1024,1024,1.0000,26.132,38.267,1,0.000,0
499,1024,1024,1.0000,26.213,38.149,1,0.000,0
500,1024,1024,1.0000,25.810,38.745,1,0.000,0
501,1024,1024,1.0000,26.258,38.084,1,0.000,0
502,1024,1024,1.0000,26.052,38.385,1,0.000,0
503,1024,1024,1.0000,26.068,38.361,1,0.000,0
504,1024,1024,1.0000,25.886,38.631,1,0.000,0
505,1024,1024,1.0000,26.101,38.313,1,0.000,0
506,1024,1024,1.0000,26.202,38.165,1,0.000,0
507,1024,1024,1.0000,26.517,37.712,1,0.000,0
508,1024,1024,1.0000,26.096,38.320,1,0.000,0
509,1024,1024,1.0000,25.822,38.727,1,0.000,0
510,1024,1024,1.0000,26.213,38.149,1,0.000,0
511,1024,1024,1.0000,26.351,37.949,1,0.000,0
512,1024,1024,1.0000,26.080,38.344,1,0.000,0
513,1024,1024,1.0000,26.088,38.332,1,0.000,0
514,1024,1024,1.0000,25.868,38.658,1,0.000,0
515,1024,1024,1.0000,26.149,38.242,1,0.000,0
516,1024,1024,1.0000,25.979,38.493,1,0.000,0
517,1024,1024,1.0000,26.105,38.307,1,0.000,0
518,1024,1024,1.0000,26.489,37.752,1,0.000,0
519,1024,1024,1.0000,25.974,38.500,1,0.000,0
520,1024,1024,1.0000,26.281,38.050,1,0.000,0
521,1024,1024,1.0000,26.063,38.369,1,0.000,0
522,1024,1024,1.0000,25.993,38.472,1,0.000,0
523,1024,1024,1.0000,25.742,38.847,1,0.000,0
524,1024,1024,1.0000,26.129,38.272,1,0.000,0
525,1024,1024,1.0000,26.040,38.402,1,0.000,0
526,1024,1024,1.0000,26.062,38.370,1,0.000,0
527,1024,1024,1.0000,26.087,38.333,1,0.000,0
528,1024,1024,1.0000,25.815,38.737,1,0.000,0
529,1024,1024,1.0000,26.820,37.286,1,0.000,0
530,1024,1024,1.0000,26.054,38.382,1,0.000,0
531,1024,1024,1.0000,26.038,38.405,1,0.000,0
532,1024,1024,1.0000,25.774,38.799,1,0.000,0
533,1024,1024,1.0000,26.176,38.203,1,0.000,0
534,1024,1024,1.0000,25.855,38.677,1,0.000,0
535,1024,1024,1.0000,26.088,38.332,1,0.000,0
536,1024,1024,1.0000,26.331,37.978,1,0.000,0
537,1024,1024,1.0000,25.979,38.493,1,0.000,0
538,1024,1024,1.0000,26.310,38.008,1,0.000,0
539,1024,1024,1.0000,27.154,36.827,1,0.000,0
540,1024,1024,1.0000,26.729,37.413,1,0.000,0
541,1024,1024,1.0000,27.300,36.630,1,0.000,0
542,1024,1024,1.0000,27.780,35.997,1,0.000,0
543,1024,1024,1.0000,27.483,36.386,1,0.000,0
544,1024,1024,1.0000,27.456,36.422,1,0.000,0
545,1024,1024,1.0000,27.577,36.262,1,0.000,0
546,1024,1024,1.0000,27.520,36.337,1,0.000,0
547,1024,1024,1.0000,27.304,36.625,1,0.000,0
548,1024,1024,1.0000,26.323,37.990,1,0.000,0
549,1024,1024,1.0000,26.103,38.310,1,0.000,0
550,1024,1024,1.0000,26.270,38.066,1,0.000,0
551,1024,1024,1.0000,27.172,36.803,1,0.000,0
552,1024,1024,1.0000,27.164,36.813,1,0.000,0
553,1024,1024,1.0000,27.019,37.011,1,0.000,0
554,1024,1024,1.0000,26.331,37.978,1,0.000,0
555,1024,1024,1.0000,27.247,36.701,1,0.000,0
556,1024,1024,1.0000,27.314,36.611,1,0.000,0
557,1024,1024,1.0000,26.583,37.618,1,0.000,0
558,1024,1024,1.0000,26.813,37.295,1,0.000,0
559,1024,1024,1.0000,27.113,36.883,1,0.000,0
560,1024,1024,1.0000,27.095,36.907,1,0.000,0
561,1024,1024,1.0000,26.724,37.420,1,0.000,0
562,1024,1024,1.0000,27.357,36.554,1,0.000,0
563,1024,1024,1.0000,27.308,36.619,1,0.000,0
564,1024,1024,1.0000,27.471,36.402,1,0.000,0
565,1024,1024,1.0000,27.123,36.869,1,0.000,0
566,1024,1024,1.0000,27.724,36.070,1,0.000,0
567,1024,1024,1.0000,27.495,36.370,1,0.000,0
568,1024,1024,1.0000,26.283,38.047,1,0.000,0
569,1024,1024,1.0000,26.379,37.909,1,0.000,0
570,1024,1024,1.0000,25.817,38.734,1,0.000,0
571,1024,1024,1.0000,27.007,37.027,1,0.000,0
572,1024,1024,1.0000,27.043,36.978,1,0.000,0
573,1024,1024,1.0000,26.656,37.515,1,0.000,0
574,1024,1024,1.0000,26.641,37.536,1,0.000,0
575,1024,1024,1.0000,27.185,36.785,1,0.000,0
576,1024,1024,1.0000,27.742,36.046,1,0.000,0
577,1024,1024,1.0000,27.073,36.937,1,0.000,0
578,1024,1024,1.0000,27.353,36.559,1,0.000,0
579,1024,1024,1.0000,27.404,36.491,1,0.000,0
580,1024,1024,1.0000,27.007,37.027,1,0.000,0
581,1024,1024,1.0000,26.722,37.422,1,0.000,0
582,1024,1024,1.0000,27.460,36.417,1,0.000,0
583,1024,1024,1.0000,27.223,36.734,1,0.000,0
584,1024,1024,1.0000,26.896,37.180,1,0.000,0
585,1024,1024,1.0000,27.100,36.900,1,0.000,0
586,1024,1024,1.0000,27.407,36.487,1,0.000,0
587,1024,1024,1.0000,28.073,35.621,1,0.000,0
588,1024,1024,1.0000,27.508,36.353,1,0.000,0
589,1024,1024,1.0000,27.620,36.206,1,0.000,0
590,1024,1024,1.0000,27.410,36.483,1,0.000,0
591,1024,1024,1.0000,27.235,36.717,1,0.000,0
592,1024,1024,1.0000,26.587,37.612,1,0.000,0
593,1024,1024,1.0000,27.195,36.771,1,0.000,0
594,1024,1024,1.0000,27.271,36.669,1,0.000,0
595,1024,1024,1.0000,26.979,37.066,1,0.000,0
596,1024,1024,1.0000,27.452,36.427,1,0.000,0
597,1024,1024,1.0000,27.107,36.891,1,0.000,0
598,1024,1024,1.0000,27.542,36.308,1,0.000,0
599,1024,1024,1.0000,27.404,36.491,1,0.000,0
600,1024,1024,1.0000,27.293,36.639,1,0.000,0
601,1024,1024,1.0000,27.492,36.374,1,0.000,0
602,1024,1024,1.0000,27.289,36.645,1,0.000,0
603,1024,1024,1.0000,27.002,37.034,1,0.000,0
604,1024,1024,1.0000,26.266,38.072,1,0.000,0
605,1024,1024,1.0000,26.260,38.081,1,0.000,0
606,1024,1024,1.0000,26.098,38.317,1,0.000,0
607,1024,1024,1.0000,25.685,38.933,1,0.000,0
608,1024,1024,1.0000,25.933,38.561,1,0.000,0
609,1024,1024,1.0000,26.228,38.127,1,0.000,0
610,1024,1024,1.0000,26.239,38.111,1,0.000,0
611,1024,1024,1.0000,27.764,36.018,1,0.000,0
612,1024,1024,1.0000,26.775,37.348,1,0.000,0
613,1024,1024,1.0000,26.335,37.972,1,0.000,0
614,1024,1024,1.0000,27.122,36.870,1,0.000,0
615,1024,1024,1.0000,27.051,36.967,1,0.000,0
616,1024,1024,1.0000,26.698,37.456,1,0.000,0
617,1024,1024,1.0000,26.999,37.038,1,0.000,0
618,1024,1024,1.0000,27.126,36.865,1,0.000,0
619,1024,1024,1.0000,27.139,36.847,1,0.000,0
620,1024,1024,1.0000,26.730,37.411,1,0.000,0
621,1024,1024,1.0000,26.996,37.043,1,0.000,0
622,1024,1024,1.0000,27.639,36.181,1,0.000,0
623,1024,1024,1.0000,27.104,36.895,1,0.000,0
624,1024,1024,1.0000,26.686,37.473,1,0.000,0
625,1024,1024,1.0000,27.081,36.926,1,0.000,0
626,1024,1024,1.0000,26.865,37.223,1,0.000,0
627,1024,1024,1.0000,27.195,36.771,1,0.000,0
628,1024,1024,1.0000,26.283,38.047,1,0.000,0
629,1024,1024,1.0000,26.250,38.095,1,0.000,0
630,1024,1024,1.0000,27.262,36.681,1,0.000,0
631,1024,1024,1.0000,27.223,36.734,1,0.000,0
632,1024,1024,1.0000,26.945,37.113,1,0.000,0
633,1024,1024,1.0000,27.650,36.166,1,0.000,0
634,1024,1024,1.0000,27.191,36.777,1,0.000,0
635,1024,1024,1.0000,26.946,37.111,1,0.000,0
636,1024,1024,1.0000,27.446,36.435,1,0.000,0
637,1024,1024,1.0000,27.302,36.627,1,0.000,0
638,1024,1024,1.0000,27.313,36.613,1,0.000,0
639,1024,1024,1.0000,26.613,37.576,1,0.000,0
640,1024,1024,1.0000,26.280,38.052,1,0.000,0
641,1024,1024,1.0000,26.324,37.988,1,0.000,0
642,1024,1024,1.0000,26.315,38.001,1,0.000,0
643,1024,1024,1.0000,26.227,38.129,1,0.000,0
644,1024,1024,1.0000,25.739,38.852,1,0.000,0
645,1024,1024,1.0000,26.773,37.351,1,0.000,0
646,1024,1024,1.0000,26.233,38.120,1,0.000,0
647,1024,1024,1.0000,26.238,38.113,1,0.000,0
648,1024,1024,1.0000,26.247,38.100,1,0.000,0
649,1024,1024,1.0000,26.026,38.423,1,0.000,0
650,1024,1024,1.0000,26.196,38.174,1,0.000,0
651,1024,1024,1.0000,26.091,38.327,1,0.000,0
652,1024,1024,1.0000,26.273,38.062,1,0.000,0
653,1024,1024,1.0000,26.059,38.374,1,0.000,0
654,1024,1024,1.0000,25.974,38.500,1,0.000,0
655,1024,1024,1.0000,26.235,38.117,1,0.000,0
656,1024,1024,1.0000,26.228,38.127,1,0.000,0
657,1024,1024,1.0000,26.894,37.183,1,0.000,0
658,1024,1024,1.0000,25.905,38.603,1,0.000,0
659,1024,1024,1.0000,25.937,38.555,1,0.000,0
660,1024,1024,1.0000,26.314,38.003,1,0.000,0
661,1024,1024,1.0000,26.236,38.116,1,0.000,0
662,1024,1024,1.0000,25.985,38.484,1,0.000,0
663,1024,1024,1.0000,25.941,38.549,1,0.000,0
664,1024,1024,1.0000,26.371,37.920,1,0.000,0
665,1024,1024,1.0000,26.182,38.194,1,0.000,0
666,1024,1024,1.0000,26.209,38.155,1,0.000,0
667,1024,1024,1.0000,26.179,38.199,1,0.000,0
668,1024,1024,1.0000,26.558,37.653,1,0.000,0
669,1024,1024,1.0000,26.276,38.058,1,0.000,0
670,1024,1024,1.0000,26.141,38.254,1,0.000,0
671,1024,1024,1.0000,26.451,37.806,1,0.000,0
672,1024,1024,1.0000,26.060,38.373,1,0.000,0
673,1024,1024,1.0000,26.113,38.295,1,0.000,0
674,1024,1024,1.0000,26.271,38.065,1,0.000,0
675,1024,1024,1.0000,26.202,38.165,1,0.000,0
676,1024,1024,1.0000,26.217,38.143,1,0.000,0
677,1024,1024,1.0000,25.895,38.617,1,0.000,0
678,1024,1024,1.0000,25.869,38.656,1,0.000,0
679,1024,1024,1.0000,26.259,38.082,1,0.000,0
680,1024,1024,1.0000,26.412,37.862,1,0.000,0
681,1024,1024,1.0000,26.569,37.638,1,0.000,0
682,1024,1024,1.0000,26.398,37.882,1,0.000,0
683,1024,1024,1.0000,26.081,38.342,1,0.000,0
684,1024,1024,1.0000,26.322,37.991,1,0.000,0
685,1024,1024,1.0000,26.214,38.148,1,0.000,0
686,1024,1024,1.0000,26.197,38.172,1,0.000,0
687,1024,1024,1.0000,25.999,38.463,1,0.000,0
688,1024,1024,1.0000,26.318,37.997,1,0.000,0
689,1024,1024,1.0000,26.160,38.226,1,0.000,0
690,1024,1024,1.0000,26.214,38.148,1,0.000,0
691,1024,1024,1.0000,26.083,38.339,1,0.000,0
692,1024,1024,1.0000,26.805,37.306,1,0.000,0
693,1024,1024,1.0000,26.368,37.925,1,0.000,0
694,1024,1024,1.0000,26.150,38.241,1,0.000,0
695,1024,1024,1.0000,26.188,38.185,1,0.000,0
696,1024,1024,1.0000,25.857,38.674,1,0.000,0
697,1024,1024,1.0000,25.941,38.549,1,0.000,0
698,1024,1024,1.0000,26.078,38.346,1,0.000,0
699,1024,1024,1.0000,26.268,38.069,1,0.000,0
700,1024,1024,1.0000,26.959,37.093,1,0.000,0
701,1024,1024,1.0000,26.136,38.261,1,0.000,0
702,1024,1024,1.0000,25.995,38.469,1,0.000,0
703,1024,1024,1.0000,27.943,35.787,1,0.000,0
704,1024,1024,1.0000,27.803,35.967,1,0.000,0
705,1024,1024,1.0000,26.813,37.295,1,0.000,0
706,1024,1024,1.0000,26.413,37.860,1,0.000,0
707,1024,1024,1.0000,26.846,37.249,1,0.000,0
708,1024,1024,1.0000,27.453,36.426,1,0.000,0
709,1024,1024,1.0000,27.246,36.703,1,0.000,0
710,1024,1024,1.0000,27.341,36.575,1,0.000,0
711,1024,1024,1.0000,27.387,36.514,1,0.000,0
712,1024,1024,1.0000,27.350,36.563,1,0.000,0
713,1024,1024,1.0000,27.023,37.006,1,0.000,0
714,1024,1024,1.0000,27.579,36.259,1,0.000,0
715,1024,1024,1.0000,27.584,36.253,1,0.000,0
716,1024,1024,1.0000,27.851,35.905,1,0.000,0
717,1024,1024,1.0000,26.790,37.327,1,0.000,0
718,1024,1024,1.0000,26.916,37.153,1,0.000,0
719,1024,1024,1.0000,27.080,36.928,1,0.000,0
720,1024,1024,1.0000,26.037,38.407,1,0.000,0
721,1024,1024,1.0000,26.170,38.212,1,0.000,0
722,1024,1024,1.0000,26.007,38.451,1,0.000,0
723,1024,1024,1.0000,26.221,38.137,1,0.000,0
724,1024,1024,1.0000,26.377,37.912,1,0.000,0
725,1024,1024,1.0000,26.255,38.088,1,0.000,0
726,1024,1024,1.0000,26.290,38.037,1,0.000,0
727,1024,1024,1.0000,26.402,37.876,1,0.000,0
728,1024,1024,1.0000,26.090,38.329,1,0.000,0
729,1024,1024,1.0000,26.352,37.948,1,0.000,0
730,1024,1024,1.0000,26.293,38.033,1,0.000,0
731,1024,1024,1.0000,26.236,38.116,1,0.000,0
732,1024,1024,1.0000,25.883,38.635,1,0.000,0
733,1024,1024,1.0000,26.236,38.116,1,0.000,0
734,1024,1024,1.0000,26.274,38.060,1,0.000,0
735,1024,1024,1.0000,26.323,37.990,1,0.000,0
736,1024,1024,1.0000,26.240,38.110,1,0.000,0
737,1024,1024,1.0000,26.035,38.410,1,0.000,0
738,1024,1024,1.0000,26.866,37.222,1,0.000,0
739,1024,1024,1.0000,26.129,38.272,1,0.000,0
740,1024,1024,1.0000,26.313,38.004,1,0.000,0
741,1024,1024,1.0000,26.298,38.026,1,0.000,0
742,1024,1024,1.0000,25.979,38.493,1,0.000,0
743,1024,1024,1.0000,26.336,37.971,1,0.000,0
744,1024,1024,1.0000,26.206,38.159,1,0.000,0
745,1024,1024,1.0000,25.977,38.496,1,0.000,0
746,1024,1024,1.0000,25.885,38.632,1,0.000,0
747,1024,1024,1.0000,25.942,38.548,1,0.000,0
748,1024,1024,1.0000,26.288,38.040,1,0.000,0
749,1024,1024,1.0000,26.219,38.140,1,0.000,0
750,1024,1024,1.0000,26.158,38.229,1,0.000,0
751,1024,1024,1.0000,26.408,37.867,1,0.000,0
752,1024,1024,1.0000,26.277,38.056,1,0.000,0
753,1024,1024,1.0000,26.206,38.159,1,0.000,0
754,1024,1024,1.0000,26.335,37.972,1,0.000,0
755,1024,1024,1.0000,26.201,38.166,1,0.000,0
756,1024,1024,1.0000,25.943,38.546,1,0.000,0
757,1024,1024,1.0000,26.370,37.922,1,0.000,0
758,1024,1024,1.0000,26.103,38.310,1,0.000,0
759,1024,1024,1.0000,26.151,38.239,1,0.000,0
760,1024,1024,1.0000,25.901,38.609,1,0.000,0
761,1024,1024,1.0000,26.211,38.152,1,0.000,0
762,1024,1024,1.0000,26.347,37.955,1,0.000,0
763,1024,1024,1.0000,26.736,37.403,1,0.000,0
764,1024,1024,1.0000,26.196,38.174,1,0.000,0
765,1024,1024,1.0000,25.982,38.488,1,0.000,0
766,1024,1024,1.0000,25.979,38.493,1,0.000,0
767,1024,1024,1.0000,26.294,38.031,1,0.000,0
768,1024,1024,1.0000,26.181,38.196,1,0.000,0
769,1024,1024,1.0000,26.260,38.081,1,0.000,0
770,1024,1024,1.0000,26.021,38.430,1,0.000,0
771,1024,1024,1.0000,26.243,38.105,1,0.000,0
772,1024,1024,1.0000,26.148,38.244,1,0.000,0
773,1024,1024,1.0000,26.233,38.120,1,0.000,0
774,1024,1024,1.0000,26.879,37.204,1,0.000,0
775,1024,1024,1.0000,25.879,38.641,1,0.000,0
776,1024,1024,1.0000,26.223,38.134,1,0.000,0
777,1024,1024,1.0000,26.211,38.152,1,0.000,0
778,1024,1024,1.0000,26.192,38.180,1,0.000,0
779,1024,1024,1.0000,25.792,38.772,1,0.000,0
780,1024,1024,1.0000,26.296,38.029,1,0.000,0
781,1024,1024,1.0000,27.014,37.018,1,0.000,0
782,1024,1024,1.0000,27.080,36.928,1,0.000,0
783,1024,1024,1.0000,26.681,37.480,1,0.000,0
784,1024,1024,1.0000,27.021,37.008,1,0.000,0
785,1024,1024,1.0000,27.357,36.554,1,0.000,0
786,1024,1024,1.0000,27.980,35.740,1,0.000,0
787,1024,1024,1.0000,27.320,36.603,1,0.000,0
788,1024,1024,1.0000,27.318,36.606,1,0.000,0
789,1024,1024,1.0000,27.424,36.464,1,0.000,0
790,1024,1024,1.0000,26.809,37.301,1,0.000,0
791,1024,1024,1.0000,26.758,37.372,1,0.000,0
792,1024,1024,1.0000,27.359,36.551,1,0.000,0
793,1024,1024,1.0000,27.582,36.256,1,0.000,0
794,1024,1024,1.0000,26.518,37.710,1,0.000,0
795,1024,1024,1.0000,27.035,36.989,1,0.000,0
796,1024,1024,1.0000,26.059,38.374,1,0.000,0
797,1024,1024,1.0000,26.481,37.763,1,0.000,0
798,1024,1024,1.0000,26.379,37.909,1,0.000,0
799,1024,1024,1.0000,26.165,38.219,1,0.000,0
800,1024,1024,1.0000,25.841,38.698,1,0.000,0
801,1024,1024,1.0000,25.991,38.475,1,0.000,0
802,1024,1024,1.0000,26.339,37.967,1,0.000,0
803,1024,1024,1.0000,26.277,38.056,1,0.000,0
804,1024,1024,1.0000,26.243,38.105,1,0.000,0
805,1024,1024,1.0000,26.003,38.457,1,0.000,0
806,1024,1024,1.0000,26.112,38.297,1,0.000,0
807,1024,1024,1.0000,26.331,37.978,1,0.000,0
808,1024,1024,1.0000,26.406,37.870,1,0.000,0
809,1024,1024,1.0000,26.847,37.248,1,0.000,0
810,1024,1024,1.0000,25.893,38.620,1,0.000,0
811,1024,1024,1.0000,26.313,38.004,1,0.000,0
812,1024,1024,1.0000,26.133,38.266,1,0.000,0
813,1024,1024,1.0000,26.165,38.219,1,0.000,0
814,1024,1024,1.0000,25.876,38.646,1,0.000,0
815,1024,1024,1.0000,26.209,38.155,1,0.000,0
816,1024,1024,1.0000,26.188,38.185,1,0.000,0
817,1024,1024,1.0000,26.192,38.180,1,0.000,0
818,1024,1024,1.0000,26.508,37.724,1,0.000,0
819,1024,1024,1.0000,25.957,38.525,1,0.000,0
820,1024,1024,1.0000,25.917,38.585,1,0.000,0
821,1024,1024,1.0000,26.181,38.196,1,0.000,0
822,1024,1024,1.0000,26.757,37.373,1,0.000,0
823,1024,1024,1.0000,26.251,38.094,1,0.000,0
824,1024,1024,1.0000,25.935,38.558,1,0.000,0
825,1024,1024,1.0000,26.211,38.152,1,0.000,0
826,1024,1024,1.0000,26.331,37.978,1,0.000,0
827,1024,1024,1.0000,26.265,38.073,1,0.000,0
828,1024,1024,1.0000,26.292,38.034,1,0.000,0
829,1024,1024,1.0000,26.010,38.447,1,0.000,0
830,1024,1024,1.0000,26.306,38.014,1,0.000,0
831,1024,1024,1.0000,26.141,38.254,1,0.000,0
832,1024,1024,1.0000,26.264,38.075,1,0.000,0
833,1024,1024,1.0000,27.431,36.455,1,0.000,0
834,1024,1024,1.0000,25.712,38.892,1,0.000,0
835,1024,1024,1.0000,26.236,38.116,1,0.000,0
836,1024,1024,1.0000,26.276,38.058,1,0.000,0
837,1024,1024,1.0000,26.154,38.235,1,0.000,0
838,1024,1024,1.0000,25.951,38.534,1,0.000,0
839,1024,1024,1.0000,25.954,38.530,1,0.000,0
840,1024,1024,1.0000,26.299,38.024,1,0.000,0
841,1024,1024,1.0000,26.275,38.059,1,0.000,0
842,1024,1024,1.0000,26.257,38.085,1,0.000,0
843,1024,1024,1.0000,25.872,38.652,1,0.000,0
844,1024,1024,1.0000,26.497,37.740,1,0.000,0
845,1024,1024,1.0000,26.445,37.814,1,0.000,0
846,1024,1024,1.0000,26.240,38.110,1,0.000,0
847,1024,1024,1.0000,26.302,38.020,1,0.000,0
848,1024,1024,1.0000,25.886,38.631,1,0.000,0
849,1024,1024,1.0000,26.267,38.071,1,0.000,0
850,1024,1024,1.0000,26.100,38.314,1,0.000,0
851,1024,1024,1.0000,26.182,38.194,1,0.000,0
852,1024,1024,1.0000,26.078,38.346,1,0.000,0
853,1024,1024,1.0000,26.187,38.187,1,0.000,0
854,1024,1024,1.0000,26.202,38.165,1,0.000,0
855,1024,1024,1.0000,26.188,38.185,1,0.000,0
856,1024,1024,1.0000,26.193,38.178,1,0.000,0
857,1024,1024,1.0000,26.627,37.556,1,0.000,0
858,1024,1024,1.0000,26.957,37.096,1,0.000,0
859,1024,1024,1.0000,27.452,36.427,1,0.000,0
860,1024,1024,1.0000,27.200,36.765,1,0.000,0
861,1024,1024,1.0000,27.204,36.759,1,0.000,0
862,1024,1024,1.0000,27.396,36.502,1,0.000,0
863,1024,1024,1.0000,26.937,37.124,1,0.000,0
864,1024,1024,1.0000,27.013,37.019,1,0.000,0
865,1024,1024,1.0000,27.402,36.494,1,0.000,0
866,1024,1024,1.0000,27.282,36.654,1,0.000,0
867,1024,1024,1.0000,27.658,36.156,1,0.000,0
868,1024,1024,1.0000,27.922,35.814,1,0.000,0
869,1024,1024,1.0000,27.551,36.296,1,0.000,0
870,1024,1024,1.0000,27.552,36.295,1,0.000,0
871,1024,1024,1.0000,27.594,36.240,1,0.000,0
872,1024,1024,1.0000,27.200,36.765,1,0.000,0
873,1024,1024,1.0000,27.197,36.769,1,0.000,0
874,1024,1024,1.0000,26.222,38.136,1,0.000,0
875,1024,1024,1.0000,26.303,38.018,1,0.000,0
876,1024,1024,1.0000,26.169,38.213,1,0.000,0
877,1024,1024,1.0000,26.281,38.050,1,0.000,0
878,1024,1024,1.0000,26.179,38.199,1,0.000,0
879,1024,1024,1.0000,26.643,37.533,1,0.000,0
880,1024,1024,1.0000,26.440,37.821,1,0.000,0
881,1024,1024,1.0000,26.134,38.264,1,0.000,0
882,1024,1024,1.0000,26.372,37.919,1,0.000,0
883,1024,1024,1.0000,26.226,38.130,1,0.000,0
884,1024,1024,1.0000,25.968,38.509,1,0.000,0
885,1024,1024,1.0000,26.302,38.020,1,0.000,0
886,1024,1024,1.0000,26.164,38.220,1,0.000,0
887,1024,1024,1.0000,26.126,38.276,1,0.000,0
888,1024,1024,1.0000,25.993,38.472,1,0.000,0
889,1024,1024,1.0000,26.230,38.124,1,0.000,0
890,1024,1024,1.0000,26.276,38.058,1,0.000,0
891,1024,1024,1.0000,26.392,37.890,1,0.000,0
892,1024,1024,1.0000,26.379,37.909,1,0.000,0
893,1024,1024,1.0000,25.912,38.592,1,0.000,0
894,1024,1024,1.0000,26.283,38.047,1,0.000,0
895,1024,1024,1.0000,26.600,37.594,1,0.000,0
896,1024,1024,1.0000,26.161,38.225,1,0.000,0
897,1024,1024,1.0000,26.259,38.082,1,0.000,0
898,1024,1024,1.0000,25.865,38.662,1,0.000,0
899,1024,1024,1.0000,26.172,38.209,1,0.000,0
900,1024,1024,1.0000,26.279,38.053,1,0.000,0
901,1024,1024,1.0000,26.236,38.116,1,0.000,0
902,1024,1024,1.0000,26.227,38.129,1,0.000,0
903,1024,1024,1.0000,26.320,37.994,1,0.000,0
904,1024,1024,1.0000,26.582,37.619,1,0.000,0
905,1024,1024,1.0000,26.169,38.213,1,0.000,0
906,1024,1024,1.0000,26.118,38.288,1,0.000,0
907,1024,1024,1.0000,25.989,38.478,1,0.000,0
908,1024,1024,1.0000,26.236,38.116,1,0.000,0
909,1024,1024,1.0000,26.573,37.632,1,0.000,0
910,1024,1024,1.0000,26.179,38.199,1,0.000,0
911,1024,1024,1.0000,26.168,38.215,1,0.000,0
912,1024,1024,1.0000,25.983,38.487,1,0.000,0
913,1024,1024,1.0000,25.967,38.510,1,0.000,0
914,1024,1024,1.0000,26.701,37.452,1,0.000,0
915,1024,1024,1.0000,26.349,37.952,1,0.000,0
916,1024,1024,1.0000,26.267,38.071,1,0.000,0
917,1024,1024,1.0000,25.873,38.650,1,0.000,0
918,1024,1024,1.0000,26.132,38.267,1,0.000,0
919,1024,1024,1.0000,26.245,38.102,1,0.000,0
920,1024,1024,1.0000,26.277,38.056,1,0.000,0
921,1024,1024,1.0000,26.292,38.034,1,0.000,0
922,1024,1024,1.0000,26.035,38.410,1,0.000,0
923,1024,1024,1.0000,26.326,37.985,1,0.000,0
924,1024,1024,1.0000,26.172,38.209,1,0.000,0
925,1024,1024,1.0000,26.120,38.285,1,0.000,0
926,1024,1024,1.0000,25.966,38.512,1,0.000,0
927,1024,1024,1.0000,26.440,37.821,1,0.000,0
928,1024,1024,1.0000,26.247,38.100,1,0.000,0
929,1024,1024,1.0000,26.255,38.088,1,0.000,0
930,1024,1024,1.0000,26.257,38.085,1,0.000,0
931,1024,1024,1.0000,25.848,38.688,1,0.000,0
932,1024,1024,1.0000,26.147,38.245,1,0.000,0
933,1024,1024,1.0000,26.260,38.081,1,0.000,0
934,1024,1024,1.0000,26.412,37.862,1,0.000,0
935,1024,1024,1.0000,27.281,36.656,1,0.000,0
936,1024,1024,1.0000,26.801,37.312,1,0.000,0
937,1024,1024,1.0000,27.321,36.602,1,0.000,0
938,1024,1024,1.0000,27.829,35.934,1,0.000,0
