step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,25.812,38.742,1,0.000,0
481,1024,1024,1.0000,27.036,36.988,1,0.000,0
482,1024,1024,1.0000,27.311,36.615,1,0.000,0
483,1024,1024,1.0000,27.806,35.963,1,0.000,0
484,1024,1024,1.0000,27.304,36.625,1,0.000,0
485,1024,1024,1.0000,27.140,36.846,1,0.000,0
486,1024,1024,1.0000,27.117,36.877,1,0.000,0
487,1024,1024,1.0000,27.018,37.012,1,0.000,0
488,1024,1024,1.0000,27.438,36.446,1,0.000,0
489,1024,1024,1.0000,27.585,36.252,1,0.000,0
490,1024,1024,1.0000,27.138,36.849,1,0.000,0
491,1024,1024,1.0000,27.256,36.689,1,0.000,0
492,1024,1024,1.0000,26.613,37.576,1,0.000,0
493,1024,1024,1.0000,27.220,36.738,1,0.000,0
494,1024,1024,1.0000,26.743,37.393,1,0.000,0
495,1024,1024,1.0000,27.939,35.792,1,0.000,0
496,1024,1024,1.0000,27.194,36.773,1,0.000,0
497,1024,1024,1.0000,27.063,36.951,1,0.000,0
498,1024,1024,1.0000,26.871,37.215,1,0.000,0
499,1024,1024,1.0000,27.304,36.625,1,0.000,0
500,1024,1024,1.0000,27.292,36.641,1,0.000,0
501,1024,1024,1.0000,27.100,36.900,1,0.000,0
502,1024,1024,1.0000,27.320,36.603,1,0.000,0
503,1024,1024,1.0000,26.189,38.184,1,0.000,0
504,1024,1024,1.0000,26.301,38.021,1,0.000,0
505,1024,1024,1.0000,25.895,38.617,1,0.000,0
506,1024,1024,1.0000,26.717,37.429,1,0.000,0
507,1024,1024,1.0000,25.696,38.917,1,0.000,0
508,1024,1024,1.0000,26.098,38.317,1,0.000,0
509,1024,1024,1.0000,26.120,38.285,1,0.000,0
510,1024,1024,1.0000,26.131,38.269,1,0.000,0
511,1024,1024,1.0000,26.032,38.414,1,0.000,0
512,1024,1024,1.0000,25.678,38.944,1,0.000,0
513,1024,1024,1.0000,26.122,38.282,1,0.000,0
514,1024,1024,1.0000,25.807,38.749,1,0.000,0
515,1024,1024,1.0000,26.006,38.453,1,0.000,0
516,1024,1024,1.0000,25.920,38.580,1,0.000,0
517,1024,1024,1.0000,26.712,37.436,1,0.000,0
518,1024,1024,1.0000,26.333,37.975,1,0.000,0
519,1024,1024,1.0000,26.031,38.416,1,0.000,0
520,1024,1024,1.0000,25.712,38.892,1,0.000,0
521,1024,1024,1.0000,25.761,38.818,1,0.000,0
522,1024,1024,1.0000,26.035,38.410,1,0.000,0
523,1024,1024,1.0000,26.026,38.423,1,0.000,0
524,1024,1024,1.0000,26.079,38.345,1,0.000,0
525,1024,1024,1.0000,25.895,38.617,1,0.000,0
526,1024,1024,1.0000,26.053,38.383,1,0.000,0
527,1024,1024,1.0000,26.064,38.367,1,0.000,0
528,1024,1024,1.0000,26.028,38.420,1,0.000,0
529,1024,1024,1.0000,26.000,38.462,1,0.000,0
530,1024,1024,1.0000,26.327,37.984,1,0.000,0
531,1024,1024,1.0000,26.074,38.352,1,0.000,0
532,1024,1024,1.0000,26.203,38.164,1,0.000,0
533,1024,1024,1.0000,26.000,38.462,1,0.000,0
534,1024,1024,1.0000,26.101,38.313,1,0.000,0
535,1024,1024,1.0000,25.711,38.894,1,0.000,0
536,1024,1024,1.0000,26.198,38.171,1,0.000,0
537,1024,1024,1.0000,25.957,38.525,1,0.000,0
538,1024,1024,1.0000,26.013,38.442,1,0.000,0
539,1024,1024,1.0000,25.935,38.558,1,0.000,0
540,1024,1024,1.0000,26.145,38.248,1,0.000,0
541,1024,1024,1.0000,26.688,37.470,1,0.000,0
542,1024,1024,1.0000,26.161,38.225,1,0.000,0
543,1024,1024,1.0000,26.093,38.324,1,0.000,0
544,1024,1024,1.0000,25.758,38.823,1,0.000,0
545,1024,1024,1.0000,26.111,38.298,1,0.000,0
546,1024,1024,1.0000,26.115,38.292,1,0.000,0
547,1024,1024,1.0000,26.183,38.193,1,0.000,0
548,1024,1024,1.0000,26.133,38.266,1,0.000,0
549,1024,1024,1.0000,25.920,38.580,1,0.000,0
550,1024,1024,1.0000,26.151,38.239,1,0.000,0
551,1024,1024,1.0000,25.990,38.476,1,0.000,0
552,1024,1024,1.0000,26.158,38.229,1,0.000,0
553,1024,1024,1.0000,26.602,37.591,1,0.000,0
554,1024,1024,1.0000,26.032,38.414,1,0.000,0
555,1024,1024,1.0000,26.229,38.126,1,0.000,0
556,1024,1024,1.0000,26.043,38.398,1,0.000,0
557,1024,1024,1.0000,26.009,38.448,1,0.000,0
558,1024,1024,1.0000,26.555,37.658,1,0.000,0
559,1024,1024,1.0000,27.127,36.864,1,0.000,0
560,1024,1024,1.0000,27.369,36.538,1,0.000,0
561,1024,1024,1.0000,27.026,37.001,1,0.000,0
562,1024,1024,1.0000,27.265,36.677,1,0.000,0
563,1024,1024,1.0000,27.004,37.032,1,0.000,0
564,1024,1024,1.0000,27.182,36.789,1,0.000,0
565,1024,1024,1.0000,27.886,35.860,1,0.000,0
566,1024,1024,1.0000,27.483,36.386,1,0.000,0
567,1024,1024,1.0000,27.474,36.398,1,0.000,0
568,1024,1024,1.0000,27.202,36.762,1,0.000,0
569,1024,1024,1.0000,27.232,36.722,1,0.000,0
570,1024,1024,1.0000,27.567,36.275,1,0.000,0
571,1024,1024,1.0000,27.035,36.989,1,0.000,0
572,1024,1024,1.0000,26.900,37.175,1,0.000,0
573,1024,1024,1.0000,27.233,36.720,1,0.000,0
574,1024,1024,1.0000,27.165,36.812,1,0.000,0
575,1024,1024,1.0000,26.616,37.571,1,0.000,0
576,1024,1024,1.0000,27.875,35.874,1,0.000,0
577,1024,1024,1.0000,27.418,36.472,1,0.000,0
578,1024,1024,1.0000,27.277,36.661,1,0.000,0
579,1024,1024,1.0000,27.480,36.390,1,0.000,0
580,1024,1024,1.0000,26.906,37.166,1,0.000,0
581,1024,1024,1.0000,26.966,37.084,1,0.000,0
582,1024,1024,1.0000,26.209,38.155,1,0.000,0
583,1024,1024,1.0000,26.081,38.342,1,0.000,0
584,1024,1024,1.0000,26.249,38.097,1,0.000,0
585,1024,1024,1.0000,25.926,38.571,1,0.000,0
586,1024,1024,1.0000,25.836,38.706,1,0.000,0
587,1024,1024,1.0000,26.071,38.357,1,0.000,0
588,1024,1024,1.0000,26.633,37.547,1,0.000,0
589,1024,1024,1.0000,26.210,38.153,1,0.000,0
590,1024,1024,1.0000,25.768,38.808,1,0.000,0
591,1024,1024,1.0000,26.122,38.282,1,0.000,0
592,1024,1024,1.0000,26.283,38.047,1,0.000,0
593,1024,1024,1.0000,26.182,38.194,1,0.000,0
594,1024,1024,1.0000,25.495,39.223,1,0.000,0
595,1024,1024,1.0000,26.276,38.058,1,0.000,0
596,1024,1024,1.0000,26.204,38.162,1,0.000,0
597,1024,1024,1.0000,26.126,38.276,1,0.000,0
598,1024,1024,1.0000,25.815,38.737,1,0.000,0
599,1024,1024,1.0000,25.964,38.515,1,0.000,0
600,1024,1024,1.0000,26.244,38.104,1,0.000,0
601,1024,1024,1.0000,26.402,37.876,1,0.000,0
602,1024,1024,1.0000,26.251,38.094,1,0.000,0
603,1024,1024,1.0000,26.212,38.150,1,0.000,0
604,1024,1024,1.0000,25.798,38.763,1,0.000,0
605,1024,1024,1.0000,26.264,38.075,1,0.000,0
606,1024,1024,1.0000,26.224,38.133,1,0.000,0
607,1024,1024,1.0000,26.158,38.229,1,0.000,0
608,1024,1024,1.0000,26.118,38.288,1,0.000,0
609,1024,1024,1.0000,25.900,38.610,1,0.000,0
610,1024,1024,1.0000,26.048,38.391,1,0.000,0
611,1024,1024,1.0000,26.239,38.111,1,0.000,0
612,1024,1024,1.0000,26.559,37.652,1,0.000,0
613,1024,1024,1.0000,25.997,38.466,1,0.000,0
614,1024,1024,1.0000,26.145,38.248,1,0.000,0
615,1024,1024,1.0000,26.251,38.094,1,0.000,0
616,1024,1024,1.0000,26.130,38.270,1,0.000,0
617,1024,1024,1.0000,26.146,38.247,1,0.000,0
618,1024,1024,1.0000,25.927,38.570,1,0.000,0
619,1024,1024,1.0000,26.195,38.175,1,0.000,0
620,1024,1024,1.0000,26.248,38.098,1,0.000,0
621,1024,1024,1.0000,26.166,38.218,1,0.000,0
622,1024,1024,1.0000,26.206,38.159,1,0.000,0
623,1024,1024,1.0000,26.694,37.462,1,0.000,0
624,1024,1024,1.0000,26.121,38.283,1,0.000,0
625,1024,1024,1.0000,26.109,38.301,1,0.000,0
626,1024,1024,1.0000,26.234,38.118,1,0.000,0
627,1024,1024,1.0000,25.892,38.622,1,0.000,0
628,1024,1024,1.0000,25.887,38.629,1,0.000,0
629,1024,1024,1.0000,26.175,38.204,1,0.000,0
630,1024,1024,1.0000,25.993,38.472,1,0.000,0
631,1024,1024,1.0000,26.177,38.201,1,0.000,0
632,1024,1024,1.0000,25.571,39.107,1,0.000,0
633,1024,1024,1.0000,26.452,37.804,1,0.000,0
634,1024,1024,1.0000,25.962,38.518,1,0.000,0
635,1024,1024,1.0000,26.632,37.549,1,0.000,0
636,1024,1024,1.0000,28.467,35.128,1,0.000,0
637,1024,1024,1.0000,27.055,36.962,1,0.000,0
638,1024,1024,1.0000,26.787,37.332,1,0.000,0
639,1024,1024,1.0000,27.340,36.576,1,0.000,0
640,1024,1024,1.0000,27.155,36.826,1,0.000,0
641,1024,1024,1.0000,27.506,36.356,1,0.000,0
642,1024,1024,1.0000,27.668,36.143,1,0.000,0
643,1024,1024,1.0000,26.834,37.266,1,0.000,0
644,1024,1024,1.0000,27.604,36.227,1,0.000,0
645,1024,1024,1.0000,27.722,36.072,1,0.000,0
646,1024,1024,1.0000,27.237,36.715,1,0.000,0
647,1024,1024,1.0000,28.221,35.435,1,0.000,0
648,1024,1024,1.0000,26.699,37.455,1,0.000,0
649,1024,1024,1.0000,26.730,37.411,1,0.000,0
650,1024,1024,1.0000,26.188,38.185,1,0.000,0
651,1024,1024,1.0000,26.160,38.226,1,0.000,0
652,1024,1024,1.0000,25.902,38.607,1,0.000,0
653,1024,1024,1.0000,26.008,38.450,1,0.000,0
654,1024,1024,1.0000,25.889,38.626,1,0.000,0
655,1024,1024,1.0000,26.266,38.072,1,0.000,0
656,1024,1024,1.0000,26.189,38.184,1,0.000,0
657,1024,1024,1.0000,26.119,38.286,1,0.000,0
658,1024,1024,1.0000,26.610,37.580,1,0.000,0
659,1024,1024,1.0000,26.251,38.094,1,0.000,0
660,1024,1024,1.0000,26.337,37.969,1,0.000,0
661,1024,1024,1.0000,26.197,38.172,1,0.000,0
662,1024,1024,1.0000,26.243,38.105,1,0.000,0
663,1024,1024,1.0000,25.807,38.749,1,0.000,0
664,1024,1024,1.0000,26.177,38.201,1,0.000,0
665,1024,1024,1.0000,26.249,38.097,1,0.000,0
666,1024,1024,1.0000,26.357,37.941,1,0.000,0
667,1024,1024,1.0000,25.952,38.533,1,0.000,0
668,1024,1024,1.0000,26.079,38.345,1,0.000,0
669,1024,1024,1.0000,26.305,38.016,1,0.000,0
670,1024,1024,1.0000,26.336,37.971,1,0.000,0
671,1024,1024,1.0000,26.809,37.301,1,0.000,0
672,1024,1024,1.0000,25.975,38.499,1,0.000,0
673,1024,1024,1.0000,26.166,38.218,1,0.000,0
674,1024,1024,1.0000,26.257,38.085,1,0.000,0
675,1024,1024,1.0000,26.144,38.250,1,0.000,0
676,1024,1024,1.0000,26.213,38.149,1,0.000,0
677,1024,1024,1.0000,26.002,38.459,1,0.000,0
678,1024,1024,1.0000,26.209,38.155,1,0.000,0
679,1024,1024,1.0000,26.386,37.899,1,0.000,0
680,1024,1024,1.0000,26.271,38.065,1,0.000,0
681,1024,1024,1.0000,26.223,38.134,1,0.000,0
682,1024,1024,1.0000,26.434,37.830,1,0.000,0
683,1024,1024,1.0000,26.285,38.045,1,0.000,0
684,1024,1024,1.0000,26.152,38.238,1,0.000,0
685,1024,1024,1.0000,26.338,37.968,1,0.000,0
686,1024,1024,1.0000,25.990,38.476,1,0.000,0
687,1024,1024,1.0000,26.017,38.436,1,0.000,0
688,1024,1024,1.0000,26.343,37.961,1,0.000,0
689,1024,1024,1.0000,26.114,38.294,1,0.000,0
690,1024,1024,1.0000,26.224,38.133,1,0.000,0
691,1024,1024,1.0000,26.002,38.459,1,0.000,0
692,1024,1024,1.0000,25.936,38.556,1,0.000,0
693,1024,1024,1.0000,26.450,37.807,1,0.000,0
694,1024,1024,1.0000,26.611,37.578,1,0.000,0
695,1024,1024,1.0000,26.083,38.339,1,0.000,0
696,1024,1024,1.0000,25.872,38.652,1,0.000,0
697,1024,1024,1.0000,26.343,37.961,1,0.000,0
698,1024,1024,1.0000,26.328,37.982,1,0.000,0
699,1024,1024,1.0000,26.244,38.104,1,0.000,0
700,1024,1024,1.0000,26.218,38.142,1,0.000,0
701,1024,1024,1.0000,25.878,38.643,1,0.000,0
702,1024,1024,1.0000,26.372,37.919,1,0.000,0
703,1024,1024,1.0000,26.504,37.730,1,0.000,0
704,1024,1024,1.0000,26.471,37.777,1,0.000,0
705,1024,1024,1.0000,26.306,38.014,1,0.000,0
706,1024,1024,1.0000,26.893,37.184,1,0.000,0
707,1024,1024,1.0000,26.418,37.853,1,0.000,0
708,1024,1024,1.0000,26.042,38.400,1,0.000,0
709,1024,1024,1.0000,26.128,38.273,1,0.000,0
710,1024,1024,1.0000,26.129,38.272,1,0.000,0
711,1024,1024,1.0000,25.758,38.823,1,0.000,0
712,1024,1024,1.0000,26.453,37.803,1,0.000,0
713,1024,1024,1.0000,27.907,35.833,1,0.000,0
714,1024,1024,1.0000,27.453,36.426,1,0.000,0
715,1024,1024,1.0000,27.405,36.490,1,0.000,0
716,1024,1024,1.0000,27.195,36.771,1,0.000,0
717,1024,1024,1.0000,27.450,36.430,1,0.000,0
718,1024,1024,1.0000,27.325,36.597,1,0.000,0
719,1024,1024,1.0000,27.581,36.257,1,0.000,0
720,1024,1024,1.0000,27.145,36.839,1,0.000,0
721,1024,1024,1.0000,27.130,36.860,1,0.000,0
722,1024,1024,1.0000,27.491,36.376,1,0.000,0
723,1024,1024,1.0000,26.995,37.044,1,0.000,0
724,1024,1024,1.0000,26.281,38.050,1,0.000,0
725,1024,1024,1.0000,26.173,38.207,1,0.000,0
726,1024,1024,1.0000,26.099,38.316,1,0.000,0
727,1024,1024,1.0000,25.942,38.548,1,0.000,0
728,1024,1024,1.0000,27.045,36.975,1,0.000,0
729,1024,1024,1.0000,26.147,38.245,1,0.000,0
730,1024,1024,1.0000,26.273,38.062,1,0.000,0
731,1024,1024,1.0000,25.997,38.466,1,0.000,0
732,1024,1024,1.0000,25.863,38.665,1,0.000,0
733,1024,1024,1.0000,26.181,38.196,1,0.000,0
734,1024,1024,1.0000,26.231,38.123,1,0.000,0
735,1024,1024,1.0000,26.275,38.059,1,0.000,0
736,1024,1024,1.0000,25.876,38.646,1,0.000,0
737,1024,1024,1.0000,26.330,37.979,1,0.000,0
738,1024,1024,1.0000,26.244,38.104,1,0.000,0
739,1024,1024,1.0000,26.365,37.929,1,0.000,0
740,1024,1024,1.0000,26.041,38.401,1,0.000,0
741,1024,1024,1.0000,26.301,38.021,1,0.000,0
742,1024,1024,1.0000,26.163,38.222,1,0.000,0
743,1024,1024,1.0000,26.116,38.291,1,0.000,0
744,1024,1024,1.0000,26.234,38.118,1,0.000,0
745,1024,1024,1.0000,25.884,38.634,1,0.000,0
746,1024,1024,1.0000,25.862,38.667,1,0.000,0
747,1024,1024,1.0000,26.124,38.279,1,0.000,0
748,1024,1024,1.0000,26.158,38.229,1,0.000,0
749,1024,1024,1.0000,26.209,38.155,1,0.000,0
750,1024,1024,1.0000,26.038,38.405,1,0.000,0
751,1024,1024,1.0000,26.296,38.029,1,0.000,0
752,1024,1024,1.0000,26.614,37.574,1,0.000,0
753,1024,1024,1.0000,26.439,37.823,1,0.000,0
754,1024,1024,1.0000,26.283,38.047,1,0.000,0
755,1024,1024,1.0000,25.939,38.552,1,0.000,0
756,1024,1024,1.0000,26.218,38.142,1,0.000,0
757,1024,1024,1.0000,26.156,38.232,1,0.000,0
758,1024,1024,1.0000,26.206,38.159,1,0.000,0
759,1024,1024,1.0000,25.982,38.488,1,0.000,0
760,1024,1024,1.0000,26.155,38.234,1,0.000,0
761,1024,1024,1.0000,26.177,38.201,1,0.000,0
762,1024,1024,1.0000,26.064,38.367,1,0.000,0
763,1024,1024,1.0000,26.146,38.247,1,0.000,0
764,1024,1024,1.0000,26.528,37.696,1,0.000,0
765,1024,1024,1.0000,26.197,38.172,1,0.000,0
766,1024,1024,1.0000,26.260,38.081,1,0.000,0
767,1024,1024,1.0000,26.158,38.229,1,0.000,0
768,1024,1024,1.0000,26.216,38.145,1,0.000,0
769,1024,1024,1.0000,25.911,38.594,1,0.000,0
770,1024,1024,1.0000,26.229,38.126,1,0.000,0
771,1024,1024,1.0000,26.265,38.073,1,0.000,0
772,1024,1024,1.0000,26.188,38.185,1,0.000,0
773,1024,1024,1.0000,26.327,37.984,1,0.000,0
774,1024,1024,1.0000,25.967,38.510,1,0.000,0
775,1024,1024,1.0000,26.345,37.958,1,0.000,0
776,1024,1024,1.0000,26.517,37.712,1,0.000,0
777,1024,1024,1.0000,26.338,37.968,1,0.000,0
778,1024,1024,1.0000,26.035,38.410,1,0.000,0
779,1024,1024,1.0000,26.156,38.232,1,0.000,0
780,1024,1024,1.0000,26.127,38.275,1,0.000,0
781,1024,1024,1.0000,26.194,38.177,1,0.000,0
782,1024,1024,1.0000,26.151,38.239,1,0.000,0
783,1024,1024,1.0000,25.810,38.745,1,0.000,0
784,1024,1024,1.0000,26.176,38.203,1,0.000,0
785,1024,1024,1.0000,25.982,38.488,1,0.000,0
786,1024,1024,1.0000,26.243,38.105,1,0.000,0
787,1024,1024,1.0000,26.262,38.078,1,0.000,0
788,1024,1024,1.0000,26.538,37.682,1,0.000,0
789,1024,1024,1.0000,26.409,37.866,1,0.000,0
790,1024,1024,1.0000,27.965,35.759,1,0.000,0
791,1024,1024,1.0000,27.281,36.656,1,0.000,0
792,1024,1024,1.0000,27.170,36.805,1,0.000,0
793,1024,1024,1.0000,27.088,36.917,1,0.000,0
794,1024,1024,1.0000,26.764,37.364,1,0.000,0
795,1024,1024,1.0000,27.365,36.543,1,0.000,0
796,1024,1024,1.0000,27.312,36.614,1,0.000,0
797,1024,1024,1.0000,27.561,36.283,1,0.000,0
798,1024,1024,1.0000,27.605,36.225,1,0.000,0
799,1024,1024,1.0000,27.871,35.880,1,0.000,0
800,1024,1024,1.0000,27.512,36.348,1,0.000,0
801,1024,1024,1.0000,27.380,36.523,1,0.000,0
802,1024,1024,1.0000,26.268,38.069,1,0.000,0
803,1024,1024,1.0000,26.140,38.256,1,0.000,0
804,1024,1024,1.0000,25.973,38.502,1,0.000,0
805,1024,1024,1.0000,26.354,37.945,1,0.000,0
806,1024,1024,1.0000,26.284,38.046,1,0.000,0
807,1024,1024,1.0000,26.239,38.111,1,0.000,0
808,1024,1024,1.0000,26.218,38.142,1,0.000,0
809,1024,1024,1.0000,25.986,38.482,1,0.000,0
810,1024,1024,1.0000,26.245,38.102,1,0.000,0
811,1024,1024,1.0000,26.664,37.504,1,0.000,0
812,1024,1024,1.0000,26.124,38.279,1,0.000,0
813,1024,1024,1.0000,26.016,38.438,1,0.000,0
814,1024,1024,1.0000,25.936,38.556,1,0.000,0
815,1024,1024,1.0000,26.286,38.043,1,0.000,0
816,1024,1024,1.0000,26.089,38.330,1,0.000,0
817,1024,1024,1.0000,26.118,38.288,1,0.000,0
818,1024,1024,1.0000,25.978,38.494,1,0.000,0
819,1024,1024,1.0000,26.012,38.444,1,0.000,0
820,1024,1024,1.0000,26.223,38.134,1,0.000,0
821,1024,1024,1.0000,25.861,38.668,1,0.000,0
822,1024,1024,1.0000,26.301,38.021,1,0.000,0
823,1024,1024,1.0000,26.414,37.859,1,0.000,0
824,1024,1024,1.0000,26.330,37.979,1,0.000,0
825,1024,1024,1.0000,26.261,38.079,1,0.000,0
826,1024,1024,1.0000,26.273,38.062,1,0.000,0
827,1024,1024,1.0000,26.199,38.169,1,0.000,0
828,1024,1024,1.0000,25.906,38.601,1,0.000,0
829,1024,1024,1.0000,26.255,38.088,1,0.000,0
830,1024,1024,1.0000,26.185,38.190,1,0.000,0
831,1024,1024,1.0000,26.283,38.047,1,0.000,0
832,1024,1024,1.0000,25.997,38.466,1,0.000,0
833,1024,1024,1.0000,26.219,38.140,1,0.000,0
834,1024,1024,1.0000,26.655,37.516,1,0.000,0
835,1024,1024,1.0000,26.332,37.977,1,0.000,0
836,1024,1024,1.0000,26.074,38.352,1,0.000,0
837,1024,1024,1.0000,25.882,38.637,1,0.000,0
838,1024,1024,1.0000,26.199,38.169,1,0.000,0
839,1024,1024,1.0000,26.259,38.082,1,0.000,0
840,1024,1024,1.0000,26.302,38.020,1,0.000,0
841,1024,1024,1.0000,26.193,38.178,1,0.000,0
842,1024,1024,1.0000,25.825,38.722,1,0.000,0
843,1024,1024,1.0000,26.316,38.000,1,0.000,0
844,1024,1024,1.0000,26.252,38.092,1,0.000,0
845,1024,1024,1.0000,26.183,38.193,1,0.000,0
846,1024,1024,1.0000,26.229,38.126,1,0.000,0
847,1024,1024,1.0000,26.542,37.676,1,0.000,0
848,1024,1024,1.0000,26.352,37.948,1,0.000,0
849,1024,1024,1.0000,26.197,38.172,1,0.000,0
850,1024,1024,1.0000,26.206,38.159,1,0.000,0
851,1024,1024,1.0000,26.008,38.450,1,0.000,0
852,1024,1024,1.0000,26.137,38.260,1,0.000,0
853,1024,1024,1.0000,26.225,38.132,1,0.000,0
854,1024,1024,1.0000,26.175,38.204,1,0.000,0
855,1024,1024,1.0000,26.150,38.241,1,0.000,0
856,1024,1024,1.0000,25.853,38.680,1,0.000,0
857,1024,1024,1.0000,26.198,38.171,1,0.000,0
858,1024,1024,1.0000,26.694,37.462,1,0.000,0
859,1024,1024,1.0000,25.987,38.481,1,0.000,0
860,1024,1024,1.0000,26.197,38.172,1,0.000,0
861,1024,1024,1.0000,26.017,38.436,1,0.000,0
862,1024,1024,1.0000,26.202,38.165,1,0.000,0
863,1024,1024,1.0000,26.167,38.216,1,0.000,0
864,1024,1024,1.0000,26.260,38.081,1,0.000,0
865,1024,1024,1.0000,25.943,38.546,1,0.000,0
866,1024,1024,1.0000,25.945,38.543,1,0.000,0
867,1024,1024,1.0000,28.044,35.658,1,0.000,0
868,1024,1024,1.0000,27.125,36.866,1,0.000,0
869,1024,1024,1.0000,27.347,36.567,1,0.000,0
870,1024,1024,1.0000,28.118,35.564,1,0.000,0
871,1024,1024,1.0000,26.633,37.547,1,0.000,0
872,1024,1024,1.0000,27.154,36.827,1,0.000,0
873,1024,1024,1.0000,27.355,36.556,1,0.000,0
874,1024,1024,1.0000,27.379,36.524,1,0.000,0
875,1024,1024,1.0000,27.612,36.216,1,0.000,0
876,1024,1024,1.0000,27.602,36.229,1,0.000,0
877,1024,1024,1.0000,27.327,36.594,1,0.000,0
878,1024,1024,1.0000,27.592,36.242,1,0.000,0
879,1024,1024,1.0000,27.686,36.119,1,0.000,0
880,1024,1024,1.0000,27.152,36.830,1,0.000,0
881,1024,1024,1.0000,26.800,37.313,1,0.000,0
882,1024,1024,1.0000,27.343,36.572,1,0.000,0
883,1024,1024,1.0000,25.957,38.525,1,0.000,0
884,1024,1024,1.0000,26.231,38.123,1,0.000,0
885,1024,1024,1.0000,26.165,38.219,1,0.000,0
886,1024,1024,1.0000,26.234,38.118,1,0.000,0
887,1024,1024,1.0000,25.905,38.603,1,0.000,0
888,1024,1024,1.0000,26.243,38.105,1,0.000,0
889,1024,1024,1.0000,26.276,38.058,1,0.000,0
890,1024,1024,1.0000,26.243,38.105,1,0.000,0
891,1024,1024,1.0000,26.289,38.039,1,0.000,0
892,1024,1024,1.0000,25.714,38.889,1,0.000,0
893,1024,1024,1.0000,26.866,37.222,1,0.000,0
894,1024,1024,1.0000,26.270,38.066,1,0.000,0
895,1024,1024,1.0000,26.121,38.283,1,0.000,0
896,1024,1024,1.0000,26.104,38.308,1,0.000,0
897,1024,1024,1.0000,26.165,38.219,1,0.000,0
898,1024,1024,1.0000,26.080,38.344,1,0.000,0
899,1024,1024,1.0000,26.149,38.242,1,0.000,0
900,1024,1024,1.0000,26.232,38.121,1,0.000,0
901,1024,1024,1.0000,25.940,38.551,1,0.000,0
902,1024,1024,1.0000,25.926,38.571,1,0.000,0
903,1024,1024,1.0000,26.365,37.929,1,0.000,0
904,1024,1024,1.0000,26.125,38.278,1,0.000,0
905,1024,1024,1.0000,27.157,36.823,1,0.000,0
906,1024,1024,1.0000,25.821,38.728,1,0.000,0
907,1024,1024,1.0000,26.252,38.092,1,0.000,0
908,1024,1024,1.0000,26.313,38.004,1,0.000,0
909,1024,1024,1.0000,26.212,38.150,1,0.000,0
910,1024,1024,1.0000,26.281,38.050,1,0.000,0
911,1024,1024,1.0000,25.879,38.641,1,0.000,0
912,1024,1024,1.0000,26.324,37.988,1,0.000,0
913,1024,1024,1.0000,26.391,37.892,1,0.000,0
914,1024,1024,1.0000,26.235,38.117,1,0.000,0
915,1024,1024,1.0000,25.956,38.527,1,0.000,0
916,1024,1024,1.0000,26.150,38.241,1,0.000,0
917,1024,1024,1.0000,26.524,37.702,1,0.000,0
918,1024,1024,1.0000,26.622,37.563,1,0.000,0
919,1024,1024,1.0000,26.278,38.055,1,0.000,0
920,1024,1024,1.0000,25.955,38.528,1,0.000,0
921,1024,1024,1.0000,25.887,38.629,1,0.000,0
922,1024,1024,1.0000,26.171,38.210,1,0.000,0
923,1024,1024,1.0000,26.099,38.316,1,0.000,0
924,1024,1024,1.0000,26.151,38.239,1,0.000,0
925,1024,1024,1.0000,25.852,38.682,1,0.000,0
926,1024,1024,1.0000,26.186,38.188,1,0.000,0
927,1024,1024,1.0000,26.179,38.199,1,0.000,0
928,1024,1024,1.0000,26.379,37.909,1,0.000,0
929,1024,1024,1.0000,26.543,37.675,1,0.000,0
930,1024,1024,1.0000,25.786,38.781,1,0.000,0
931,1024,1024,1.0000,26.176,38.203,1,0.000,0
932,1024,1024,1.0000,26.205,38.161,1,0.000,0
933,1024,1024,1.0000,26.163,38.222,1,0.000,0
934,1024,1024,1.0000,26.015,38.439,1,0.000,0
935,1024,1024,1.0000,26.285,38.045,1,0.000,0
936,1024,1024,1.0000,25.884,38.634,1,0.000,0
937,1024,1024,1.0000,26.173,38.207,1,0.000,0
938,1024,1024,1.0000,26.085,38.336,1,0.000,0
939,1024,1024,1.0000,25.851,38.683,1,0.000,0
940,1024,1024,1.0000,26.782,37.339,1,0.000,0
941,1024,1024,1.0000,26.330,37.979,1,0.000,0
942,1024,1024,1.0000,26.167,38.216,1,0.000,0
943,1024,1024,1.0000,25.999,38.463,1,0.000,0
944,1024,1024,1.0000,26.714,37.434,1,0.000,0
945,1024,1024,1.0000,27.170,36.805,1,0.000,0
946,1024,1024,1.0000,27.384,36.518,1,0.000,0
947,1024,1024,1.0000,27.382,36.520,1,0.000,0
948,1024,1024,1.0000,27.036,36.988,1,0.000,0
949,1024,1024,1.0000,27.032,36.993,1,0.000,0
950,1024,1024,1.0000,26.802,37.311,1,0.000,0
951,1024,1024,1.0000,27.570,36.271,1,0.000,0
952,1024,1024,1.0000,27.653,36.162,1,0.000,0
953,1024,1024,1.0000,27.643,36.176,1,0.000,0
954,1024,1024,1.0000,27.623,36.202,1,0.000,0
955,1024,1024,1.0000,26.124,38.279,1,0.000,0
956,1024,1024,1.0000,26.526,37.699,1,0.000,0
957,1024,1024,1.0000,26.262,38.078,1,0.000,0
958,1024,1024,1.0000,26.219,38.140,1,0.000,0
959,1024,1024,1.0000,26.314,38.003,1,0.000,0
960,1024,1024,1.0000,26.025,38.425,1,0.000,0
