step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.163,38.222,1,0.000,0
481,1024,1024,1.0000,25.710,38.895,1,0.000,0
482,1024,1024,1.0000,26.075,38.351,1,0.000,0
483,1024,1024,1.0000,26.532,37.690,1,0.000,0
484,1024,1024,1.0000,26.299,38.024,1,0.000,0
485,1024,1024,1.0000,26.104,38.308,1,0.000,0
486,1024,1024,1.0000,25.756,38.826,1,0.000,0
487,1024,1024,1.0000,26.100,38.314,1,0.000,0
488,1024,1024,1.0000,26.069,38.360,1,0.000,0
489,1024,1024,1.0000,26.204,38.162,1,0.000,0
490,1024,1024,1.0000,26.148,38.244,1,0.000,0
491,1024,1024,1.0000,26.132,38.267,1,0.000,0
492,1024,1024,1.0000,26.087,38.333,1,0.000,0
493,1024,1024,1.0000,26.085,38.336,1,0.000,0
494,1024,1024,1.0000,26.156,38.232,1,0.000,0
495,1024,1024,1.0000,26.564,37.645,1,0.000,0
496,1024,1024,1.0000,25.914,38.589,1,0.000,0
497,1024,1024,1.0000,26.059,38.374,1,0.000,0
498,1024,1024,1.0000,26.152,38.238,1,0.000,0
499,1024,1024,1.0000,26.245,38.102,1,0.000,0
500,1024,1024,1.0000,25.839,38.701,1,0.000,0
501,1024,1024,1.0000,26.050,38.388,1,0.000,0
502,1024,1024,1.0000,25.994,38.470,1,0.000,0
503,1024,1024,1.0000,26.171,38.210,1,0.000,0
504,1024,1024,1.0000,25.918,38.583,1,0.000,0
505,1024,1024,1.0000,26.081,38.342,1,0.000,0
506,1024,1024,1.0000,26.172,38.209,1,0.000,0
507,1024,1024,1.0000,26.493,37.746,1,0.000,0
508,1024,1024,1.0000,26.329,37.981,1,0.000,0
509,1024,1024,1.0000,25.780,38.790,1,0.000,0
510,1024,1024,1.0000,25.965,38.513,1,0.000,0
511,1024,1024,1.0000,26.143,38.251,1,0.000,0
512,1024,1024,1.0000,26.083,38.339,1,0.000,0
513,1024,1024,1.0000,26.178,38.200,1,0.000,0
514,1024,1024,1.0000,25.691,38.924,1,0.000,0
515,1024,1024,1.0000,26.073,38.354,1,0.000,0
516,1024,1024,1.0000,26.050,38.388,1,0.000,0
517,1024,1024,1.0000,26.146,38.247,1,0.000,0
518,1024,1024,1.0000,25.915,38.588,1,0.000,0
519,1024,1024,1.0000,26.431,37.834,1,0.000,0
520,1024,1024,1.0000,26.297,38.027,1,0.000,0
521,1024,1024,1.0000,26.107,38.304,1,0.000,0
522,1024,1024,1.0000,25.994,38.470,1,0.000,0
523,1024,1024,1.0000,25.872,38.652,1,0.000,0
524,1024,1024,1.0000,26.080,38.344,1,0.000,0
525,1024,1024,1.0000,26.258,38.084,1,0.000,0
526,1024,1024,1.0000,26.117,38.289,1,0.000,0
527,1024,1024,1.0000,26.218,38.142,1,0.000,0
528,1024,1024,1.0000,25.680,38.941,1,0.000,0
529,1024,1024,1.0000,26.883,37.198,1,0.000,0
530,1024,1024,1.0000,27.253,36.693,1,0.000,0
531,1024,1024,1.0000,27.642,36.177,1,0.000,0
532,1024,1024,1.0000,27.304,36.625,1,0.000,0
533,1024,1024,1.0000,26.583,37.618,1,0.000,0
534,1024,1024,1.0000,27.090,36.914,1,0.000,0
535,1024,1024,1.0000,27.366,36.542,1,0.000,0
536,1024,1024,1.0000,27.511,36.349,1,0.000,0
537,1024,1024,1.0000,27.619,36.207,1,0.000,0
538,1024,1024,1.0000,27.537,36.315,1,0.000,0
539,1024,1024,1.0000,27.373,36.532,1,0.000,0
540,1024,1024,1.0000,27.676,36.132,1,0.000,0
541,1024,1024,1.0000,26.973,37.074,1,0.000,0
542,1024,1024,1.0000,26.343,37.961,1,0.000,0
543,1024,1024,1.0000,26.480,37.764,1,0.000,0
544,1024,1024,1.0000,25.801,38.758,1,0.000,0
545,1024,1024,1.0000,26.117,38.289,1,0.000,0
546,1024,1024,1.0000,26.298,38.026,1,0.000,0
547,1024,1024,1.0000,26.172,38.209,1,0.000,0
548,1024,1024,1.0000,26.110,38.300,1,0.000,0
