step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.039,38.404,1,0.000,0
481,1024,1024,1.0000,26.060,38.373,1,0.000,0
482,1024,1024,1.0000,26.395,37.886,1,0.000,0
483,1024,1024,1.0000,26.183,38.193,1,0.000,0
484,1024,1024,1.0000,26.052,38.385,1,0.000,0
485,1024,1024,1.0000,26.092,38.326,1,0.000,0
486,1024,1024,1.0000,26.141,38.254,1,0.000,0
487,1024,1024,1.0000,25.795,38.767,1,0.000,0
488,1024,1024,1.0000,26.155,38.234,1,0.000,0
489,1024,1024,1.0000,25.999,38.463,1,0.000,0
490,1024,1024,1.0000,26.182,38.194,1,0.000,0
491,1024,1024,1.0000,25.709,38.897,1,0.000,0
492,1024,1024,1.0000,26.129,38.272,1,0.000,0
493,1024,1024,1.0000,26.089,38.330,1,0.000,0
494,1024,1024,1.0000,26.642,37.535,1,0.000,0
495,1024,1024,1.0000,25.954,38.530,1,0.000,0
496,1024,1024,1.0000,25.729,38.867,1,0.000,0
497,1024,1024,1.0000,26.123,38.280,1,0.000,0
498,1024,1024,1.0000,26.311,38.007,1,0.000,0
499,1024,1024,1.0000,26.169,38.213,1,0.000,0
500,1024,1024,1.0000,26.120,38.285,1,0.000,0
501,1024,1024,1.0000,25.801,38.758,1,0.000,0
502,1024,1024,1.0000,26.474,37.773,1,0.000,0
503,1024,1024,1.0000,26.536,37.685,1,0.000,0
504,1024,1024,1.0000,26.325,37.987,1,0.000,0
505,1024,1024,1.0000,26.301,38.021,1,0.000,0
506,1024,1024,1.0000,26.012,38.444,1,0.000,0
507,1024,1024,1.0000,26.573,37.632,1,0.000,0
508,1024,1024,1.0000,26.289,38.039,1,0.000,0
509,1024,1024,1.0000,26.220,38.139,1,0.000,0
510,1024,1024,1.0000,25.983,38.487,1,0.000,0
511,1024,1024,1.0000,26.232,38.121,1,0.000,0
512,1024,1024,1.0000,26.061,38.372,1,0.000,0
513,1024,1024,1.0000,26.134,38.264,1,0.000,0
514,1024,1024,1.0000,26.186,38.188,1,0.000,0
515,1024,1024,1.0000,25.885,38.632,1,0.000,0
516,1024,1024,1.0000,26.274,38.060,1,0.000,0
517,1024,1024,1.0000,26.389,37.895,1,0.000,0
518,1024,1024,1.0000,27.246,36.703,1,0.000,0
519,1024,1024,1.0000,25.973,38.502,1,0.000,0
520,1024,1024,1.0000,26.348,37.954,1,0.000,0
521,1024,1024,1.0000,28.419,35.188,1,0.000,0
522,1024,1024,1.0000,26.277,38.056,1,0.000,0
523,1024,1024,1.0000,26.221,38.137,1,0.000,0
524,1024,1024,1.0000,25.722,38.877,1,0.000,0
525,1024,1024,1.0000,25.363,39.428,1,0.000,0
526,1024,1024,1.0000,26.054,38.382,1,0.000,0
527,1024,1024,1.0000,26.004,38.456,1,0.000,0
528,1024,1024,1.0000,26.666,37.501,1,0.000,0
529,1024,1024,1.0000,26.020,38.432,1,0.000,0
530,1024,1024,1.0000,26.277,38.056,1,0.000,0
531,1024,1024,1.0000,26.121,38.283,1,0.000,0
532,1024,1024,1.0000,26.230,38.124,1,0.000,0
533,1024,1024,1.0000,26.454,37.801,1,0.000,0
534,1024,1024,1.0000,26.096,38.320,1,0.000,0
535,1024,1024,1.0000,25.948,38.539,1,0.000,0
536,1024,1024,1.0000,27.298,36.633,1,0.000,0
537,1024,1024,1.0000,26.523,37.703,1,0.000,0
538,1024,1024,1.0000,27.039,36.984,1,0.000,0
539,1024,1024,1.0000,26.722,37.422,1,0.000,0
540,1024,1024,1.0000,26.331,37.978,1,0.000,0
541,1024,1024,1.0000,27.750,36.036,1,0.000,0
542,1024,1024,1.0000,27.427,36.460,1,0.000,0
543,1024,1024,1.0000,27.275,36.664,1,0.000,0
544,1024,1024,1.0000,27.331,36.588,1,0.000,0
545,1024,1024,1.0000,26.678,37.484,1,0.000,0
546,1024,1024,1.0000,27.310,36.617,1,0.000,0
547,1024,1024,1.0000,27.398,36.499,1,0.000,0
548,1024,1024,1.0000,27.153,36.828,1,0.000,0
549,1024,1024,1.0000,27.303,36.626,1,0.000,0
550,1024,1024,1.0000,26.850,37.244,1,0.000,0
551,1024,1024,1.0000,26.391,37.892,1,0.000,0
552,1024,1024,1.0000,27.929,35.805,1,0.000,0
553,1024,1024,1.0000,27.575,36.265,1,0.000,0
554,1024,1024,1.0000,27.461,36.415,1,0.000,0
555,1024,1024,1.0000,27.184,36.786,1,0.000,0
556,1024,1024,1.0000,26.596,37.600,1,0.000,0
557,1024,1024,1.0000,27.298,36.633,1,0.000,0
558,1024,1024,1.0000,27.306,36.622,1,0.000,0
559,1024,1024,1.0000,27.002,37.034,1,0.000,0
560,1024,1024,1.0000,26.212,38.150,1,0.000,0
561,1024,1024,1.0000,25.811,38.743,1,0.000,0
562,1024,1024,1.0000,26.205,38.161,1,0.000,0
563,1024,1024,1.0000,26.111,38.298,1,0.000,0
564,1024,1024,1.0000,26.265,38.073,1,0.000,0
565,1024,1024,1.0000,26.817,37.290,1,0.000,0
566,1024,1024,1.0000,26.005,38.454,1,0.000,0
567,1024,1024,1.0000,26.253,38.091,1,0.000,0
568,1024,1024,1.0000,26.180,38.197,1,0.000,0
569,1024,1024,1.0000,26.156,38.232,1,0.000,0
570,1024,1024,1.0000,25.862,38.667,1,0.000,0
571,1024,1024,1.0000,26.016,38.438,1,0.000,0
572,1024,1024,1.0000,26.107,38.304,1,0.000,0
573,1024,1024,1.0000,25.877,38.644,1,0.000,0
574,1024,1024,1.0000,26.221,38.137,1,0.000,0
575,1024,1024,1.0000,25.768,38.808,1,0.000,0
576,1024,1024,1.0000,26.283,38.047,1,0.000,0
577,1024,1024,1.0000,26.188,38.185,1,0.000,0
578,1024,1024,1.0000,26.874,37.211,1,0.000,0
579,1024,1024,1.0000,26.125,38.278,1,0.000,0
580,1024,1024,1.0000,25.886,38.631,1,0.000,0
581,1024,1024,1.0000,26.144,38.250,1,0.000,0
582,1024,1024,1.0000,26.469,37.780,1,0.000,0
583,1024,1024,1.0000,26.137,38.260,1,0.000,0
584,1024,1024,1.0000,26.142,38.253,1,0.000,0
585,1024,1024,1.0000,25.836,38.706,1,0.000,0
586,1024,1024,1.0000,26.141,38.254,1,0.000,0
587,1024,1024,1.0000,26.177,38.201,1,0.000,0
588,1024,1024,1.0000,26.161,38.225,1,0.000,0
589,1024,1024,1.0000,25.875,38.647,1,0.000,0
590,1024,1024,1.0000,26.322,37.991,1,0.000,0
591,1024,1024,1.0000,26.335,37.972,1,0.000,0
592,1024,1024,1.0000,26.163,38.222,1,0.000,0
593,1024,1024,1.0000,26.174,38.206,1,0.000,0
594,1024,1024,1.0000,25.778,38.793,1,0.000,0
595,1024,1024,1.0000,26.386,37.899,1,0.000,0
596,1024,1024,1.0000,26.102,38.311,1,0.000,0
597,1024,1024,1.0000,26.288,38.040,1,0.000,0
598,1024,1024,1.0000,26.206,38.159,1,0.000,0
599,1024,1024,1.0000,25.715,38.888,1,0.000,0
600,1024,1024,1.0000,26.139,38.257,1,0.000,0
601,1024,1024,1.0000,26.086,38.335,1,0.000,0
602,1024,1024,1.0000,26.899,37.176,1,0.000,0
603,1024,1024,1.0000,26.088,38.332,1,0.000,0
604,1024,1024,1.0000,26.284,38.046,1,0.000,0
605,1024,1024,1.0000,26.083,38.339,1,0.000,0
606,1024,1024,1.0000,26.185,38.190,1,0.000,0
607,1024,1024,1.0000,26.157,38.231,1,0.000,0
608,1024,1024,1.0000,26.024,38.426,1,0.000,0
609,1024,1024,1.0000,26.232,38.121,1,0.000,0
610,1024,1024,1.0000,26.251,38.094,1,0.000,0
611,1024,1024,1.0000,26.701,37.452,1,0.000,0
612,1024,1024,1.0000,26.399,37.880,1,0.000,0
613,1024,1024,1.0000,27.495,36.370,1,0.000,0
614,1024,1024,1.0000,27.696,36.106,1,0.000,0
615,1024,1024,1.0000,27.906,35.835,1,0.000,0
616,1024,1024,1.0000,27.775,36.004,1,0.000,0
617,1024,1024,1.0000,27.363,36.546,1,0.000,0
618,1024,1024,1.0000,27.706,36.093,1,0.000,0
619,1024,1024,1.0000,27.268,36.673,1,0.000,0
620,1024,1024,1.0000,26.931,37.132,1,0.000,0
621,1024,1024,1.0000,27.584,36.253,1,0.000,0
622,1024,1024,1.0000,27.646,36.172,1,0.000,0
623,1024,1024,1.0000,27.674,36.135,1,0.000,0
624,1024,1024,1.0000,27.028,36.999,1,0.000,0
625,1024,1024,1.0000,26.288,38.040,1,0.000,0
626,1024,1024,1.0000,26.258,38.084,1,0.000,0
627,1024,1024,1.0000,26.281,38.050,1,0.000,0
628,1024,1024,1.0000,26.221,38.137,1,0.000,0
629,1024,1024,1.0000,26.000,38.462,1,0.000,0
630,1024,1024,1.0000,26.169,38.213,1,0.000,0
631,1024,1024,1.0000,26.133,38.266,1,0.000,0
632,1024,1024,1.0000,26.126,38.276,1,0.000,0
633,1024,1024,1.0000,26.153,38.237,1,0.000,0
634,1024,1024,1.0000,25.916,38.586,1,0.000,0
635,1024,1024,1.0000,26.117,38.289,1,0.000,0
636,1024,1024,1.0000,26.310,38.008,1,0.000,0
637,1024,1024,1.0000,26.617,37.570,1,0.000,0
638,1024,1024,1.0000,26.253,38.091,1,0.000,0
639,1024,1024,1.0000,25.871,38.653,1,0.000,0
640,1024,1024,1.0000,26.341,37.964,1,0.000,0
641,1024,1024,1.0000,26.301,38.021,1,0.000,0
642,1024,1024,1.0000,26.079,38.345,1,0.000,0
643,1024,1024,1.0000,25.942,38.548,1,0.000,0
644,1024,1024,1.0000,25.856,38.676,1,0.000,0
645,1024,1024,1.0000,26.140,38.256,1,0.000,0
646,1024,1024,1.0000,26.223,38.134,1,0.000,0
647,1024,1024,1.0000,26.323,37.990,1,0.000,0
648,1024,1024,1.0000,26.540,37.679,1,0.000,0
649,1024,1024,1.0000,25.833,38.710,1,0.000,0
650,1024,1024,1.0000,26.430,37.836,1,0.000,0
651,1024,1024,1.0000,26.130,38.270,1,0.000,0
652,1024,1024,1.0000,26.165,38.219,1,0.000,0
653,1024,1024,1.0000,26.014,38.441,1,0.000,0
654,1024,1024,1.0000,26.302,38.020,1,0.000,0
655,1024,1024,1.0000,26.126,38.276,1,0.000,0
656,1024,1024,1.0000,26.176,38.203,1,0.000,0
657,1024,1024,1.0000,26.189,38.184,1,0.000,0
658,1024,1024,1.0000,25.849,38.686,1,0.000,0
659,1024,1024,1.0000,26.281,38.050,1,0.000,0
660,1024,1024,1.0000,26.153,38.237,1,0.000,0
661,1024,1024,1.0000,26.897,37.179,1,0.000,0
662,1024,1024,1.0000,26.026,38.423,1,0.000,0
663,1024,1024,1.0000,26.126,38.276,1,0.000,0
664,1024,1024,1.0000,26.176,38.203,1,0.000,0
665,1024,1024,1.0000,26.250,38.095,1,0.000,0
666,1024,1024,1.0000,26.259,38.082,1,0.000,0
667,1024,1024,1.0000,25.956,38.527,1,0.000,0
668,1024,1024,1.0000,26.078,38.346,1,0.000,0
669,1024,1024,1.0000,26.136,38.261,1,0.000,0
670,1024,1024,1.0000,26.182,38.194,1,0.000,0
671,1024,1024,1.0000,29.624,33.756,1,0.000,0
672,1024,1024,1.0000,26.501,37.734,1,0.000,0
673,1024,1024,1.0000,26.230,38.124,1,0.000,0
674,1024,1024,1.0000,26.290,38.037,1,0.000,0
675,1024,1024,1.0000,26.124,38.279,1,0.000,0
676,1024,1024,1.0000,26.270,38.066,1,0.000,0
677,1024,1024,1.0000,25.950,38.536,1,0.000,0
678,1024,1024,1.0000,26.245,38.102,1,0.000,0
679,1024,1024,1.0000,25.992,38.473,1,0.000,0
680,1024,1024,1.0000,26.332,37.977,1,0.000,0
681,1024,1024,1.0000,26.269,38.068,1,0.000,0
682,1024,1024,1.0000,25.900,38.610,1,0.000,0
683,1024,1024,1.0000,26.805,37.306,1,0.000,0
684,1024,1024,1.0000,26.221,38.137,1,0.000,0
685,1024,1024,1.0000,26.192,38.180,1,0.000,0
686,1024,1024,1.0000,26.170,38.212,1,0.000,0
687,1024,1024,1.0000,25.920,38.580,1,0.000,0
688,1024,1024,1.0000,26.289,38.039,1,0.000,0
689,1024,1024,1.0000,25.986,38.482,1,0.000,0
690,1024,1024,1.0000,27.399,36.498,1,0.000,0
691,1024,1024,1.0000,26.908,37.164,1,0.000,0
692,1024,1024,1.0000,27.073,36.937,1,0.000,0
693,1024,1024,1.0000,27.537,36.315,1,0.000,0
694,1024,1024,1.0000,27.475,36.397,1,0.000,0
695,1024,1024,1.0000,27.427,36.460,1,0.000,0
696,1024,1024,1.0000,28.088,35.602,1,0.000,0
697,1024,1024,1.0000,27.318,36.606,1,0.000,0
698,1024,1024,1.0000,27.394,36.504,1,0.000,0
699,1024,1024,1.0000,27.631,36.191,1,0.000,0
700,1024,1024,1.0000,27.599,36.233,1,0.000,0
701,1024,1024,1.0000,27.499,36.365,1,0.000,0
702,1024,1024,1.0000,26.660,37.509,1,0.000,0
