step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.782,37.339,1,0.000,0
481,1024,1024,1.0000,27.431,36.455,1,0.000,0
482,1024,1024,1.0000,27.306,36.622,1,0.000,0
483,1024,1024,1.0000,27.129,36.861,1,0.000,0
484,1024,1024,1.0000,27.598,36.235,1,0.000,0
485,1024,1024,1.0000,27.274,36.665,1,0.000,0
486,1024,1024,1.0000,27.650,36.166,1,0.000,0
487,1024,1024,1.0000,27.585,36.252,1,0.000,0
488,1024,1024,1.0000,27.525,36.331,1,0.000,0
489,1024,1024,1.0000,27.970,35.753,1,0.000,0
490,1024,1024,1.0000,27.578,36.261,1,0.000,0
491,1024,1024,1.0000,27.320,36.603,1,0.000,0
492,1024,1024,1.0000,26.805,37.306,1,0.000,0
493,1024,1024,1.0000,26.812,37.297,1,0.000,0
494,1024,1024,1.0000,26.407,37.869,1,0.000,0
495,1024,1024,1.0000,26.105,38.307,1,0.000,0
496,1024,1024,1.0000,25.752,38.832,1,0.000,0
497,1024,1024,1.0000,26.113,38.295,1,0.000,0
498,1024,1024,1.0000,26.068,38.361,1,0.000,0
499,1024,1024,1.0000,26.034,38.411,1,0.000,0
500,1024,1024,1.0000,26.335,37.972,1,0.000,0
501,1024,1024,1.0000,25.833,38.710,1,0.000,0
502,1024,1024,1.0000,26.083,38.339,1,0.000,0
503,1024,1024,1.0000,26.021,38.430,1,0.000,0
504,1024,1024,1.0000,26.006,38.453,1,0.000,0
505,1024,1024,1.0000,25.957,38.525,1,0.000,0
506,1024,1024,1.0000,26.038,38.405,1,0.000,0
507,1024,1024,1.0000,25.994,38.470,1,0.000,0
508,1024,1024,1.0000,26.026,38.423,1,0.000,0
509,1024,1024,1.0000,25.874,38.649,1,0.000,0
510,1024,1024,1.0000,25.732,38.862,1,0.000,0
511,1024,1024,1.0000,26.196,38.174,1,0.000,0
512,1024,1024,1.0000,26.507,37.726,1,0.000,0
513,1024,1024,1.0000,26.080,38.344,1,0.000,0
514,1024,1024,1.0000,25.799,38.761,1,0.000,0
515,1024,1024,1.0000,26.193,38.178,1,0.000,0
516,1024,1024,1.0000,26.151,38.239,1,0.000,0
517,1024,1024,1.0000,26.151,38.239,1,0.000,0
518,1024,1024,1.0000,26.138,38.258,1,0.000,0
519,1024,1024,1.0000,25.930,38.565,1,0.000,0
520,1024,1024,1.0000,26.199,38.169,1,0.000,0
521,1024,1024,1.0000,25.983,38.487,1,0.000,0
522,1024,1024,1.0000,26.018,38.435,1,0.000,0
523,1024,1024,1.0000,25.797,38.764,1,0.000,0
524,1024,1024,1.0000,26.389,37.895,1,0.000,0
525,1024,1024,1.0000,26.293,38.033,1,0.000,0
526,1024,1024,1.0000,25.988,38.479,1,0.000,0
527,1024,1024,1.0000,26.094,38.323,1,0.000,0
528,1024,1024,1.0000,25.757,38.824,1,0.000,0
529,1024,1024,1.0000,25.929,38.567,1,0.000,0
530,1024,1024,1.0000,25.797,38.764,1,0.000,0
531,1024,1024,1.0000,26.181,38.196,1,0.000,0
532,1024,1024,1.0000,26.189,38.184,1,0.000,0
533,1024,1024,1.0000,25.739,38.852,1,0.000,0
534,1024,1024,1.0000,26.199,38.169,1,0.000,0
535,1024,1024,1.0000,26.399,37.880,1,0.000,0
536,1024,1024,1.0000,26.399,37.880,1,0.000,0
537,1024,1024,1.0000,25.810,38.745,1,0.000,0
538,1024,1024,1.0000,26.088,38.332,1,0.000,0
539,1024,1024,1.0000,26.202,38.165,1,0.000,0
540,1024,1024,1.0000,26.089,38.330,1,0.000,0
541,1024,1024,1.0000,26.137,38.260,1,0.000,0
542,1024,1024,1.0000,25.804,38.754,1,0.000,0
543,1024,1024,1.0000,26.151,38.239,1,0.000,0
544,1024,1024,1.0000,26.045,38.395,1,0.000,0
545,1024,1024,1.0000,26.095,38.322,1,0.000,0
546,1024,1024,1.0000,26.214,38.148,1,0.000,0
547,1024,1024,1.0000,25.838,38.703,1,0.000,0
548,1024,1024,1.0000,26.405,37.872,1,0.000,0
549,1024,1024,1.0000,26.131,38.269,1,0.000,0
550,1024,1024,1.0000,26.051,38.386,1,0.000,0
551,1024,1024,1.0000,25.786,38.781,1,0.000,0
552,1024,1024,1.0000,26.091,38.327,1,0.000,0
553,1024,1024,1.0000,26.118,38.288,1,0.000,0
554,1024,1024,1.0000,25.940,38.551,1,0.000,0
555,1024,1024,1.0000,27.510,36.350,1,0.000,0
556,1024,1024,1.0000,26.765,37.362,1,0.000,0
557,1024,1024,1.0000,26.794,37.322,1,0.000,0
558,1024,1024,1.0000,27.360,36.550,1,0.000,0
559,1024,1024,1.0000,27.454,36.425,1,0.000,0
560,1024,1024,1.0000,27.457,36.421,1,0.000,0
561,1024,1024,1.0000,27.401,36.495,1,0.000,0
562,1024,1024,1.0000,27.212,36.748,1,0.000,0
563,1024,1024,1.0000,27.303,36.626,1,0.000,0
564,1024,1024,1.0000,27.445,36.437,1,0.000,0
565,1024,1024,1.0000,27.592,36.242,1,0.000,0
566,1024,1024,1.0000,27.531,36.323,1,0.000,0
567,1024,1024,1.0000,27.334,36.584,1,0.000,0
568,1024,1024,1.0000,26.719,37.427,1,0.000,0
569,1024,1024,1.0000,27.399,36.498,1,0.000,0
570,1024,1024,1.0000,27.207,36.755,1,0.000,0
571,1024,1024,1.0000,26.352,37.948,1,0.000,0
572,1024,1024,1.0000,26.220,38.139,1,0.000,0
573,1024,1024,1.0000,25.896,38.616,1,0.000,0
574,1024,1024,1.0000,26.142,38.253,1,0.000,0
575,1024,1024,1.0000,26.068,38.361,1,0.000,0
576,1024,1024,1.0000,26.115,38.292,1,0.000,0
577,1024,1024,1.0000,25.808,38.748,1,0.000,0
578,1024,1024,1.0000,25.823,38.725,1,0.000,0
579,1024,1024,1.0000,26.175,38.204,1,0.000,0
580,1024,1024,1.0000,26.018,38.435,1,0.000,0
581,1024,1024,1.0000,26.307,38.013,1,0.000,0
582,1024,1024,1.0000,26.715,37.432,1,0.000,0
583,1024,1024,1.0000,26.785,37.334,1,0.000,0
584,1024,1024,1.0000,26.445,37.814,1,0.000,0
585,1024,1024,1.0000,26.096,38.320,1,0.000,0
586,1024,1024,1.0000,26.193,38.178,1,0.000,0
587,1024,1024,1.0000,25.840,38.700,1,0.000,0
588,1024,1024,1.0000,26.198,38.171,1,0.000,0
589,1024,1024,1.0000,26.075,38.351,1,0.000,0
590,1024,1024,1.0000,25.974,38.500,1,0.000,0
591,1024,1024,1.0000,25.844,38.694,1,0.000,0
592,1024,1024,1.0000,26.252,38.092,1,0.000,0
593,1024,1024,1.0000,26.185,38.190,1,0.000,0
594,1024,1024,1.0000,26.551,37.663,1,0.000,0
595,1024,1024,1.0000,26.947,37.110,1,0.000,0
596,1024,1024,1.0000,25.737,38.855,1,0.000,0
597,1024,1024,1.0000,25.999,38.463,1,0.000,0
598,1024,1024,1.0000,26.155,38.234,1,0.000,0
599,1024,1024,1.0000,26.241,38.108,1,0.000,0
600,1024,1024,1.0000,26.200,38.168,1,0.000,0
601,1024,1024,1.0000,25.877,38.644,1,0.000,0
602,1024,1024,1.0000,26.185,38.190,1,0.000,0
603,1024,1024,1.0000,26.003,38.457,1,0.000,0
604,1024,1024,1.0000,26.154,38.235,1,0.000,0
605,1024,1024,1.0000,26.244,38.104,1,0.000,0
606,1024,1024,1.0000,29.000,34.483,1,0.000,0
607,1024,1024,1.0000,26.116,38.291,1,0.000,0
608,1024,1024,1.0000,26.114,38.294,1,0.000,0
609,1024,1024,1.0000,26.238,38.113,1,0.000,0
610,1024,1024,1.0000,26.238,38.113,1,0.000,0
611,1024,1024,1.0000,25.917,38.585,1,0.000,0
612,1024,1024,1.0000,26.240,38.110,1,0.000,0
613,1024,1024,1.0000,26.025,38.425,1,0.000,0
614,1024,1024,1.0000,26.107,38.304,1,0.000,0
615,1024,1024,1.0000,25.736,38.856,1,0.000,0
616,1024,1024,1.0000,26.169,38.213,1,0.000,0
617,1024,1024,1.0000,26.133,38.266,1,0.000,0
618,1024,1024,1.0000,26.340,37.965,1,0.000,0
619,1024,1024,1.0000,26.726,37.417,1,0.000,0
620,1024,1024,1.0000,25.782,38.787,1,0.000,0
621,1024,1024,1.0000,25.742,38.847,1,0.000,0
622,1024,1024,1.0000,26.218,38.142,1,0.000,0
623,1024,1024,1.0000,26.232,38.121,1,0.000,0
624,1024,1024,1.0000,26.170,38.212,1,0.000,0
625,1024,1024,1.0000,25.897,38.615,1,0.000,0
626,1024,1024,1.0000,26.268,38.069,1,0.000,0
627,1024,1024,1.0000,26.110,38.300,1,0.000,0
628,1024,1024,1.0000,26.036,38.408,1,0.000,0
629,1024,1024,1.0000,25.957,38.525,1,0.000,0
630,1024,1024,1.0000,26.502,37.733,1,0.000,0
631,1024,1024,1.0000,26.002,38.459,1,0.000,0
632,1024,1024,1.0000,28.269,35.374,1,0.000,0
633,1024,1024,1.0000,27.557,36.288,1,0.000,0
634,1024,1024,1.0000,27.422,36.467,1,0.000,0
635,1024,1024,1.0000,27.064,36.949,1,0.000,0
636,1024,1024,1.0000,27.099,36.902,1,0.000,0
637,1024,1024,1.0000,27.288,36.646,1,0.000,0
638,1024,1024,1.0000,27.546,36.303,1,0.000,0
639,1024,1024,1.0000,27.609,36.220,1,0.000,0
640,1024,1024,1.0000,27.507,36.354,1,0.000,0
641,1024,1024,1.0000,27.795,35.978,1,0.000,0
642,1024,1024,1.0000,27.611,36.217,1,0.000,0
643,1024,1024,1.0000,27.068,36.944,1,0.000,0
644,1024,1024,1.0000,27.115,36.880,1,0.000,0
645,1024,1024,1.0000,27.502,36.361,1,0.000,0
646,1024,1024,1.0000,26.702,37.450,1,0.000,0
647,1024,1024,1.0000,25.876,38.646,1,0.000,0
648,1024,1024,1.0000,26.248,38.098,1,0.000,0
649,1024,1024,1.0000,26.294,38.031,1,0.000,0
650,1024,1024,1.0000,26.265,38.073,1,0.000,0
651,1024,1024,1.0000,26.037,38.407,1,0.000,0
652,1024,1024,1.0000,26.124,38.279,1,0.000,0
653,1024,1024,1.0000,26.791,37.326,1,0.000,0
654,1024,1024,1.0000,26.212,38.150,1,0.000,0
655,1024,1024,1.0000,26.265,38.073,1,0.000,0
656,1024,1024,1.0000,25.883,38.635,1,0.000,0
657,1024,1024,1.0000,26.200,38.168,1,0.000,0
658,1024,1024,1.0000,26.103,38.310,1,0.000,0
659,1024,1024,1.0000,26.099,38.316,1,0.000,0
660,1024,1024,1.0000,25.467,39.267,1,0.000,0
661,1024,1024,1.0000,25.903,38.606,1,0.000,0
662,1024,1024,1.0000,26.198,38.171,1,0.000,0
663,1024,1024,1.0000,26.257,38.085,1,0.000,0
664,1024,1024,1.0000,26.329,37.981,1,0.000,0
665,1024,1024,1.0000,26.482,37.761,1,0.000,0
666,1024,1024,1.0000,26.245,38.102,1,0.000,0
667,1024,1024,1.0000,26.331,37.978,1,0.000,0
668,1024,1024,1.0000,26.211,38.152,1,0.000,0
669,1024,1024,1.0000,26.400,37.879,1,0.000,0
670,1024,1024,1.0000,25.790,38.775,1,0.000,0
671,1024,1024,1.0000,26.213,38.149,1,0.000,0
672,1024,1024,1.0000,26.097,38.319,1,0.000,0
673,1024,1024,1.0000,26.191,38.181,1,0.000,0
674,1024,1024,1.0000,26.321,37.992,1,0.000,0
675,1024,1024,1.0000,26.004,38.456,1,0.000,0
676,1024,1024,1.0000,26.575,37.629,1,0.000,0
677,1024,1024,1.0000,26.204,38.162,1,0.000,0
678,1024,1024,1.0000,26.090,38.329,1,0.000,0
679,1024,1024,1.0000,25.854,38.679,1,0.000,0
680,1024,1024,1.0000,25.826,38.721,1,0.000,0
681,1024,1024,1.0000,26.299,38.024,1,0.000,0
682,1024,1024,1.0000,26.165,38.219,1,0.000,0
683,1024,1024,1.0000,26.287,38.042,1,0.000,0
684,1024,1024,1.0000,25.903,38.606,1,0.000,0
685,1024,1024,1.0000,26.143,38.251,1,0.000,0
686,1024,1024,1.0000,26.204,38.162,1,0.000,0
687,1024,1024,1.0000,26.157,38.231,1,0.000,0
688,1024,1024,1.0000,26.373,37.918,1,0.000,0
689,1024,1024,1.0000,26.455,37.800,1,0.000,0
690,1024,1024,1.0000,26.251,38.094,1,0.000,0
691,1024,1024,1.0000,26.157,38.231,1,0.000,0
692,1024,1024,1.0000,26.138,38.258,1,0.000,0
693,1024,1024,1.0000,25.857,38.674,1,0.000,0
694,1024,1024,1.0000,26.153,38.237,1,0.000,0
695,1024,1024,1.0000,26.268,38.069,1,0.000,0
696,1024,1024,1.0000,26.168,38.215,1,0.000,0
697,1024,1024,1.0000,26.238,38.113,1,0.000,0
698,1024,1024,1.0000,25.927,38.570,1,0.000,0
699,1024,1024,1.0000,26.181,38.196,1,0.000,0
700,1024,1024,1.0000,26.337,37.969,1,0.000,0
701,1024,1024,1.0000,26.828,37.274,1,0.000,0
702,1024,1024,1.0000,26.267,38.071,1,0.000,0
703,1024,1024,1.0000,25.905,38.603,1,0.000,0
704,1024,1024,1.0000,26.216,38.145,1,0.000,0
705,1024,1024,1.0000,26.135,38.263,1,0.000,0
706,1024,1024,1.0000,26.252,38.092,1,0.000,0
707,1024,1024,1.0000,26.321,37.992,1,0.000,0
708,1024,1024,1.0000,25.740,38.850,1,0.000,0
709,1024,1024,1.0000,28.139,35.538,1,0.000,0
710,1024,1024,1.0000,26.948,37.109,1,0.000,0
711,1024,1024,1.0000,27.416,36.475,1,0.000,0
712,1024,1024,1.0000,28.023,35.685,1,0.000,0
713,1024,1024,1.0000,26.845,37.251,1,0.000,0
714,1024,1024,1.0000,26.736,37.403,1,0.000,0
715,1024,1024,1.0000,27.388,36.512,1,0.000,0
716,1024,1024,1.0000,27.360,36.550,1,0.000,0
717,1024,1024,1.0000,26.853,37.240,1,0.000,0
718,1024,1024,1.0000,27.505,36.357,1,0.000,0
719,1024,1024,1.0000,26.700,37.453,1,0.000,0
720,1024,1024,1.0000,27.437,36.447,1,0.000,0
721,1024,1024,1.0000,27.334,36.584,1,0.000,0
722,1024,1024,1.0000,27.377,36.527,1,0.000,0
723,1024,1024,1.0000,27.583,36.254,1,0.000,0
724,1024,1024,1.0000,27.540,36.311,1,0.000,0
725,1024,1024,1.0000,27.351,36.562,1,0.000,0
726,1024,1024,1.0000,26.491,37.749,1,0.000,0
727,1024,1024,1.0000,26.197,38.172,1,0.000,0
728,1024,1024,1.0000,26.257,38.085,1,0.000,0
729,1024,1024,1.0000,26.040,38.402,1,0.000,0
730,1024,1024,1.0000,25.930,38.565,1,0.000,0
731,1024,1024,1.0000,26.313,38.004,1,0.000,0
732,1024,1024,1.0000,26.205,38.161,1,0.000,0
733,1024,1024,1.0000,26.270,38.066,1,0.000,0
734,1024,1024,1.0000,25.948,38.539,1,0.000,0
735,1024,1024,1.0000,26.843,37.254,1,0.000,0
736,1024,1024,1.0000,26.268,38.069,1,0.000,0
737,1024,1024,1.0000,26.395,37.886,1,0.000,0
738,1024,1024,1.0000,26.322,37.991,1,0.000,0
739,1024,1024,1.0000,26.040,38.402,1,0.000,0
740,1024,1024,1.0000,26.144,38.250,1,0.000,0
741,1024,1024,1.0000,26.194,38.177,1,0.000,0
742,1024,1024,1.0000,26.188,38.185,1,0.000,0
743,1024,1024,1.0000,26.008,38.450,1,0.000,0
744,1024,1024,1.0000,26.053,38.383,1,0.000,0
745,1024,1024,1.0000,26.334,37.974,1,0.000,0
746,1024,1024,1.0000,26.717,37.429,1,0.000,0
747,1024,1024,1.0000,26.456,37.799,1,0.000,0
748,1024,1024,1.0000,26.029,38.419,1,0.000,0
749,1024,1024,1.0000,26.280,38.052,1,0.000,0
750,1024,1024,1.0000,26.221,38.137,1,0.000,0
751,1024,1024,1.0000,26.280,38.052,1,0.000,0
752,1024,1024,1.0000,26.298,38.026,1,0.000,0
753,1024,1024,1.0000,25.777,38.794,1,0.000,0
754,1024,1024,1.0000,26.193,38.178,1,0.000,0
755,1024,1024,1.0000,26.228,38.127,1,0.000,0
756,1024,1024,1.0000,28.493,35.096,1,0.000,0
757,1024,1024,1.0000,26.270,38.066,1,0.000,0
758,1024,1024,1.0000,25.984,38.485,1,0.000,0
759,1024,1024,1.0000,26.442,37.819,1,0.000,0
760,1024,1024,1.0000,26.389,37.895,1,0.000,0
761,1024,1024,1.0000,26.274,38.060,1,0.000,0
762,1024,1024,1.0000,26.451,37.806,1,0.000,0
763,1024,1024,1.0000,25.987,38.481,1,0.000,0
764,1024,1024,1.0000,26.273,38.062,1,0.000,0
765,1024,1024,1.0000,26.216,38.145,1,0.000,0
766,1024,1024,1.0000,26.251,38.094,1,0.000,0
767,1024,1024,1.0000,26.340,37.965,1,0.000,0
768,1024,1024,1.0000,25.929,38.567,1,0.000,0
769,1024,1024,1.0000,26.358,37.939,1,0.000,0
770,1024,1024,1.0000,26.146,38.247,1,0.000,0
771,1024,1024,1.0000,26.837,37.262,1,0.000,0
772,1024,1024,1.0000,26.018,38.435,1,0.000,0
773,1024,1024,1.0000,26.226,38.130,1,0.000,0
774,1024,1024,1.0000,26.317,37.998,1,0.000,0
775,1024,1024,1.0000,26.367,37.926,1,0.000,0
776,1024,1024,1.0000,26.352,37.948,1,0.000,0
777,1024,1024,1.0000,25.892,38.622,1,0.000,0
778,1024,1024,1.0000,26.123,38.280,1,0.000,0
779,1024,1024,1.0000,26.310,38.008,1,0.000,0
780,1024,1024,1.0000,26.332,37.977,1,0.000,0
781,1024,1024,1.0000,26.395,37.886,1,0.000,0
782,1024,1024,1.0000,26.715,37.432,1,0.000,0
783,1024,1024,1.0000,26.330,37.979,1,0.000,0
784,1024,1024,1.0000,26.330,37.979,1,0.000,0
785,1024,1024,1.0000,26.075,38.351,1,0.000,0
786,1024,1024,1.0000,26.337,37.969,1,0.000,0
787,1024,1024,1.0000,27.142,36.843,1,0.000,0
788,1024,1024,1.0000,27.339,36.578,1,0.000,0
789,1024,1024,1.0000,27.406,36.488,1,0.000,0
790,1024,1024,1.0000,27.358,36.552,1,0.000,0
791,1024,1024,1.0000,27.408,36.486,1,0.000,0
792,1024,1024,1.0000,27.104,36.895,1,0.000,0
793,1024,1024,1.0000,26.948,37.109,1,0.000,0
794,1024,1024,1.0000,28.280,35.361,1,0.000,0
795,1024,1024,1.0000,27.621,36.204,1,0.000,0
796,1024,1024,1.0000,27.602,36.229,1,0.000,0
797,1024,1024,1.0000,27.579,36.259,1,0.000,0
798,1024,1024,1.0000,26.829,37.273,1,0.000,0
799,1024,1024,1.0000,27.581,36.257,1,0.000,0
800,1024,1024,1.0000,27.607,36.223,1,0.000,0
801,1024,1024,1.0000,27.158,36.822,1,0.000,0
802,1024,1024,1.0000,27.635,36.186,1,0.000,0
803,1024,1024,1.0000,27.158,36.822,1,0.000,0
804,1024,1024,1.0000,26.133,38.266,1,0.000,0
805,1024,1024,1.0000,26.936,37.125,1,0.000,0
806,1024,1024,1.0000,26.276,38.058,1,0.000,0
807,1024,1024,1.0000,26.258,38.084,1,0.000,0
808,1024,1024,1.0000,26.399,37.880,1,0.000,0
809,1024,1024,1.0000,25.979,38.493,1,0.000,0
810,1024,1024,1.0000,26.289,38.039,1,0.000,0
811,1024,1024,1.0000,26.093,38.324,1,0.000,0
812,1024,1024,1.0000,26.234,38.118,1,0.000,0
813,1024,1024,1.0000,26.037,38.407,1,0.000,0
814,1024,1024,1.0000,26.022,38.429,1,0.000,0
815,1024,1024,1.0000,26.247,38.100,1,0.000,0
816,1024,1024,1.0000,26.252,38.092,1,0.000,0
817,1024,1024,1.0000,26.776,37.347,1,0.000,0
818,1024,1024,1.0000,25.910,38.595,1,0.000,0
819,1024,1024,1.0000,25.783,38.785,1,0.000,0
820,1024,1024,1.0000,26.296,38.029,1,0.000,0
821,1024,1024,1.0000,26.201,38.166,1,0.000,0
822,1024,1024,1.0000,26.348,37.954,1,0.000,0
823,1024,1024,1.0000,26.081,38.342,1,0.000,0
824,1024,1024,1.0000,26.691,37.466,1,0.000,0
825,1024,1024,1.0000,26.228,38.127,1,0.000,0
826,1024,1024,1.0000,26.151,38.239,1,0.000,0
827,1024,1024,1.0000,26.253,38.091,1,0.000,0
828,1024,1024,1.0000,25.942,38.548,1,0.000,0
829,1024,1024,1.0000,26.473,37.774,1,0.000,0
830,1024,1024,1.0000,26.469,37.780,1,0.000,0
831,1024,1024,1.0000,26.235,38.117,1,0.000,0
832,1024,1024,1.0000,25.803,38.755,1,0.000,0
833,1024,1024,1.0000,25.980,38.491,1,0.000,0
834,1024,1024,1.0000,26.344,37.959,1,0.000,0
835,1024,1024,1.0000,26.249,38.097,1,0.000,0
836,1024,1024,1.0000,26.269,38.068,1,0.000,0
837,1024,1024,1.0000,25.839,38.701,1,0.000,0
838,1024,1024,1.0000,25.951,38.534,1,0.000,0
839,1024,1024,1.0000,26.354,37.945,1,0.000,0
840,1024,1024,1.0000,26.307,38.013,1,0.000,0
841,1024,1024,1.0000,26.753,37.379,1,0.000,0
842,1024,1024,1.0000,26.025,38.425,1,0.000,0
843,1024,1024,1.0000,26.169,38.213,1,0.000,0
844,1024,1024,1.0000,26.199,38.169,1,0.000,0
845,1024,1024,1.0000,26.321,37.992,1,0.000,0
846,1024,1024,1.0000,26.379,37.909,1,0.000,0
847,1024,1024,1.0000,25.918,38.583,1,0.000,0
848,1024,1024,1.0000,26.324,37.988,1,0.000,0
849,1024,1024,1.0000,26.143,38.251,1,0.000,0
850,1024,1024,1.0000,26.126,38.276,1,0.000,0
851,1024,1024,1.0000,25.954,38.530,1,0.000,0
852,1024,1024,1.0000,26.902,37.172,1,0.000,0
853,1024,1024,1.0000,26.252,38.092,1,0.000,0
854,1024,1024,1.0000,26.287,38.042,1,0.000,0
855,1024,1024,1.0000,26.277,38.056,1,0.000,0
856,1024,1024,1.0000,25.901,38.609,1,0.000,0
857,1024,1024,1.0000,25.930,38.565,1,0.000,0
858,1024,1024,1.0000,26.219,38.140,1,0.000,0
859,1024,1024,1.0000,26.254,38.089,1,0.000,0
860,1024,1024,1.0000,26.296,38.029,1,0.000,0
861,1024,1024,1.0000,25.842,38.697,1,0.000,0
862,1024,1024,1.0000,26.017,38.436,1,0.000,0
863,1024,1024,1.0000,27.330,36.590,1,0.000,0
864,1024,1024,1.0000,27.458,36.419,1,0.000,0
865,1024,1024,1.0000,27.811,35.957,1,0.000,0
866,1024,1024,1.0000,26.709,37.441,1,0.000,0
867,1024,1024,1.0000,26.716,37.431,1,0.000,0
868,1024,1024,1.0000,27.350,36.563,1,0.000,0
869,1024,1024,1.0000,27.637,36.183,1,0.000,0
870,1024,1024,1.0000,26.998,37.040,1,0.000,0
871,1024,1024,1.0000,27.687,36.118,1,0.000,0
872,1024,1024,1.0000,27.210,36.751,1,0.000,0
873,1024,1024,1.0000,27.497,36.368,1,0.000,0
874,1024,1024,1.0000,27.642,36.177,1,0.000,0
875,1024,1024,1.0000,27.550,36.298,1,0.000,0
876,1024,1024,1.0000,27.862,35.891,1,0.000,0
877,1024,1024,1.0000,26.005,38.454,1,0.000,0
878,1024,1024,1.0000,26.283,38.047,1,0.000,0
879,1024,1024,1.0000,26.367,37.926,1,0.000,0
880,1024,1024,1.0000,26.238,38.113,1,0.000,0
881,1024,1024,1.0000,26.288,38.040,1,0.000,0
882,1024,1024,1.0000,26.223,38.134,1,0.000,0
883,1024,1024,1.0000,26.190,38.183,1,0.000,0
884,1024,1024,1.0000,26.665,37.502,1,0.000,0
885,1024,1024,1.0000,26.630,37.552,1,0.000,0
886,1024,1024,1.0000,26.458,37.796,1,0.000,0
887,1024,1024,1.0000,26.582,37.619,1,0.000,0
888,1024,1024,1.0000,26.216,38.145,1,0.000,0
889,1024,1024,1.0000,26.267,38.071,1,0.000,0
890,1024,1024,1.0000,26.275,38.059,1,0.000,0
891,1024,1024,1.0000,26.194,38.177,1,0.000,0
892,1024,1024,1.0000,25.929,38.567,1,0.000,0
893,1024,1024,1.0000,26.233,38.120,1,0.000,0
894,1024,1024,1.0000,26.159,38.228,1,0.000,0
895,1024,1024,1.0000,26.174,38.206,1,0.000,0
896,1024,1024,1.0000,26.251,38.094,1,0.000,0
897,1024,1024,1.0000,25.961,38.519,1,0.000,0
898,1024,1024,1.0000,26.266,38.072,1,0.000,0
899,1024,1024,1.0000,26.546,37.670,1,0.000,0
900,1024,1024,1.0000,26.563,37.646,1,0.000,0
901,1024,1024,1.0000,27.103,36.896,1,0.000,0
902,1024,1024,1.0000,26.087,38.333,1,0.000,0
903,1024,1024,1.0000,26.201,38.166,1,0.000,0
904,1024,1024,1.0000,26.362,37.933,1,0.000,0
905,1024,1024,1.0000,26.147,38.245,1,0.000,0
906,1024,1024,1.0000,25.809,38.746,1,0.000,0
907,1024,1024,1.0000,26.078,38.346,1,0.000,0
908,1024,1024,1.0000,26.334,37.974,1,0.000,0
909,1024,1024,1.0000,26.221,38.137,1,0.000,0
910,1024,1024,1.0000,26.298,38.026,1,0.000,0
911,1024,1024,1.0000,26.388,37.896,1,0.000,0
912,1024,1024,1.0000,26.370,37.922,1,0.000,0
913,1024,1024,1.0000,26.214,38.148,1,0.000,0
914,1024,1024,1.0000,26.211,38.152,1,0.000,0
915,1024,1024,1.0000,26.260,38.081,1,0.000,0
916,1024,1024,1.0000,25.988,38.479,1,0.000,0
917,1024,1024,1.0000,26.189,38.184,1,0.000,0
918,1024,1024,1.0000,26.099,38.316,1,0.000,0
919,1024,1024,1.0000,26.126,38.276,1,0.000,0
920,1024,1024,1.0000,25.878,38.643,1,0.000,0
921,1024,1024,1.0000,25.987,38.481,1,0.000,0
922,1024,1024,1.0000,26.607,37.584,1,0.000,0
923,1024,1024,1.0000,26.447,37.811,1,0.000,0
924,1024,1024,1.0000,26.254,38.089,1,0.000,0
925,1024,1024,1.0000,25.842,38.697,1,0.000,0
926,1024,1024,1.0000,25.918,38.583,1,0.000,0
927,1024,1024,1.0000,26.242,38.107,1,0.000,0
928,1024,1024,1.0000,26.268,38.069,1,0.000,0
929,1024,1024,1.0000,26.226,38.130,1,0.000,0
930,1024,1024,1.0000,25.985,38.484,1,0.000,0
931,1024,1024,1.0000,26.305,38.016,1,0.000,0
932,1024,1024,1.0000,26.152,38.238,1,0.000,0
933,1024,1024,1.0000,26.139,38.257,1,0.000,0
934,1024,1024,1.0000,26.331,37.978,1,0.000,0
935,1024,1024,1.0000,26.493,37.746,1,0.000,0
936,1024,1024,1.0000,26.249,38.097,1,0.000,0
937,1024,1024,1.0000,26.172,38.209,1,0.000,0
938,1024,1024,1.0000,26.077,38.348,1,0.000,0
939,1024,1024,1.0000,25.781,38.788,1,0.000,0
940,1024,1024,1.0000,26.690,37.467,1,0.000,0
941,1024,1024,1.0000,27.980,35.740,1,0.000,0
942,1024,1024,1.0000,27.126,36.865,1,0.000,0
943,1024,1024,1.0000,27.573,36.267,1,0.000,0
944,1024,1024,1.0000,27.359,36.551,1,0.000,0
945,1024,1024,1.0000,27.070,36.941,1,0.000,0
946,1024,1024,1.0000,27.753,36.032,1,0.000,0
947,1024,1024,1.0000,27.386,36.515,1,0.000,0
948,1024,1024,1.0000,27.352,36.560,1,0.000,0
949,1024,1024,1.0000,26.902,37.172,1,0.000,0
950,1024,1024,1.0000,27.326,36.595,1,0.000,0
951,1024,1024,1.0000,27.223,36.734,1,0.000,0
952,1024,1024,1.0000,27.408,36.486,1,0.000,0
953,1024,1024,1.0000,27.677,36.131,1,0.000,0
954,1024,1024,1.0000,27.024,37.004,1,0.000,0
955,1024,1024,1.0000,26.197,38.172,1,0.000,0
956,1024,1024,1.0000,26.010,38.447,1,0.000,0
957,1024,1024,1.0000,26.671,37.494,1,0.000,0
958,1024,1024,1.0000,26.334,37.974,1,0.000,0
959,1024,1024,1.0000,26.281,38.050,1,0.000,0
960,1024,1024,1.0000,26.460,37.793,1,0.000,0
