step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.145,38.248,1,0.000,0
481,1024,1024,1.0000,26.112,38.297,1,0.000,0
482,1024,1024,1.0000,26.088,38.332,1,0.000,0
483,1024,1024,1.0000,25.991,38.475,1,0.000,0
484,1024,1024,1.0000,26.384,37.902,1,0.000,0
485,1024,1024,1.0000,26.024,38.426,1,0.000,0
486,1024,1024,1.0000,26.194,38.177,1,0.000,0
487,1024,1024,1.0000,26.870,37.216,1,0.000,0
488,1024,1024,1.0000,27.013,37.019,1,0.000,0
489,1024,1024,1.0000,27.296,36.635,1,0.000,0
490,1024,1024,1.0000,26.944,37.114,1,0.000,0
491,1024,1024,1.0000,27.012,37.021,1,0.000,0
492,1024,1024,1.0000,27.219,36.739,1,0.000,0
493,1024,1024,1.0000,27.306,36.622,1,0.000,0
494,1024,1024,1.0000,26.991,37.049,1,0.000,0
495,1024,1024,1.0000,27.173,36.801,1,0.000,0
496,1024,1024,1.0000,27.613,36.215,1,0.000,0
497,1024,1024,1.0000,27.692,36.112,1,0.000,0
498,1024,1024,1.0000,27.676,36.132,1,0.000,0
499,1024,1024,1.0000,27.422,36.467,1,0.000,0
500,1024,1024,1.0000,27.269,36.672,1,0.000,0
501,1024,1024,1.0000,26.205,38.161,1,0.000,0
502,1024,1024,1.0000,26.213,38.149,1,0.000,0
503,1024,1024,1.0000,25.990,38.476,1,0.000,0
504,1024,1024,1.0000,26.236,38.116,1,0.000,0
505,1024,1024,1.0000,25.747,38.839,1,0.000,0
506,1024,1024,1.0000,26.514,37.716,1,0.000,0
507,1024,1024,1.0000,26.579,37.624,1,0.000,0
508,1024,1024,1.0000,26.100,38.314,1,0.000,0
509,1024,1024,1.0000,26.093,38.324,1,0.000,0
510,1024,1024,1.0000,25.777,38.794,1,0.000,0
511,1024,1024,1.0000,26.429,37.837,1,0.000,0
512,1024,1024,1.0000,26.191,38.181,1,0.000,0
513,1024,1024,1.0000,26.068,38.361,1,0.000,0
514,1024,1024,1.0000,25.783,38.785,1,0.000,0
515,1024,1024,1.0000,26.099,38.316,1,0.000,0
516,1024,1024,1.0000,26.023,38.428,1,0.000,0
517,1024,1024,1.0000,26.062,38.370,1,0.000,0
518,1024,1024,1.0000,26.283,38.047,1,0.000,0
519,1024,1024,1.0000,26.380,37.908,1,0.000,0
520,1024,1024,1.0000,26.133,38.266,1,0.000,0
521,1024,1024,1.0000,26.105,38.307,1,0.000,0
522,1024,1024,1.0000,25.980,38.491,1,0.000,0
523,1024,1024,1.0000,26.099,38.316,1,0.000,0
524,1024,1024,1.0000,25.788,38.778,1,0.000,0
525,1024,1024,1.0000,26.323,37.990,1,0.000,0
526,1024,1024,1.0000,26.133,38.266,1,0.000,0
527,1024,1024,1.0000,26.289,38.039,1,0.000,0
528,1024,1024,1.0000,25.835,38.707,1,0.000,0
529,1024,1024,1.0000,26.081,38.342,1,0.000,0
530,1024,1024,1.0000,26.649,37.525,1,0.000,0
531,1024,1024,1.0000,26.178,38.200,1,0.000,0
532,1024,1024,1.0000,26.185,38.190,1,0.000,0
533,1024,1024,1.0000,25.764,38.814,1,0.000,0
534,1024,1024,1.0000,25.646,38.992,1,0.000,0
535,1024,1024,1.0000,26.175,38.204,1,0.000,0
536,1024,1024,1.0000,26.167,38.216,1,0.000,0
537,1024,1024,1.0000,26.104,38.308,1,0.000,0
538,1024,1024,1.0000,25.731,38.864,1,0.000,0
539,1024,1024,1.0000,26.198,38.171,1,0.000,0
540,1024,1024,1.0000,26.065,38.366,1,0.000,0
541,1024,1024,1.0000,26.065,38.366,1,0.000,0
542,1024,1024,1.0000,26.536,37.685,1,0.000,0
543,1024,1024,1.0000,26.052,38.385,1,0.000,0
544,1024,1024,1.0000,25.964,38.515,1,0.000,0
545,1024,1024,1.0000,26.137,38.260,1,0.000,0
546,1024,1024,1.0000,26.177,38.201,1,0.000,0
547,1024,1024,1.0000,25.825,38.722,1,0.000,0
548,1024,1024,1.0000,26.186,38.188,1,0.000,0
549,1024,1024,1.0000,26.142,38.253,1,0.000,0
550,1024,1024,1.0000,26.118,38.288,1,0.000,0
551,1024,1024,1.0000,26.030,38.417,1,0.000,0
552,1024,1024,1.0000,28.352,35.271,1,0.000,0
553,1024,1024,1.0000,26.227,38.129,1,0.000,0
554,1024,1024,1.0000,26.363,37.932,1,0.000,0
555,1024,1024,1.0000,26.344,37.959,1,0.000,0
556,1024,1024,1.0000,26.050,38.388,1,0.000,0
557,1024,1024,1.0000,25.941,38.549,1,0.000,0
