step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.098,38.317,1,0.000,0
481,1024,1024,1.0000,25.948,38.539,1,0.000,0
482,1024,1024,1.0000,26.521,37.706,1,0.000,0
483,1024,1024,1.0000,25.837,38.704,1,0.000,0
484,1024,1024,1.0000,26.152,38.238,1,0.000,0
485,1024,1024,1.0000,26.080,38.344,1,0.000,0
486,1024,1024,1.0000,26.048,38.391,1,0.000,0
487,1024,1024,1.0000,26.240,38.110,1,0.000,0
488,1024,1024,1.0000,25.730,38.865,1,0.000,0
489,1024,1024,1.0000,26.070,38.358,1,0.000,0
490,1024,1024,1.0000,25.891,38.623,1,0.000,0
491,1024,1024,1.0000,26.130,38.270,1,0.000,0
492,1024,1024,1.0000,25.778,38.793,1,0.000,0
493,1024,1024,1.0000,26.168,38.215,1,0.000,0
494,1024,1024,1.0000,26.162,38.223,1,0.000,0
495,1024,1024,1.0000,25.964,38.515,1,0.000,0
496,1024,1024,1.0000,26.304,38.017,1,0.000,0
497,1024,1024,1.0000,25.819,38.731,1,0.000,0
498,1024,1024,1.0000,26.174,38.206,1,0.000,0
499,1024,1024,1.0000,26.006,38.453,1,0.000,0
500,1024,1024,1.0000,26.135,38.263,1,0.000,0
501,1024,1024,1.0000,25.730,38.865,1,0.000,0
502,1024,1024,1.0000,25.905,38.603,1,0.000,0
503,1024,1024,1.0000,27.860,35.894,1,0.000,0
504,1024,1024,1.0000,27.402,36.494,1,0.000,0
505,1024,1024,1.0000,27.737,36.053,1,0.000,0
506,1024,1024,1.0000,27.312,36.614,1,0.000,0
507,1024,1024,1.0000,27.344,36.571,1,0.000,0
508,1024,1024,1.0000,26.829,37.273,1,0.000,0
509,1024,1024,1.0000,27.511,36.349,1,0.000,0
510,1024,1024,1.0000,27.519,36.339,1,0.000,0
511,1024,1024,1.0000,27.443,36.439,1,0.000,0
512,1024,1024,1.0000,27.503,36.360,1,0.000,0
513,1024,1024,1.0000,27.193,36.774,1,0.000,0
514,1024,1024,1.0000,27.520,36.337,1,0.000,0
515,1024,1024,1.0000,26.877,37.207,1,0.000,0
516,1024,1024,1.0000,26.295,38.030,1,0.000,0
517,1024,1024,1.0000,26.462,37.790,1,0.000,0
518,1024,1024,1.0000,25.955,38.528,1,0.000,0
519,1024,1024,1.0000,26.215,38.146,1,0.000,0
520,1024,1024,1.0000,25.994,38.470,1,0.000,0
521,1024,1024,1.0000,26.068,38.361,1,0.000,0
522,1024,1024,1.0000,26.060,38.373,1,0.000,0
523,1024,1024,1.0000,25.643,38.997,1,0.000,0
524,1024,1024,1.0000,26.131,38.269,1,0.000,0
525,1024,1024,1.0000,26.243,38.105,1,0.000,0
526,1024,1024,1.0000,26.150,38.241,1,0.000,0
527,1024,1024,1.0000,25.664,38.965,1,0.000,0
528,1024,1024,1.0000,26.211,38.152,1,0.000,0
529,1024,1024,1.0000,25.949,38.537,1,0.000,0
530,1024,1024,1.0000,26.018,38.435,1,0.000,0
531,1024,1024,1.0000,26.286,38.043,1,0.000,0
532,1024,1024,1.0000,25.775,38.797,1,0.000,0
533,1024,1024,1.0000,26.232,38.121,1,0.000,0
534,1024,1024,1.0000,25.788,38.778,1,0.000,0
535,1024,1024,1.0000,26.066,38.364,1,0.000,0
536,1024,1024,1.0000,25.780,38.790,1,0.000,0
537,1024,1024,1.0000,25.973,38.502,1,0.000,0
538,1024,1024,1.0000,26.030,38.417,1,0.000,0
539,1024,1024,1.0000,26.254,38.089,1,0.000,0
540,1024,1024,1.0000,26.681,37.480,1,0.000,0
541,1024,1024,1.0000,25.698,38.914,1,0.000,0
542,1024,1024,1.0000,26.000,38.462,1,0.000,0
543,1024,1024,1.0000,25.958,38.524,1,0.000,0
544,1024,1024,1.0000,26.011,38.445,1,0.000,0
545,1024,1024,1.0000,26.771,37.354,1,0.000,0
546,1024,1024,1.0000,25.739,38.852,1,0.000,0
547,1024,1024,1.0000,26.138,38.258,1,0.000,0
548,1024,1024,1.0000,26.017,38.436,1,0.000,0
