step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.227,38.129,1,0.000,0
481,1024,1024,1.0000,25.553,39.134,1,0.000,0
482,1024,1024,1.0000,26.108,38.302,1,0.000,0
483,1024,1024,1.0000,26.081,38.342,1,0.000,0
484,1024,1024,1.0000,26.076,38.349,1,0.000,0
485,1024,1024,1.0000,26.316,38.000,1,0.000,0
486,1024,1024,1.0000,26.107,38.304,1,0.000,0
487,1024,1024,1.0000,25.955,38.528,1,0.000,0
488,1024,1024,1.0000,26.013,38.442,1,0.000,0
489,1024,1024,1.0000,26.234,38.118,1,0.000,0
490,1024,1024,1.0000,25.667,38.961,1,0.000,0
491,1024,1024,1.0000,26.842,37.255,1,0.000,0
492,1024,1024,1.0000,27.644,36.174,1,0.000,0
493,1024,1024,1.0000,27.427,36.460,1,0.000,0
494,1024,1024,1.0000,27.373,36.532,1,0.000,0
495,1024,1024,1.0000,27.137,36.850,1,0.000,0
496,1024,1024,1.0000,27.253,36.693,1,0.000,0
497,1024,1024,1.0000,27.587,36.249,1,0.000,0
498,1024,1024,1.0000,27.589,36.246,1,0.000,0
499,1024,1024,1.0000,27.184,36.786,1,0.000,0
500,1024,1024,1.0000,27.574,36.266,1,0.000,0
501,1024,1024,1.0000,27.209,36.753,1,0.000,0
502,1024,1024,1.0000,27.271,36.669,1,0.000,0
503,1024,1024,1.0000,27.656,36.159,1,0.000,0
504,1024,1024,1.0000,27.597,36.236,1,0.000,0
505,1024,1024,1.0000,27.275,36.664,1,0.000,0
506,1024,1024,1.0000,26.556,37.656,1,0.000,0
507,1024,1024,1.0000,26.980,37.064,1,0.000,0
508,1024,1024,1.0000,27.916,35.822,1,0.000,0
509,1024,1024,1.0000,27.496,36.369,1,0.000,0
510,1024,1024,1.0000,27.573,36.267,1,0.000,0
511,1024,1024,1.0000,27.575,36.265,1,0.000,0
512,1024,1024,1.0000,27.162,36.816,1,0.000,0
513,1024,1024,1.0000,26.003,38.457,1,0.000,0
514,1024,1024,1.0000,26.197,38.172,1,0.000,0
515,1024,1024,1.0000,26.211,38.152,1,0.000,0
516,1024,1024,1.0000,26.202,38.165,1,0.000,0
517,1024,1024,1.0000,25.829,38.716,1,0.000,0
518,1024,1024,1.0000,26.122,38.282,1,0.000,0
519,1024,1024,1.0000,26.444,37.816,1,0.000,0
520,1024,1024,1.0000,26.121,38.283,1,0.000,0
521,1024,1024,1.0000,26.134,38.264,1,0.000,0
522,1024,1024,1.0000,25.923,38.576,1,0.000,0
523,1024,1024,1.0000,26.133,38.266,1,0.000,0
524,1024,1024,1.0000,26.068,38.361,1,0.000,0
525,1024,1024,1.0000,26.015,38.439,1,0.000,0
526,1024,1024,1.0000,25.755,38.827,1,0.000,0
527,1024,1024,1.0000,25.635,39.009,1,0.000,0
528,1024,1024,1.0000,26.481,37.763,1,0.000,0
529,1024,1024,1.0000,26.233,38.120,1,0.000,0
530,1024,1024,1.0000,26.248,38.098,1,0.000,0
531,1024,1024,1.0000,26.370,37.922,1,0.000,0
532,1024,1024,1.0000,26.068,38.361,1,0.000,0
533,1024,1024,1.0000,26.199,38.169,1,0.000,0
534,1024,1024,1.0000,26.059,38.374,1,0.000,0
535,1024,1024,1.0000,26.167,38.216,1,0.000,0
536,1024,1024,1.0000,25.719,38.882,1,0.000,0
537,1024,1024,1.0000,26.196,38.174,1,0.000,0
538,1024,1024,1.0000,26.134,38.264,1,0.000,0
539,1024,1024,1.0000,26.102,38.311,1,0.000,0
540,1024,1024,1.0000,25.762,38.817,1,0.000,0
541,1024,1024,1.0000,25.779,38.791,1,0.000,0
542,1024,1024,1.0000,26.098,38.317,1,0.000,0
543,1024,1024,1.0000,25.867,38.659,1,0.000,0
544,1024,1024,1.0000,26.685,37.474,1,0.000,0
545,1024,1024,1.0000,25.852,38.682,1,0.000,0
546,1024,1024,1.0000,26.031,38.416,1,0.000,0
547,1024,1024,1.0000,25.976,38.497,1,0.000,0
548,1024,1024,1.0000,26.141,38.254,1,0.000,0
549,1024,1024,1.0000,26.079,38.345,1,0.000,0
550,1024,1024,1.0000,25.819,38.731,1,0.000,0
551,1024,1024,1.0000,26.172,38.209,1,0.000,0
552,1024,1024,1.0000,26.046,38.394,1,0.000,0
553,1024,1024,1.0000,26.017,38.436,1,0.000,0
554,1024,1024,1.0000,25.796,38.766,1,0.000,0
555,1024,1024,1.0000,26.581,37.621,1,0.000,0
556,1024,1024,1.0000,26.073,38.354,1,0.000,0
557,1024,1024,1.0000,26.149,38.242,1,0.000,0
558,1024,1024,1.0000,26.249,38.097,1,0.000,0
559,1024,1024,1.0000,25.866,38.661,1,0.000,0
560,1024,1024,1.0000,26.189,38.184,1,0.000,0
561,1024,1024,1.0000,26.202,38.165,1,0.000,0
562,1024,1024,1.0000,26.092,38.326,1,0.000,0
563,1024,1024,1.0000,26.231,38.123,1,0.000,0
564,1024,1024,1.0000,25.883,38.635,1,0.000,0
565,1024,1024,1.0000,26.199,38.169,1,0.000,0
566,1024,1024,1.0000,26.597,37.598,1,0.000,0
567,1024,1024,1.0000,26.098,38.317,1,0.000,0
568,1024,1024,1.0000,26.587,37.612,1,0.000,0
569,1024,1024,1.0000,28.172,35.496,1,0.000,0
570,1024,1024,1.0000,27.486,36.382,1,0.000,0
571,1024,1024,1.0000,27.410,36.483,1,0.000,0
572,1024,1024,1.0000,27.417,36.474,1,0.000,0
573,1024,1024,1.0000,27.389,36.511,1,0.000,0
574,1024,1024,1.0000,27.163,36.815,1,0.000,0
575,1024,1024,1.0000,26.689,37.469,1,0.000,0
576,1024,1024,1.0000,27.601,36.231,1,0.000,0
577,1024,1024,1.0000,27.546,36.303,1,0.000,0
578,1024,1024,1.0000,27.313,36.613,1,0.000,0
579,1024,1024,1.0000,28.025,35.682,1,0.000,0
580,1024,1024,1.0000,26.639,37.539,1,0.000,0
581,1024,1024,1.0000,26.167,38.216,1,0.000,0
582,1024,1024,1.0000,26.075,38.351,1,0.000,0
583,1024,1024,1.0000,25.997,38.466,1,0.000,0
584,1024,1024,1.0000,25.800,38.760,1,0.000,0
585,1024,1024,1.0000,25.796,38.766,1,0.000,0
586,1024,1024,1.0000,26.216,38.145,1,0.000,0
587,1024,1024,1.0000,26.201,38.166,1,0.000,0
588,1024,1024,1.0000,26.204,38.162,1,0.000,0
589,1024,1024,1.0000,25.926,38.571,1,0.000,0
590,1024,1024,1.0000,26.516,37.713,1,0.000,0
591,1024,1024,1.0000,26.027,38.422,1,0.000,0
592,1024,1024,1.0000,26.118,38.288,1,0.000,0
593,1024,1024,1.0000,26.183,38.193,1,0.000,0
594,1024,1024,1.0000,25.845,38.692,1,0.000,0
595,1024,1024,1.0000,26.131,38.269,1,0.000,0
596,1024,1024,1.0000,26.084,38.338,1,0.000,0
597,1024,1024,1.0000,26.164,38.220,1,0.000,0
598,1024,1024,1.0000,25.826,38.721,1,0.000,0
599,1024,1024,1.0000,25.925,38.573,1,0.000,0
600,1024,1024,1.0000,26.202,38.165,1,0.000,0
601,1024,1024,1.0000,26.230,38.124,1,0.000,0
602,1024,1024,1.0000,26.617,37.570,1,0.000,0
603,1024,1024,1.0000,25.851,38.683,1,0.000,0
604,1024,1024,1.0000,25.874,38.649,1,0.000,0
605,1024,1024,1.0000,26.060,38.373,1,0.000,0
606,1024,1024,1.0000,26.399,37.880,1,0.000,0
607,1024,1024,1.0000,26.285,38.045,1,0.000,0
608,1024,1024,1.0000,25.872,38.652,1,0.000,0
609,1024,1024,1.0000,26.626,37.557,1,0.000,0
610,1024,1024,1.0000,26.139,38.257,1,0.000,0
611,1024,1024,1.0000,26.054,38.382,1,0.000,0
612,1024,1024,1.0000,26.189,38.184,1,0.000,0
613,1024,1024,1.0000,25.980,38.491,1,0.000,0
614,1024,1024,1.0000,26.548,37.668,1,0.000,0
615,1024,1024,1.0000,26.391,37.892,1,0.000,0
616,1024,1024,1.0000,26.245,38.102,1,0.000,0
617,1024,1024,1.0000,25.880,38.640,1,0.000,0
618,1024,1024,1.0000,26.357,37.941,1,0.000,0
619,1024,1024,1.0000,26.199,38.169,1,0.000,0
620,1024,1024,1.0000,26.084,38.338,1,0.000,0
621,1024,1024,1.0000,26.280,38.052,1,0.000,0
622,1024,1024,1.0000,25.816,38.736,1,0.000,0
623,1024,1024,1.0000,26.091,38.327,1,0.000,0
624,1024,1024,1.0000,26.203,38.164,1,0.000,0
625,1024,1024,1.0000,26.436,37.827,1,0.000,0
626,1024,1024,1.0000,26.362,37.933,1,0.000,0
627,1024,1024,1.0000,25.831,38.713,1,0.000,0
628,1024,1024,1.0000,26.275,38.059,1,0.000,0
629,1024,1024,1.0000,26.050,38.388,1,0.000,0
630,1024,1024,1.0000,26.230,38.124,1,0.000,0
631,1024,1024,1.0000,25.962,38.518,1,0.000,0
632,1024,1024,1.0000,25.876,38.646,1,0.000,0
633,1024,1024,1.0000,26.179,38.199,1,0.000,0
634,1024,1024,1.0000,26.214,38.148,1,0.000,0
635,1024,1024,1.0000,26.239,38.111,1,0.000,0
636,1024,1024,1.0000,25.857,38.674,1,0.000,0
637,1024,1024,1.0000,26.307,38.013,1,0.000,0
638,1024,1024,1.0000,26.243,38.105,1,0.000,0
639,1024,1024,1.0000,25.936,38.556,1,0.000,0
640,1024,1024,1.0000,26.326,37.985,1,0.000,0
641,1024,1024,1.0000,25.889,38.626,1,0.000,0
642,1024,1024,1.0000,26.285,38.045,1,0.000,0
643,1024,1024,1.0000,26.170,38.212,1,0.000,0
644,1024,1024,1.0000,26.090,38.329,1,0.000,0
645,1024,1024,1.0000,26.028,38.420,1,0.000,0
646,1024,1024,1.0000,27.914,35.824,1,0.000,0
647,1024,1024,1.0000,27.491,36.376,1,0.000,0
648,1024,1024,1.0000,27.161,36.817,1,0.000,0
649,1024,1024,1.0000,27.397,36.500,1,0.000,0
650,1024,1024,1.0000,27.808,35.961,1,0.000,0
651,1024,1024,1.0000,27.188,36.781,1,0.000,0
652,1024,1024,1.0000,27.508,36.353,1,0.000,0
653,1024,1024,1.0000,27.620,36.206,1,0.000,0
654,1024,1024,1.0000,27.559,36.286,1,0.000,0
655,1024,1024,1.0000,27.506,36.356,1,0.000,0
656,1024,1024,1.0000,27.726,36.067,1,0.000,0
657,1024,1024,1.0000,27.038,36.985,1,0.000,0
658,1024,1024,1.0000,26.684,37.476,1,0.000,0
659,1024,1024,1.0000,27.524,36.332,1,0.000,0
660,1024,1024,1.0000,27.515,36.344,1,0.000,0
661,1024,1024,1.0000,28.024,35.684,1,0.000,0
662,1024,1024,1.0000,27.583,36.254,1,0.000,0
663,1024,1024,1.0000,27.307,36.621,1,0.000,0
664,1024,1024,1.0000,27.125,36.866,1,0.000,0
665,1024,1024,1.0000,27.526,36.329,1,0.000,0
666,1024,1024,1.0000,27.622,36.203,1,0.000,0
667,1024,1024,1.0000,26.431,37.834,1,0.000,0
668,1024,1024,1.0000,26.024,38.426,1,0.000,0
669,1024,1024,1.0000,25.804,38.754,1,0.000,0
670,1024,1024,1.0000,26.208,38.156,1,0.000,0
671,1024,1024,1.0000,26.545,37.672,1,0.000,0
672,1024,1024,1.0000,26.515,37.715,1,0.000,0
673,1024,1024,1.0000,26.002,38.459,1,0.000,0
674,1024,1024,1.0000,26.206,38.159,1,0.000,0
675,1024,1024,1.0000,26.112,38.297,1,0.000,0
676,1024,1024,1.0000,26.102,38.311,1,0.000,0
677,1024,1024,1.0000,26.215,38.146,1,0.000,0
678,1024,1024,1.0000,25.788,38.778,1,0.000,0
679,1024,1024,1.0000,26.194,38.177,1,0.000,0
680,1024,1024,1.0000,26.203,38.164,1,0.000,0
681,1024,1024,1.0000,26.139,38.257,1,0.000,0
682,1024,1024,1.0000,25.814,38.739,1,0.000,0
683,1024,1024,1.0000,26.475,37.771,1,0.000,0
684,1024,1024,1.0000,26.553,37.661,1,0.000,0
685,1024,1024,1.0000,26.280,38.052,1,0.000,0
686,1024,1024,1.0000,26.271,38.065,1,0.000,0
687,1024,1024,1.0000,25.911,38.594,1,0.000,0
688,1024,1024,1.0000,25.784,38.784,1,0.000,0
689,1024,1024,1.0000,26.141,38.254,1,0.000,0
690,1024,1024,1.0000,26.152,38.238,1,0.000,0
691,1024,1024,1.0000,26.317,37.998,1,0.000,0
692,1024,1024,1.0000,25.857,38.674,1,0.000,0
693,1024,1024,1.0000,26.188,38.185,1,0.000,0
694,1024,1024,1.0000,25.780,38.790,1,0.000,0
695,1024,1024,1.0000,26.134,38.264,1,0.000,0
696,1024,1024,1.0000,26.467,37.783,1,0.000,0
697,1024,1024,1.0000,25.951,38.534,1,0.000,0
698,1024,1024,1.0000,26.307,38.013,1,0.000,0
699,1024,1024,1.0000,26.147,38.245,1,0.000,0
700,1024,1024,1.0000,26.274,38.060,1,0.000,0
701,1024,1024,1.0000,25.883,38.635,1,0.000,0
702,1024,1024,1.0000,25.894,38.619,1,0.000,0
