step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.169,38.213,1,0.000,0
481,1024,1024,1.0000,25.741,38.849,1,0.000,0
482,1024,1024,1.0000,25.831,38.713,1,0.000,0
483,1024,1024,1.0000,25.960,38.521,1,0.000,0
484,1024,1024,1.0000,26.299,38.024,1,0.000,0
485,1024,1024,1.0000,26.015,38.439,1,0.000,0
486,1024,1024,1.0000,25.687,38.930,1,0.000,0
487,1024,1024,1.0000,26.077,38.348,1,0.000,0
488,1024,1024,1.0000,26.231,38.123,1,0.000,0
489,1024,1024,1.0000,26.269,38.068,1,0.000,0
490,1024,1024,1.0000,26.150,38.241,1,0.000,0
491,1024,1024,1.0000,25.929,38.567,1,0.000,0
492,1024,1024,1.0000,26.083,38.339,1,0.000,0
493,1024,1024,1.0000,26.037,38.407,1,0.000,0
494,1024,1024,1.0000,26.106,38.305,1,0.000,0
495,1024,1024,1.0000,25.878,38.643,1,0.000,0
496,1024,1024,1.0000,25.936,38.556,1,0.000,0
497,1024,1024,1.0000,26.106,38.305,1,0.000,0
498,1024,1024,1.0000,26.037,38.407,1,0.000,0
499,1024,1024,1.0000,26.177,38.201,1,0.000,0
500,1024,1024,1.0000,25.699,38.912,1,0.000,0
501,1024,1024,1.0000,26.362,37.933,1,0.000,0
502,1024,1024,1.0000,26.408,37.867,1,0.000,0
503,1024,1024,1.0000,25.919,38.582,1,0.000,0
504,1024,1024,1.0000,25.848,38.688,1,0.000,0
505,1024,1024,1.0000,26.032,38.414,1,0.000,0
506,1024,1024,1.0000,26.203,38.164,1,0.000,0
507,1024,1024,1.0000,26.009,38.448,1,0.000,0
508,1024,1024,1.0000,26.125,38.278,1,0.000,0
509,1024,1024,1.0000,25.750,38.835,1,0.000,0
510,1024,1024,1.0000,26.227,38.129,1,0.000,0
511,1024,1024,1.0000,26.034,38.411,1,0.000,0
512,1024,1024,1.0000,26.120,38.285,1,0.000,0
513,1024,1024,1.0000,26.179,38.199,1,0.000,0
514,1024,1024,1.0000,26.358,37.939,1,0.000,0
515,1024,1024,1.0000,26.090,38.329,1,0.000,0
516,1024,1024,1.0000,26.159,38.228,1,0.000,0
517,1024,1024,1.0000,26.100,38.314,1,0.000,0
518,1024,1024,1.0000,25.896,38.616,1,0.000,0
519,1024,1024,1.0000,26.107,38.304,1,0.000,0
520,1024,1024,1.0000,26.069,38.360,1,0.000,0
521,1024,1024,1.0000,26.180,38.197,1,0.000,0
522,1024,1024,1.0000,26.100,38.314,1,0.000,0
523,1024,1024,1.0000,26.745,37.390,1,0.000,0
524,1024,1024,1.0000,27.963,35.762,1,0.000,0
525,1024,1024,1.0000,27.881,35.867,1,0.000,0
526,1024,1024,1.0000,27.018,37.012,1,0.000,0
527,1024,1024,1.0000,27.441,36.442,1,0.000,0
528,1024,1024,1.0000,27.359,36.551,1,0.000,0
529,1024,1024,1.0000,26.542,37.676,1,0.000,0
530,1024,1024,1.0000,27.301,36.629,1,0.000,0
531,1024,1024,1.0000,27.396,36.502,1,0.000,0
532,1024,1024,1.0000,27.595,36.238,1,0.000,0
533,1024,1024,1.0000,27.564,36.279,1,0.000,0
534,1024,1024,1.0000,27.082,36.925,1,0.000,0
535,1024,1024,1.0000,27.282,36.654,1,0.000,0
536,1024,1024,1.0000,27.473,36.399,1,0.000,0
537,1024,1024,1.0000,27.257,36.688,1,0.000,0
538,1024,1024,1.0000,27.330,36.590,1,0.000,0
539,1024,1024,1.0000,27.055,36.962,1,0.000,0
540,1024,1024,1.0000,27.315,36.610,1,0.000,0
541,1024,1024,1.0000,26.797,37.318,1,0.000,0
542,1024,1024,1.0000,27.583,36.254,1,0.000,0
543,1024,1024,1.0000,27.250,36.697,1,0.000,0
544,1024,1024,1.0000,27.368,36.539,1,0.000,0
545,1024,1024,1.0000,26.820,37.286,1,0.000,0
546,1024,1024,1.0000,26.623,37.562,1,0.000,0
547,1024,1024,1.0000,26.968,37.081,1,0.000,0
548,1024,1024,1.0000,27.972,35.750,1,0.000,0
549,1024,1024,1.0000,27.348,36.566,1,0.000,0
550,1024,1024,1.0000,26.909,37.162,1,0.000,0
551,1024,1024,1.0000,27.017,37.014,1,0.000,0
552,1024,1024,1.0000,27.082,36.925,1,0.000,0
553,1024,1024,1.0000,27.292,36.641,1,0.000,0
554,1024,1024,1.0000,26.823,37.281,1,0.000,0
555,1024,1024,1.0000,27.461,36.415,1,0.000,0
556,1024,1024,1.0000,26.998,37.040,1,0.000,0
557,1024,1024,1.0000,27.308,36.619,1,0.000,0
558,1024,1024,1.0000,26.932,37.131,1,0.000,0
559,1024,1024,1.0000,27.466,36.409,1,0.000,0
560,1024,1024,1.0000,26.956,37.097,1,0.000,0
561,1024,1024,1.0000,26.183,38.193,1,0.000,0
562,1024,1024,1.0000,25.809,38.746,1,0.000,0
563,1024,1024,1.0000,26.159,38.228,1,0.000,0
564,1024,1024,1.0000,26.199,38.169,1,0.000,0
565,1024,1024,1.0000,26.298,38.026,1,0.000,0
566,1024,1024,1.0000,25.974,38.500,1,0.000,0
567,1024,1024,1.0000,26.181,38.196,1,0.000,0
568,1024,1024,1.0000,26.206,38.159,1,0.000,0
569,1024,1024,1.0000,26.179,38.199,1,0.000,0
570,1024,1024,1.0000,26.052,38.385,1,0.000,0
571,1024,1024,1.0000,26.395,37.886,1,0.000,0
572,1024,1024,1.0000,26.034,38.411,1,0.000,0
573,1024,1024,1.0000,26.201,38.166,1,0.000,0
574,1024,1024,1.0000,26.115,38.292,1,0.000,0
575,1024,1024,1.0000,26.218,38.142,1,0.000,0
576,1024,1024,1.0000,25.885,38.632,1,0.000,0
577,1024,1024,1.0000,26.150,38.241,1,0.000,0
578,1024,1024,1.0000,26.240,38.110,1,0.000,0
579,1024,1024,1.0000,26.270,38.066,1,0.000,0
580,1024,1024,1.0000,25.907,38.600,1,0.000,0
581,1024,1024,1.0000,25.786,38.781,1,0.000,0
582,1024,1024,1.0000,26.274,38.060,1,0.000,0
583,1024,1024,1.0000,26.535,37.686,1,0.000,0
584,1024,1024,1.0000,26.261,38.079,1,0.000,0
585,1024,1024,1.0000,25.987,38.481,1,0.000,0
586,1024,1024,1.0000,25.839,38.701,1,0.000,0
587,1024,1024,1.0000,26.259,38.082,1,0.000,0
588,1024,1024,1.0000,26.136,38.261,1,0.000,0
589,1024,1024,1.0000,26.147,38.245,1,0.000,0
590,1024,1024,1.0000,25.697,38.915,1,0.000,0
591,1024,1024,1.0000,26.221,38.137,1,0.000,0
592,1024,1024,1.0000,26.143,38.251,1,0.000,0
593,1024,1024,1.0000,26.257,38.085,1,0.000,0
594,1024,1024,1.0000,25.939,38.552,1,0.000,0
595,1024,1024,1.0000,26.231,38.123,1,0.000,0
596,1024,1024,1.0000,26.646,37.529,1,0.000,0
597,1024,1024,1.0000,26.269,38.068,1,0.000,0
598,1024,1024,1.0000,26.360,37.936,1,0.000,0
599,1024,1024,1.0000,25.893,38.620,1,0.000,0
600,1024,1024,1.0000,27.196,36.770,1,0.000,0
601,1024,1024,1.0000,28.062,35.635,1,0.000,0
602,1024,1024,1.0000,27.235,36.717,1,0.000,0
603,1024,1024,1.0000,27.504,36.358,1,0.000,0
604,1024,1024,1.0000,27.407,36.487,1,0.000,0
605,1024,1024,1.0000,27.141,36.845,1,0.000,0
606,1024,1024,1.0000,27.012,37.021,1,0.000,0
607,1024,1024,1.0000,27.908,35.832,1,0.000,0
608,1024,1024,1.0000,27.103,36.896,1,0.000,0
609,1024,1024,1.0000,27.317,36.607,1,0.000,0
610,1024,1024,1.0000,27.682,36.125,1,0.000,0
611,1024,1024,1.0000,26.819,37.287,1,0.000,0
612,1024,1024,1.0000,27.470,36.403,1,0.000,0
613,1024,1024,1.0000,27.630,36.193,1,0.000,0
614,1024,1024,1.0000,26.933,37.129,1,0.000,0
615,1024,1024,1.0000,26.409,37.866,1,0.000,0
616,1024,1024,1.0000,26.779,37.343,1,0.000,0
617,1024,1024,1.0000,26.444,37.816,1,0.000,0
618,1024,1024,1.0000,26.941,37.118,1,0.000,0
619,1024,1024,1.0000,27.426,36.462,1,0.000,0
620,1024,1024,1.0000,26.341,37.964,1,0.000,0
621,1024,1024,1.0000,25.959,38.522,1,0.000,0
622,1024,1024,1.0000,26.205,38.161,1,0.000,0
623,1024,1024,1.0000,26.138,38.258,1,0.000,0
624,1024,1024,1.0000,26.201,38.166,1,0.000,0
625,1024,1024,1.0000,26.158,38.229,1,0.000,0
626,1024,1024,1.0000,25.773,38.800,1,0.000,0
627,1024,1024,1.0000,26.305,38.016,1,0.000,0
628,1024,1024,1.0000,26.272,38.063,1,0.000,0
629,1024,1024,1.0000,26.182,38.194,1,0.000,0
630,1024,1024,1.0000,26.559,37.652,1,0.000,0
631,1024,1024,1.0000,25.797,38.764,1,0.000,0
632,1024,1024,1.0000,26.191,38.181,1,0.000,0
633,1024,1024,1.0000,26.183,38.193,1,0.000,0
634,1024,1024,1.0000,26.308,38.011,1,0.000,0
635,1024,1024,1.0000,25.919,38.582,1,0.000,0
636,1024,1024,1.0000,25.831,38.713,1,0.000,0
637,1024,1024,1.0000,26.185,38.190,1,0.000,0
638,1024,1024,1.0000,26.372,37.919,1,0.000,0
639,1024,1024,1.0000,26.214,38.148,1,0.000,0
640,1024,1024,1.0000,25.947,38.540,1,0.000,0
641,1024,1024,1.0000,26.966,37.084,1,0.000,0
642,1024,1024,1.0000,26.210,38.153,1,0.000,0
643,1024,1024,1.0000,26.179,38.199,1,0.000,0
644,1024,1024,1.0000,26.722,37.422,1,0.000,0
645,1024,1024,1.0000,28.420,35.186,1,0.000,0
646,1024,1024,1.0000,26.049,38.389,1,0.000,0
647,1024,1024,1.0000,26.283,38.047,1,0.000,0
648,1024,1024,1.0000,26.163,38.222,1,0.000,0
649,1024,1024,1.0000,26.208,38.156,1,0.000,0
650,1024,1024,1.0000,25.789,38.776,1,0.000,0
651,1024,1024,1.0000,26.225,38.132,1,0.000,0
652,1024,1024,1.0000,26.270,38.066,1,0.000,0
653,1024,1024,1.0000,26.215,38.146,1,0.000,0
654,1024,1024,1.0000,26.240,38.110,1,0.000,0
655,1024,1024,1.0000,25.887,38.629,1,0.000,0
656,1024,1024,1.0000,26.156,38.232,1,0.000,0
657,1024,1024,1.0000,26.232,38.121,1,0.000,0
658,1024,1024,1.0000,26.278,38.055,1,0.000,0
659,1024,1024,1.0000,25.985,38.484,1,0.000,0
660,1024,1024,1.0000,26.043,38.398,1,0.000,0
661,1024,1024,1.0000,26.308,38.011,1,0.000,0
662,1024,1024,1.0000,26.204,38.162,1,0.000,0
663,1024,1024,1.0000,26.150,38.241,1,0.000,0
664,1024,1024,1.0000,25.920,38.580,1,0.000,0
665,1024,1024,1.0000,26.602,37.591,1,0.000,0
666,1024,1024,1.0000,26.311,38.007,1,0.000,0
667,1024,1024,1.0000,26.379,37.909,1,0.000,0
668,1024,1024,1.0000,26.269,38.068,1,0.000,0
669,1024,1024,1.0000,25.818,38.733,1,0.000,0
670,1024,1024,1.0000,26.148,38.244,1,0.000,0
671,1024,1024,1.0000,26.234,38.118,1,0.000,0
672,1024,1024,1.0000,26.296,38.029,1,0.000,0
673,1024,1024,1.0000,25.919,38.582,1,0.000,0
674,1024,1024,1.0000,26.197,38.172,1,0.000,0
675,1024,1024,1.0000,26.149,38.242,1,0.000,0
676,1024,1024,1.0000,26.040,38.402,1,0.000,0
677,1024,1024,1.0000,27.917,35.820,1,0.000,0
678,1024,1024,1.0000,26.755,37.376,1,0.000,0
679,1024,1024,1.0000,27.044,36.977,1,0.000,0
680,1024,1024,1.0000,26.825,37.279,1,0.000,0
681,1024,1024,1.0000,27.209,36.753,1,0.000,0
682,1024,1024,1.0000,27.159,36.820,1,0.000,0
683,1024,1024,1.0000,27.427,36.460,1,0.000,0
684,1024,1024,1.0000,27.027,37.000,1,0.000,0
685,1024,1024,1.0000,27.151,36.831,1,0.000,0
686,1024,1024,1.0000,27.256,36.689,1,0.000,0
687,1024,1024,1.0000,27.362,36.547,1,0.000,0
688,1024,1024,1.0000,27.446,36.435,1,0.000,0
689,1024,1024,1.0000,27.582,36.256,1,0.000,0
690,1024,1024,1.0000,27.501,36.362,1,0.000,0
691,1024,1024,1.0000,27.654,36.161,1,0.000,0
692,1024,1024,1.0000,27.156,36.824,1,0.000,0
693,1024,1024,1.0000,26.349,37.952,1,0.000,0
694,1024,1024,1.0000,26.200,38.168,1,0.000,0
695,1024,1024,1.0000,25.959,38.522,1,0.000,0
696,1024,1024,1.0000,26.167,38.216,1,0.000,0
697,1024,1024,1.0000,26.287,38.042,1,0.000,0
698,1024,1024,1.0000,26.330,37.979,1,0.000,0
699,1024,1024,1.0000,25.989,38.478,1,0.000,0
700,1024,1024,1.0000,26.570,37.636,1,0.000,0
701,1024,1024,1.0000,26.198,38.171,1,0.000,0
702,1024,1024,1.0000,26.161,38.225,1,0.000,0
703,1024,1024,1.0000,26.255,38.088,1,0.000,0
704,1024,1024,1.0000,25.894,38.619,1,0.000,0
705,1024,1024,1.0000,25.954,38.530,1,0.000,0
706,1024,1024,1.0000,26.337,37.969,1,0.000,0
707,1024,1024,1.0000,26.219,38.140,1,0.000,0
708,1024,1024,1.0000,26.218,38.142,1,0.000,0
709,1024,1024,1.0000,25.860,38.670,1,0.000,0
710,1024,1024,1.0000,26.445,37.814,1,0.000,0
711,1024,1024,1.0000,26.217,38.143,1,0.000,0
712,1024,1024,1.0000,26.824,37.280,1,0.000,0
713,1024,1024,1.0000,26.230,38.124,1,0.000,0
714,1024,1024,1.0000,26.128,38.273,1,0.000,0
715,1024,1024,1.0000,26.315,38.001,1,0.000,0
716,1024,1024,1.0000,26.302,38.020,1,0.000,0
717,1024,1024,1.0000,26.376,37.913,1,0.000,0
718,1024,1024,1.0000,25.876,38.646,1,0.000,0
719,1024,1024,1.0000,25.806,38.751,1,0.000,0
720,1024,1024,1.0000,26.206,38.159,1,0.000,0
721,1024,1024,1.0000,26.066,38.364,1,0.000,0
722,1024,1024,1.0000,26.240,38.110,1,0.000,0
723,1024,1024,1.0000,26.042,38.400,1,0.000,0
724,1024,1024,1.0000,26.423,37.846,1,0.000,0
725,1024,1024,1.0000,26.205,38.161,1,0.000,0
726,1024,1024,1.0000,26.235,38.117,1,0.000,0
727,1024,1024,1.0000,26.105,38.307,1,0.000,0
728,1024,1024,1.0000,25.909,38.597,1,0.000,0
729,1024,1024,1.0000,26.308,38.011,1,0.000,0
730,1024,1024,1.0000,26.344,37.959,1,0.000,0
731,1024,1024,1.0000,26.312,38.005,1,0.000,0
732,1024,1024,1.0000,26.354,37.945,1,0.000,0
733,1024,1024,1.0000,25.920,38.580,1,0.000,0
734,1024,1024,1.0000,26.222,38.136,1,0.000,0
735,1024,1024,1.0000,26.325,37.987,1,0.000,0
736,1024,1024,1.0000,26.700,37.453,1,0.000,0
737,1024,1024,1.0000,25.901,38.609,1,0.000,0
738,1024,1024,1.0000,26.301,38.021,1,0.000,0
739,1024,1024,1.0000,26.129,38.272,1,0.000,0
740,1024,1024,1.0000,26.090,38.329,1,0.000,0
741,1024,1024,1.0000,26.306,38.014,1,0.000,0
742,1024,1024,1.0000,26.032,38.414,1,0.000,0
743,1024,1024,1.0000,26.188,38.185,1,0.000,0
744,1024,1024,1.0000,26.210,38.153,1,0.000,0
745,1024,1024,1.0000,26.161,38.225,1,0.000,0
746,1024,1024,1.0000,26.210,38.153,1,0.000,0
747,1024,1024,1.0000,26.567,37.641,1,0.000,0
748,1024,1024,1.0000,26.336,37.971,1,0.000,0
749,1024,1024,1.0000,26.306,38.014,1,0.000,0
750,1024,1024,1.0000,26.312,38.005,1,0.000,0
751,1024,1024,1.0000,26.174,38.206,1,0.000,0
752,1024,1024,1.0000,25.837,38.704,1,0.000,0
753,1024,1024,1.0000,26.005,38.454,1,0.000,0
754,1024,1024,1.0000,27.592,36.242,1,0.000,0
755,1024,1024,1.0000,26.938,37.122,1,0.000,0
756,1024,1024,1.0000,27.347,36.567,1,0.000,0
757,1024,1024,1.0000,27.199,36.766,1,0.000,0
758,1024,1024,1.0000,27.314,36.611,1,0.000,0
759,1024,1024,1.0000,27.717,36.079,1,0.000,0
760,1024,1024,1.0000,26.743,37.393,1,0.000,0
761,1024,1024,1.0000,27.424,36.464,1,0.000,0
762,1024,1024,1.0000,27.145,36.839,1,0.000,0
763,1024,1024,1.0000,27.324,36.598,1,0.000,0
764,1024,1024,1.0000,27.048,36.971,1,0.000,0
765,1024,1024,1.0000,27.369,36.538,1,0.000,0
766,1024,1024,1.0000,27.412,36.480,1,0.000,0
767,1024,1024,1.0000,27.254,36.692,1,0.000,0
768,1024,1024,1.0000,27.042,36.980,1,0.000,0
769,1024,1024,1.0000,26.719,37.427,1,0.000,0
770,1024,1024,1.0000,27.418,36.472,1,0.000,0
771,1024,1024,1.0000,27.368,36.539,1,0.000,0
772,1024,1024,1.0000,26.415,37.857,1,0.000,0
773,1024,1024,1.0000,26.061,38.372,1,0.000,0
774,1024,1024,1.0000,25.889,38.626,1,0.000,0
775,1024,1024,1.0000,26.231,38.123,1,0.000,0
776,1024,1024,1.0000,26.199,38.169,1,0.000,0
777,1024,1024,1.0000,26.172,38.209,1,0.000,0
778,1024,1024,1.0000,25.926,38.571,1,0.000,0
779,1024,1024,1.0000,26.259,38.082,1,0.000,0
780,1024,1024,1.0000,26.268,38.069,1,0.000,0
781,1024,1024,1.0000,26.263,38.076,1,0.000,0
782,1024,1024,1.0000,26.859,37.231,1,0.000,0
783,1024,1024,1.0000,25.862,38.667,1,0.000,0
784,1024,1024,1.0000,26.181,38.196,1,0.000,0
785,1024,1024,1.0000,26.233,38.120,1,0.000,0
786,1024,1024,1.0000,26.202,38.165,1,0.000,0
787,1024,1024,1.0000,25.956,38.527,1,0.000,0
788,1024,1024,1.0000,26.227,38.129,1,0.000,0
789,1024,1024,1.0000,26.241,38.108,1,0.000,0
790,1024,1024,1.0000,26.166,38.218,1,0.000,0
791,1024,1024,1.0000,26.201,38.166,1,0.000,0
792,1024,1024,1.0000,26.225,38.132,1,0.000,0
793,1024,1024,1.0000,26.060,38.373,1,0.000,0
794,1024,1024,1.0000,26.654,37.518,1,0.000,0
795,1024,1024,1.0000,26.374,37.916,1,0.000,0
796,1024,1024,1.0000,26.176,38.203,1,0.000,0
797,1024,1024,1.0000,26.119,38.286,1,0.000,0
798,1024,1024,1.0000,26.330,37.979,1,0.000,0
799,1024,1024,1.0000,26.276,38.058,1,0.000,0
800,1024,1024,1.0000,26.273,38.062,1,0.000,0
801,1024,1024,1.0000,26.198,38.171,1,0.000,0
802,1024,1024,1.0000,25.899,38.612,1,0.000,0
803,1024,1024,1.0000,26.279,38.053,1,0.000,0
804,1024,1024,1.0000,26.305,38.016,1,0.000,0
805,1024,1024,1.0000,26.320,37.994,1,0.000,0
806,1024,1024,1.0000,26.452,37.804,1,0.000,0
807,1024,1024,1.0000,26.070,38.358,1,0.000,0
808,1024,1024,1.0000,26.184,38.191,1,0.000,0
809,1024,1024,1.0000,26.124,38.279,1,0.000,0
810,1024,1024,1.0000,26.165,38.219,1,0.000,0
811,1024,1024,1.0000,25.898,38.613,1,0.000,0
812,1024,1024,1.0000,26.158,38.229,1,0.000,0
813,1024,1024,1.0000,26.192,38.180,1,0.000,0
814,1024,1024,1.0000,26.213,38.149,1,0.000,0
815,1024,1024,1.0000,26.223,38.134,1,0.000,0
816,1024,1024,1.0000,25.814,38.739,1,0.000,0
817,1024,1024,1.0000,26.953,37.102,1,0.000,0
818,1024,1024,1.0000,26.178,38.200,1,0.000,0
819,1024,1024,1.0000,26.371,37.920,1,0.000,0
820,1024,1024,1.0000,26.259,38.082,1,0.000,0
821,1024,1024,1.0000,25.890,38.625,1,0.000,0
822,1024,1024,1.0000,26.202,38.165,1,0.000,0
823,1024,1024,1.0000,26.156,38.232,1,0.000,0
824,1024,1024,1.0000,26.242,38.107,1,0.000,0
825,1024,1024,1.0000,25.933,38.561,1,0.000,0
826,1024,1024,1.0000,25.893,38.620,1,0.000,0
827,1024,1024,1.0000,26.227,38.129,1,0.000,0
828,1024,1024,1.0000,26.273,38.062,1,0.000,0
829,1024,1024,1.0000,26.299,38.024,1,0.000,0
830,1024,1024,1.0000,26.285,38.045,1,0.000,0
831,1024,1024,1.0000,27.580,36.258,1,0.000,0
832,1024,1024,1.0000,26.791,37.326,1,0.000,0
833,1024,1024,1.0000,26.837,37.262,1,0.000,0
834,1024,1024,1.0000,27.248,36.700,1,0.000,0
835,1024,1024,1.0000,27.276,36.662,1,0.000,0
836,1024,1024,1.0000,27.302,36.627,1,0.000,0
837,1024,1024,1.0000,27.100,36.900,1,0.000,0
838,1024,1024,1.0000,27.166,36.811,1,0.000,0
839,1024,1024,1.0000,27.389,36.511,1,0.000,0
840,1024,1024,1.0000,27.212,36.748,1,0.000,0
841,1024,1024,1.0000,27.221,36.736,1,0.000,0
842,1024,1024,1.0000,27.137,36.850,1,0.000,0
843,1024,1024,1.0000,27.385,36.516,1,0.000,0
844,1024,1024,1.0000,26.956,37.097,1,0.000,0
845,1024,1024,1.0000,27.420,36.470,1,0.000,0
846,1024,1024,1.0000,27.229,36.726,1,0.000,0
847,1024,1024,1.0000,27.007,37.027,1,0.000,0
848,1024,1024,1.0000,27.514,36.345,1,0.000,0
849,1024,1024,1.0000,27.571,36.270,1,0.000,0
850,1024,1024,1.0000,27.315,36.610,1,0.000,0
851,1024,1024,1.0000,27.201,36.763,1,0.000,0
852,1024,1024,1.0000,27.332,36.587,1,0.000,0
853,1024,1024,1.0000,26.381,37.906,1,0.000,0
854,1024,1024,1.0000,26.515,37.715,1,0.000,0
855,1024,1024,1.0000,26.322,37.991,1,0.000,0
856,1024,1024,1.0000,26.128,38.273,1,0.000,0
857,1024,1024,1.0000,26.019,38.433,1,0.000,0
858,1024,1024,1.0000,26.327,37.984,1,0.000,0
859,1024,1024,1.0000,26.304,38.017,1,0.000,0
860,1024,1024,1.0000,26.203,38.164,1,0.000,0
861,1024,1024,1.0000,26.302,38.020,1,0.000,0
862,1024,1024,1.0000,25.947,38.540,1,0.000,0
863,1024,1024,1.0000,26.279,38.053,1,0.000,0
864,1024,1024,1.0000,26.780,37.341,1,0.000,0
865,1024,1024,1.0000,26.317,37.998,1,0.000,0
866,1024,1024,1.0000,26.301,38.021,1,0.000,0
867,1024,1024,1.0000,25.842,38.697,1,0.000,0
868,1024,1024,1.0000,26.180,38.197,1,0.000,0
869,1024,1024,1.0000,26.428,37.839,1,0.000,0
870,1024,1024,1.0000,26.259,38.082,1,0.000,0
871,1024,1024,1.0000,29.050,34.423,1,0.000,0
872,1024,1024,1.0000,25.842,38.697,1,0.000,0
873,1024,1024,1.0000,26.349,37.952,1,0.000,0
874,1024,1024,1.0000,26.413,37.860,1,0.000,0
875,1024,1024,1.0000,26.676,37.487,1,0.000,0
876,1024,1024,1.0000,26.529,37.695,1,0.000,0
877,1024,1024,1.0000,25.871,38.653,1,0.000,0
878,1024,1024,1.0000,26.116,38.291,1,0.000,0
879,1024,1024,1.0000,26.156,38.232,1,0.000,0
880,1024,1024,1.0000,26.181,38.196,1,0.000,0
881,1024,1024,1.0000,25.948,38.539,1,0.000,0
882,1024,1024,1.0000,25.926,38.571,1,0.000,0
883,1024,1024,1.0000,26.261,38.079,1,0.000,0
884,1024,1024,1.0000,26.188,38.185,1,0.000,0
885,1024,1024,1.0000,26.178,38.200,1,0.000,0
886,1024,1024,1.0000,25.989,38.478,1,0.000,0
887,1024,1024,1.0000,26.683,37.477,1,0.000,0
888,1024,1024,1.0000,26.455,37.800,1,0.000,0
889,1024,1024,1.0000,26.288,38.040,1,0.000,0
890,1024,1024,1.0000,26.200,38.168,1,0.000,0
891,1024,1024,1.0000,25.791,38.773,1,0.000,0
892,1024,1024,1.0000,26.262,38.078,1,0.000,0
893,1024,1024,1.0000,26.200,38.168,1,0.000,0
894,1024,1024,1.0000,26.223,38.134,1,0.000,0
895,1024,1024,1.0000,26.030,38.417,1,0.000,0
896,1024,1024,1.0000,26.151,38.239,1,0.000,0
897,1024,1024,1.0000,26.264,38.075,1,0.000,0
898,1024,1024,1.0000,26.259,38.082,1,0.000,0
899,1024,1024,1.0000,26.402,37.876,1,0.000,0
900,1024,1024,1.0000,26.585,37.615,1,0.000,0
901,1024,1024,1.0000,26.110,38.300,1,0.000,0
902,1024,1024,1.0000,26.284,38.046,1,0.000,0
903,1024,1024,1.0000,26.340,37.965,1,0.000,0
904,1024,1024,1.0000,26.174,38.206,1,0.000,0
905,1024,1024,1.0000,26.005,38.454,1,0.000,0
906,1024,1024,1.0000,26.146,38.247,1,0.000,0
907,1024,1024,1.0000,26.062,38.370,1,0.000,0
908,1024,1024,1.0000,27.513,36.346,1,0.000,0
909,1024,1024,1.0000,27.155,36.826,1,0.000,0
910,1024,1024,1.0000,27.218,36.740,1,0.000,0
911,1024,1024,1.0000,27.392,36.507,1,0.000,0
912,1024,1024,1.0000,27.311,36.615,1,0.000,0
913,1024,1024,1.0000,26.965,37.085,1,0.000,0
914,1024,1024,1.0000,27.410,36.483,1,0.000,0
915,1024,1024,1.0000,27.400,36.496,1,0.000,0
916,1024,1024,1.0000,26.614,37.574,1,0.000,0
917,1024,1024,1.0000,27.467,36.407,1,0.000,0
918,1024,1024,1.0000,27.146,36.838,1,0.000,0
919,1024,1024,1.0000,27.250,36.697,1,0.000,0
920,1024,1024,1.0000,26.725,37.418,1,0.000,0
921,1024,1024,1.0000,27.351,36.562,1,0.000,0
922,1024,1024,1.0000,26.836,37.263,1,0.000,0
923,1024,1024,1.0000,27.350,36.563,1,0.000,0
924,1024,1024,1.0000,27.075,36.934,1,0.000,0
925,1024,1024,1.0000,27.446,36.435,1,0.000,0
926,1024,1024,1.0000,27.399,36.498,1,0.000,0
927,1024,1024,1.0000,26.845,37.251,1,0.000,0
928,1024,1024,1.0000,27.584,36.253,1,0.000,0
929,1024,1024,1.0000,27.382,36.520,1,0.000,0
930,1024,1024,1.0000,27.152,36.830,1,0.000,0
931,1024,1024,1.0000,26.119,38.286,1,0.000,0
932,1024,1024,1.0000,25.911,38.594,1,0.000,0
933,1024,1024,1.0000,26.265,38.073,1,0.000,0
934,1024,1024,1.0000,26.412,37.862,1,0.000,0
935,1024,1024,1.0000,26.676,37.487,1,0.000,0
936,1024,1024,1.0000,26.234,38.118,1,0.000,0
937,1024,1024,1.0000,25.896,38.616,1,0.000,0
938,1024,1024,1.0000,26.287,38.042,1,0.000,0
939,1024,1024,1.0000,26.278,38.055,1,0.000,0
940,1024,1024,1.0000,26.252,38.092,1,0.000,0
941,1024,1024,1.0000,26.091,38.327,1,0.000,0
942,1024,1024,1.0000,26.173,38.207,1,0.000,0
943,1024,1024,1.0000,26.275,38.059,1,0.000,0
944,1024,1024,1.0000,26.174,38.206,1,0.000,0
945,1024,1024,1.0000,26.483,37.760,1,0.000,0
946,1024,1024,1.0000,27.056,36.960,1,0.000,0
947,1024,1024,1.0000,26.139,38.257,1,0.000,0
948,1024,1024,1.0000,26.209,38.155,1,0.000,0
949,1024,1024,1.0000,26.154,38.235,1,0.000,0
950,1024,1024,1.0000,26.106,38.305,1,0.000,0
951,1024,1024,1.0000,25.901,38.609,1,0.000,0
952,1024,1024,1.0000,26.271,38.065,1,0.000,0
953,1024,1024,1.0000,26.230,38.124,1,0.000,0
954,1024,1024,1.0000,26.314,38.003,1,0.000,0
955,1024,1024,1.0000,26.185,38.190,1,0.000,0
956,1024,1024,1.0000,25.921,38.579,1,0.000,0
957,1024,1024,1.0000,26.633,37.547,1,0.000,0
958,1024,1024,1.0000,26.530,37.693,1,0.000,0
959,1024,1024,1.0000,26.315,38.001,1,0.000,0
960,1024,1024,1.0000,26.258,38.084,1,0.000,0
