step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.142,38.253,1,0.000,0
481,1024,1024,1.0000,26.017,38.436,1,0.000,0
482,1024,1024,1.0000,26.485,37.757,1,0.000,0
483,1024,1024,1.0000,25.946,38.542,1,0.000,0
484,1024,1024,1.0000,26.092,38.326,1,0.000,0
485,1024,1024,1.0000,26.060,38.373,1,0.000,0
486,1024,1024,1.0000,26.228,38.127,1,0.000,0
487,1024,1024,1.0000,26.020,38.432,1,0.000,0
488,1024,1024,1.0000,26.053,38.383,1,0.000,0
489,1024,1024,1.0000,26.078,38.346,1,0.000,0
490,1024,1024,1.0000,26.108,38.302,1,0.000,0
491,1024,1024,1.0000,25.744,38.844,1,0.000,0
492,1024,1024,1.0000,26.045,38.395,1,0.000,0
493,1024,1024,1.0000,26.141,38.254,1,0.000,0
494,1024,1024,1.0000,26.284,38.046,1,0.000,0
495,1024,1024,1.0000,26.160,38.226,1,0.000,0
496,1024,1024,1.0000,26.042,38.400,1,0.000,0
497,1024,1024,1.0000,25.947,38.540,1,0.000,0
498,1024,1024,1.0000,25.990,38.476,1,0.000,0
499,1024,1024,1.0000,26.069,38.360,1,0.000,0
500,1024,1024,1.0000,25.873,38.650,1,0.000,0
501,1024,1024,1.0000,25.831,38.713,1,0.000,0
502,1024,1024,1.0000,26.150,38.241,1,0.000,0
503,1024,1024,1.0000,26.094,38.323,1,0.000,0
504,1024,1024,1.0000,25.999,38.463,1,0.000,0
505,1024,1024,1.0000,25.817,38.734,1,0.000,0
506,1024,1024,1.0000,26.364,37.931,1,0.000,0
507,1024,1024,1.0000,26.121,38.283,1,0.000,0
508,1024,1024,1.0000,26.035,38.410,1,0.000,0
509,1024,1024,1.0000,25.701,38.909,1,0.000,0
510,1024,1024,1.0000,26.066,38.364,1,0.000,0
511,1024,1024,1.0000,26.036,38.408,1,0.000,0
512,1024,1024,1.0000,25.812,38.742,1,0.000,0
513,1024,1024,1.0000,26.141,38.254,1,0.000,0
514,1024,1024,1.0000,25.739,38.852,1,0.000,0
515,1024,1024,1.0000,26.049,38.389,1,0.000,0
516,1024,1024,1.0000,26.169,38.213,1,0.000,0
517,1024,1024,1.0000,26.066,38.364,1,0.000,0
518,1024,1024,1.0000,26.673,37.491,1,0.000,0
519,1024,1024,1.0000,25.950,38.536,1,0.000,0
520,1024,1024,1.0000,26.154,38.235,1,0.000,0
521,1024,1024,1.0000,26.139,38.257,1,0.000,0
522,1024,1024,1.0000,26.110,38.300,1,0.000,0
523,1024,1024,1.0000,25.988,38.479,1,0.000,0
524,1024,1024,1.0000,26.017,38.436,1,0.000,0
525,1024,1024,1.0000,26.756,37.375,1,0.000,0
526,1024,1024,1.0000,26.673,37.491,1,0.000,0
527,1024,1024,1.0000,27.535,36.317,1,0.000,0
528,1024,1024,1.0000,27.027,37.000,1,0.000,0
529,1024,1024,1.0000,27.610,36.219,1,0.000,0
530,1024,1024,1.0000,27.780,35.997,1,0.000,0
531,1024,1024,1.0000,27.582,36.256,1,0.000,0
532,1024,1024,1.0000,27.688,36.117,1,0.000,0
533,1024,1024,1.0000,27.060,36.955,1,0.000,0
534,1024,1024,1.0000,27.287,36.647,1,0.000,0
535,1024,1024,1.0000,27.435,36.450,1,0.000,0
536,1024,1024,1.0000,27.192,36.776,1,0.000,0
537,1024,1024,1.0000,27.060,36.955,1,0.000,0
538,1024,1024,1.0000,26.250,38.095,1,0.000,0
539,1024,1024,1.0000,25.965,38.513,1,0.000,0
540,1024,1024,1.0000,25.813,38.740,1,0.000,0
541,1024,1024,1.0000,26.785,37.334,1,0.000,0
542,1024,1024,1.0000,26.016,38.438,1,0.000,0
543,1024,1024,1.0000,26.245,38.102,1,0.000,0
544,1024,1024,1.0000,25.892,38.622,1,0.000,0
545,1024,1024,1.0000,25.825,38.722,1,0.000,0
546,1024,1024,1.0000,26.172,38.209,1,0.000,0
547,1024,1024,1.0000,26.141,38.254,1,0.000,0
548,1024,1024,1.0000,26.197,38.172,1,0.000,0
549,1024,1024,1.0000,25.675,38.948,1,0.000,0
550,1024,1024,1.0000,25.972,38.503,1,0.000,0
551,1024,1024,1.0000,26.304,38.017,1,0.000,0
552,1024,1024,1.0000,26.306,38.014,1,0.000,0
553,1024,1024,1.0000,26.430,37.836,1,0.000,0
554,1024,1024,1.0000,25.457,39.282,1,0.000,0
555,1024,1024,1.0000,25.848,38.688,1,0.000,0
556,1024,1024,1.0000,25.916,38.586,1,0.000,0
557,1024,1024,1.0000,26.306,38.014,1,0.000,0
558,1024,1024,1.0000,25.940,38.551,1,0.000,0
559,1024,1024,1.0000,26.121,38.283,1,0.000,0
560,1024,1024,1.0000,26.143,38.251,1,0.000,0
561,1024,1024,1.0000,26.220,38.139,1,0.000,0
562,1024,1024,1.0000,26.157,38.231,1,0.000,0
563,1024,1024,1.0000,26.170,38.212,1,0.000,0
564,1024,1024,1.0000,26.836,37.263,1,0.000,0
565,1024,1024,1.0000,26.129,38.272,1,0.000,0
566,1024,1024,1.0000,26.239,38.111,1,0.000,0
567,1024,1024,1.0000,26.089,38.330,1,0.000,0
568,1024,1024,1.0000,25.822,38.727,1,0.000,0
569,1024,1024,1.0000,26.029,38.419,1,0.000,0
570,1024,1024,1.0000,26.151,38.239,1,0.000,0
571,1024,1024,1.0000,26.026,38.423,1,0.000,0
572,1024,1024,1.0000,26.035,38.410,1,0.000,0
573,1024,1024,1.0000,25.868,38.658,1,0.000,0
574,1024,1024,1.0000,26.208,38.156,1,0.000,0
575,1024,1024,1.0000,26.197,38.172,1,0.000,0
576,1024,1024,1.0000,26.129,38.272,1,0.000,0
577,1024,1024,1.0000,26.294,38.031,1,0.000,0
578,1024,1024,1.0000,26.383,37.903,1,0.000,0
579,1024,1024,1.0000,26.311,38.007,1,0.000,0
580,1024,1024,1.0000,26.120,38.285,1,0.000,0
581,1024,1024,1.0000,26.163,38.222,1,0.000,0
582,1024,1024,1.0000,25.864,38.664,1,0.000,0
583,1024,1024,1.0000,26.323,37.990,1,0.000,0
584,1024,1024,1.0000,26.028,38.420,1,0.000,0
585,1024,1024,1.0000,26.169,38.213,1,0.000,0
586,1024,1024,1.0000,25.942,38.548,1,0.000,0
587,1024,1024,1.0000,26.128,38.273,1,0.000,0
588,1024,1024,1.0000,26.330,37.979,1,0.000,0
589,1024,1024,1.0000,26.216,38.145,1,0.000,0
590,1024,1024,1.0000,26.116,38.291,1,0.000,0
591,1024,1024,1.0000,25.856,38.676,1,0.000,0
592,1024,1024,1.0000,26.222,38.136,1,0.000,0
593,1024,1024,1.0000,26.162,38.223,1,0.000,0
594,1024,1024,1.0000,26.270,38.066,1,0.000,0
595,1024,1024,1.0000,26.203,38.164,1,0.000,0
596,1024,1024,1.0000,25.884,38.634,1,0.000,0
597,1024,1024,1.0000,26.217,38.143,1,0.000,0
598,1024,1024,1.0000,26.193,38.178,1,0.000,0
599,1024,1024,1.0000,26.175,38.204,1,0.000,0
600,1024,1024,1.0000,26.143,38.251,1,0.000,0
601,1024,1024,1.0000,26.090,38.329,1,0.000,0
602,1024,1024,1.0000,25.994,38.470,1,0.000,0
603,1024,1024,1.0000,28.046,35.656,1,0.000,0
604,1024,1024,1.0000,27.797,35.975,1,0.000,0
605,1024,1024,1.0000,27.024,37.004,1,0.000,0
606,1024,1024,1.0000,26.965,37.085,1,0.000,0
607,1024,1024,1.0000,27.269,36.672,1,0.000,0
608,1024,1024,1.0000,27.361,36.548,1,0.000,0
609,1024,1024,1.0000,27.391,36.508,1,0.000,0
610,1024,1024,1.0000,26.934,37.128,1,0.000,0
611,1024,1024,1.0000,27.119,36.875,1,0.000,0
612,1024,1024,1.0000,27.747,36.040,1,0.000,0
613,1024,1024,1.0000,27.063,36.951,1,0.000,0
614,1024,1024,1.0000,27.472,36.401,1,0.000,0
615,1024,1024,1.0000,26.998,37.040,1,0.000,0
616,1024,1024,1.0000,26.300,38.023,1,0.000,0
617,1024,1024,1.0000,25.967,38.510,1,0.000,0
618,1024,1024,1.0000,26.176,38.203,1,0.000,0
619,1024,1024,1.0000,26.158,38.229,1,0.000,0
620,1024,1024,1.0000,26.331,37.978,1,0.000,0
621,1024,1024,1.0000,25.871,38.653,1,0.000,0
622,1024,1024,1.0000,26.119,38.286,1,0.000,0
623,1024,1024,1.0000,26.342,37.962,1,0.000,0
624,1024,1024,1.0000,26.740,37.397,1,0.000,0
625,1024,1024,1.0000,26.057,38.377,1,0.000,0
626,1024,1024,1.0000,25.939,38.552,1,0.000,0
627,1024,1024,1.0000,26.193,38.178,1,0.000,0
628,1024,1024,1.0000,26.201,38.166,1,0.000,0
629,1024,1024,1.0000,26.182,38.194,1,0.000,0
630,1024,1024,1.0000,26.211,38.152,1,0.000,0
631,1024,1024,1.0000,25.808,38.748,1,0.000,0
632,1024,1024,1.0000,26.199,38.169,1,0.000,0
633,1024,1024,1.0000,26.197,38.172,1,0.000,0
634,1024,1024,1.0000,26.381,37.906,1,0.000,0
635,1024,1024,1.0000,26.559,37.652,1,0.000,0
636,1024,1024,1.0000,25.946,38.542,1,0.000,0
637,1024,1024,1.0000,26.285,38.045,1,0.000,0
638,1024,1024,1.0000,26.168,38.215,1,0.000,0
639,1024,1024,1.0000,26.198,38.171,1,0.000,0
640,1024,1024,1.0000,25.956,38.527,1,0.000,0
641,1024,1024,1.0000,26.248,38.098,1,0.000,0
642,1024,1024,1.0000,26.098,38.317,1,0.000,0
643,1024,1024,1.0000,26.106,38.305,1,0.000,0
644,1024,1024,1.0000,26.137,38.260,1,0.000,0
645,1024,1024,1.0000,25.882,38.637,1,0.000,0
646,1024,1024,1.0000,26.184,38.191,1,0.000,0
647,1024,1024,1.0000,26.551,37.663,1,0.000,0
648,1024,1024,1.0000,26.290,38.037,1,0.000,0
649,1024,1024,1.0000,26.244,38.104,1,0.000,0
650,1024,1024,1.0000,25.889,38.626,1,0.000,0
651,1024,1024,1.0000,26.171,38.210,1,0.000,0
652,1024,1024,1.0000,26.927,37.137,1,0.000,0
653,1024,1024,1.0000,26.266,38.072,1,0.000,0
654,1024,1024,1.0000,26.001,38.460,1,0.000,0
655,1024,1024,1.0000,25.919,38.582,1,0.000,0
656,1024,1024,1.0000,26.166,38.218,1,0.000,0
657,1024,1024,1.0000,26.121,38.283,1,0.000,0
658,1024,1024,1.0000,26.267,38.071,1,0.000,0
659,1024,1024,1.0000,26.417,37.854,1,0.000,0
660,1024,1024,1.0000,25.888,38.628,1,0.000,0
