step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
480,1024,1024,1.0000,26.236,38.116,1,0.000,0
481,1024,1024,1.0000,26.259,38.082,1,0.000,0
482,1024,1024,1.0000,26.614,37.574,1,0.000,0
483,1024,1024,1.0000,25.747,38.839,1,0.000,0
484,1024,1024,1.0000,26.080,38.344,1,0.000,0
485,1024,1024,1.0000,26.057,38.377,1,0.000,0
486,1024,1024,1.0000,26.065,38.366,1,0.000,0
487,1024,1024,1.0000,26.247,38.100,1,0.000,0
488,1024,1024,1.0000,25.794,38.769,1,0.000,0
489,1024,1024,1.0000,26.127,38.275,1,0.000,0
490,1024,1024,1.0000,25.945,38.543,1,0.000,0
491,1024,1024,1.0000,26.167,38.216,1,0.000,0
492,1024,1024,1.0000,25.817,38.734,1,0.000,0
493,1024,1024,1.0000,26.698,37.456,1,0.000,0
494,1024,1024,1.0000,26.161,38.225,1,0.000,0
495,1024,1024,1.0000,26.081,38.342,1,0.000,0
496,1024,1024,1.0000,26.295,38.030,1,0.000,0
497,1024,1024,1.0000,25.666,38.962,1,0.000,0
498,1024,1024,1.0000,26.566,37.642,1,0.000,0
499,1024,1024,1.0000,27.341,36.575,1,0.000,0
500,1024,1024,1.0000,27.231,36.723,1,0.000,0
501,1024,1024,1.0000,27.405,36.490,1,0.000,0
502,1024,1024,1.0000,27.027,37.000,1,0.000,0
503,1024,1024,1.0000,27.310,36.617,1,0.000,0
504,1024,1024,1.0000,28.065,35.632,1,0.000,0
505,1024,1024,1.0000,27.509,36.352,1,0.000,0
506,1024,1024,1.0000,27.602,36.229,1,0.000,0
507,1024,1024,1.0000,27.622,36.203,1,0.000,0
508,1024,1024,1.0000,27.177,36.796,1,0.000,0
509,1024,1024,1.0000,27.480,36.390,1,0.000,0
510,1024,1024,1.0000,27.089,36.915,1,0.000,0
511,1024,1024,1.0000,26.242,38.107,1,0.000,0
512,1024,1024,1.0000,26.212,38.150,1,0.000,0
513,1024,1024,1.0000,25.839,38.701,1,0.000,0
514,1024,1024,1.0000,25.726,38.871,1,0.000,0
515,1024,1024,1.0000,26.011,38.445,1,0.000,0
516,1024,1024,1.0000,26.189,38.184,1,0.000,0
517,1024,1024,1.0000,26.816,37.291,1,0.000,0
518,1024,1024,1.0000,25.923,38.576,1,0.000,0
519,1024,1024,1.0000,26.195,38.175,1,0.000,0
520,1024,1024,1.0000,26.193,38.178,1,0.000,0
521,1024,1024,1.0000,26.090,38.329,1,0.000,0
522,1024,1024,1.0000,26.263,38.076,1,0.000,0
523,1024,1024,1.0000,25.942,38.548,1,0.000,0
524,1024,1024,1.0000,26.245,38.102,1,0.000,0
525,1024,1024,1.0000,26.165,38.219,1,0.000,0
526,1024,1024,1.0000,26.074,38.352,1,0.000,0
527,1024,1024,1.0000,25.579,39.095,1,0.000,0
528,1024,1024,1.0000,25.895,38.617,1,0.000,0
529,1024,1024,1.0000,26.682,37.478,1,0.000,0
530,1024,1024,1.0000,26.267,38.071,1,0.000,0
531,1024,1024,1.0000,26.197,38.172,1,0.000,0
532,1024,1024,1.0000,25.963,38.516,1,0.000,0
533,1024,1024,1.0000,26.214,38.148,1,0.000,0
534,1024,1024,1.0000,25.968,38.509,1,0.000,0
535,1024,1024,1.0000,26.175,38.204,1,0.000,0
536,1024,1024,1.0000,26.415,37.857,1,0.000,0
537,1024,1024,1.0000,25.882,38.637,1,0.000,0
538,1024,1024,1.0000,26.215,38.146,1,0.000,0
539,1024,1024,1.0000,26.187,38.187,1,0.000,0
540,1024,1024,1.0000,25.984,38.485,1,0.000,0
541,1024,1024,1.0000,25.830,38.715,1,0.000,0
542,1024,1024,1.0000,26.604,37.588,1,0.000,0
543,1024,1024,1.0000,26.263,38.076,1,0.000,0
544,1024,1024,1.0000,25.968,38.509,1,0.000,0
545,1024,1024,1.0000,26.102,38.311,1,0.000,0
546,1024,1024,1.0000,25.874,38.649,1,0.000,0
547,1024,1024,1.0000,26.078,38.346,1,0.000,0
548,1024,1024,1.0000,25.973,38.502,1,0.000,0
